Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Farp2_pips	5.48546	0	5.45436	8.2098	10.5934
Fas_pips	5.78686	0	5.17572	7.67651	9.82383
Fasl_pips	2.98332	0	3.36807	6.46972	9.88072
Fastkd3_pips	6.95932	0	5.55018	8.56222	11.4537
Fat2_pips	5.19205	0	4.63192	7.33222	10.0483
Fat3_pips	4.12735	0	4.5316	7.27298	9.93745
Fat4_pips	3.73283	0	4.93452	7.04877	10.4475
Fbln1_pips	5.56296	0	4.79685	6.85568	9.39215
Fbln5_pips	4.74476	0	4.64808	6.92345	9.91423
Fbp1_pips	4.07221	0	4.74558	7.21915	9.94846
Fbxl12_pips	6.59663	0	6.66671	8.97498	11.1908
Fbxl13_pips	3.93807	0	5.45663	7.76973	10.2974
Fbxl21_pips	4.82959	0	4.94458	7.48151	10.278
Fbxl2_pips	5.23332	0	5.03384	7.35738	10.2376
Fbxl7_pips	4.51987	0	3.87555	6.5263	9.21641
Fbxo16_pips	4.17518	0	4.56791	6.67681	9.81453
Fbxo17_pips	4.24301	0	4.55149	6.72759	9.72498
Fbxo27_pips	5.18254	0	4.31439	6.61299	9.50211
Fbxo2_pips	4.86766	0	4.87239	6.90901	10.3334
Fbxo30_pips	7.08523	0	6.167	8.73679	10.8838
Fbxo32_pips	5.7064	0	5.07165	7.46622	10.5729
Fbxo41_pips	5.67694	0	5.24302	7.51956	10.3562
Fbxo43_pips	3.29519	0	4.59421	6.77881	9.9112
Fbxo44$Fbxo44_pips	5.48626	0	4.32703	7.34094	10.69
Fbxo46_pips	6.25934	0	5.5218	8.0574	10.2325
Fbxw10_pips	3.65662	0	4.35223	7.00579	9.81893
Fbxw13_pips	2.95131	0	3.69933	6.46784	10.2526
Fbxw14$Fbxw14_pips	2.74024	0	4.32703	7.34094	10.69
Fbxw16$Fbxw16_pips	4.84849	0	4.32703	7.34094	10.69
Fcamr_pips	4.29592	0	3.38134	6.33862	9.57835
Fcer1a_pips	2.88757	0	3.18031	6.2291	9.86538
Fcer1g_pips	4.69563	0	4.17006	7.07073	9.42045
Fcer2a_pips	3.73384	0	3.68296	6.5956	9.00138
Fcgr1_pips	4.13805	0	3.5582	6.05561	9.23706
Fcgr3_pips	4.1868	0	4.53786	6.94698	9.57558
Fcgr4_pips	4.79908	0	4.64858	7.32282	11.176
Fchsd1_pips	5.13977	0	4.86523	7.13777	9.79859
Fcna_pips	5.36927	0	4.28456	6.86782	10.8737
Fcnb_pips	5.2155	0	3.94173	6.56391	9.32929
Fcrl1_pips	3.96957	0	3.72226	6.5824	9.7105
Fcrla_pips	3.36628	0	4.05949	6.68906	9.45268
Ferd3l_pips	2.98378	0	3.48292	6.21006	9.46223
Fes_pips	6.25723	0	5.46827	7.83289	10.3832
Fev_pips	3.62406	0	3.95961	6.10837	9.1674
Fezf2_pips	3.10687	0	4.34402	6.30315	9.79517
Ffar2_pips	5.02916	0	4.37742	6.75476	9.48545
Fga_pips	2.83917	0	3.54099	6.27471	9.30958
Fgb_pips	3.72236	0	3.62924	6.73071	10.0262
Fgd2_pips	5.16723	0	4.90761	7.04073	9.62575
Fgd3_pips	4.63993	0	4.61153	6.91798	10.3594
Fgd4_pips	4.8007	0	5.00746	8.36564	9.89459
Fgd5_pips	6.15451	0	5.41609	7.41909	10.6001
Fgd6_pips	5.88292	0	5.81483	8.27726	10.9665
Fgf10_pips	4.56108	0	3.87046	6.26333	8.99627
Fgf11_pips	4.59773	0	5.66281	7.72587	10.9056
Fgf12_pips	3.12856	0	3.69602	6.08883	9.11556
Fgf14_pips	3.3086	0	3.80618	5.83242	9.32365
Fgf15_pips	4.20692	0	4.51506	7.07197	9.95304
Fgf16_pips	3.23332	0	4.12332	6.06897	9.4009
Fgf17_pips	4.13785	0	4.15735	6.65885	9.79818
Fgf18_pips	3.94782	0	4.93101	7.38011	10.0662
Fgf1_pips	4.15761	0	4.78342	7.16999	9.29049
Fgf20_pips	4.37649	0	3.77504	6.31332	9.11977
Fgf21_pips	5.05128	0	4.28496	6.70071	9.40628
Fgf22_pips	5.37793	0	4.59598	6.98353	9.64161
Fgf23_pips	3.51585	0	3.8001	6.27496	9.84948
Fgf2_pips	3.46616	0	4.85518	6.83681	9.86692
Fgf3_pips	4.3762	0	4.70513	6.80684	9.47959
Fgf5_pips	3.52618	0	4.23027	6.20508	9.47138
Fgf6_pips	3.55741	0	4.44217	7.05872	10.6624
Fgf7_pips	5.33416	0	4.34499	6.99706	9.70108
Fgf8_pips	3.08113	0	4.72048	6.85529	10.1151
Fgf9_pips	5.76959	0	5.71289	7.92234	10.5553
Fgfbp3_pips	5.37569	0	4.47494	7.34094	10.2408
Fgfr2_pips	4.58036	0	4.65065	6.51228	8.93828
Fgfr3_pips	5.79459	0	5.08682	6.88442	9.94332
Fgfr4_pips	3.68861	0	4.47552	6.33313	9.23053
Fgg_pips	3.31497	0	3.63485	6.20607	9.35875
Fgl1_pips	3.4188	0	3.80388	6.59896	9.70354
Fgl2_pips	5.0294	0	4.48651	7.07414	10.2055
Fgr_pips	5.43137	0	4.38897	6.55948	9.88755
Fhad1_pips	4.77706	0	4.18558	6.21764	8.63964
Fhl3_pips	5.0596	0	5.13261	7.33634	9.55374
Fhl4_pips	3.12562	0	5.14106	7.72801	10.6644
Fhl5_pips	3.5665	0	3.38825	6.71887	9.879
Fhod1_pips	6.58127	0	5.75919	7.76307	10.4599
Fhod3_pips	3.6751	0	4.29261	6.44454	9.57548
Fibcd1_pips	3.90659	0	4.81313	6.90922	10.0593
Figla_pips	4.12615	0	4.3071	6.48276	9.74729
Fign_pips	5.51993	0	5.39005	8.25972	11.2549
Filip1_pips	4.7412	0	4.61662	7.21422	9.04231
Fjx1_pips	5.55916	0	4.65453	6.81805	10.2635
Fkbp11_pips	5.06149	0	4.79473	7.33147	11.2966
Fkbp14_pips	6.96828	0	6.28598	8.26923	10.3217
Fkbp1b_pips	5.97733	0	5.40397	8.17316	11.1044
Fkbp7_pips	7.31449	0	6.45821	9.01219	11.3087
Fkhl18_pips	4.94435	0	3.71138	6.51469	10.2424
Fkrp_pips	6.99393	0	5.97962	8.49239	10.6646
Fli1_pips	3.06646	0	4.38513	6.45427	9.86565
Flnc_pips	5.73264	0	4.89899	7.50419	11.02
Flrt1_pips	2.47842	0	4.87895	7.03382	10.4122
Flrt3_pips	4.72449	0	4.08241	7.01243	10.1147
Flt3l_pips	4.76091	0	5.30444	7.61689	10.3807
Flvcr2_pips	5.13429	0	4.32703	7.34094	10.69
Fmn1_pips	4.55376	0	4.26124	6.40939	9.01618
Fmn2$Fmn2_pips	4.81095	0	4.32703	7.34094	10.69
Fmnl1_pips	5.3297	0	4.9997	7.39705	9.76311
Fmo3_pips	4.14992	0	3.30291	6.20826	8.80944
Fmo4_pips	3.72659	0	3.71253	6.31495	9.11239
Fmo5_pips	3.05158	0	4.23925	7.09394	10.4478
Fmod_pips	4.25363	0	4.51386	7.17172	10.173
Fmr1nb_pips	4.01157	0	3.1353	6.38372	9.40833
Fn3k_pips	3.89813	0	4.26277	6.80901	9.34886
Fndc1_pips	5.81395	0	4.71582	7.05	9.82901
Fndc5_pips	5.04859	0	4.1428	6.44502	9.26597
Fndc7_pips	3.80392	0	4.27416	6.81985	9.07798
Fndc8_pips	4.74378	0	4.73881	7.29344	10.3728
Folh1_pips	2.50624	0	3.50688	6.77804	9.61068
Folr2_pips	5.03774	0	4.05164	6.80536	10.2233
Fosb_pips	5.23506	0	4.95279	7.33538	9.39327
Foxa1_pips	4.16079	0	3.98257	6.47307	9.58796
Foxa2_pips	4.60358	0	4.98817	6.82322	10.0162
Foxa3_pips	3.75256	0	5.27867	7.58339	10.111
Foxb1_pips	4.08639	0	3.65125	6.1075	10.1388
Foxc2_pips	5.4147	0	4.30952	6.81295	10.0714
Foxd2_pips	4.72905	0	4.5061	6.5554	9.31191
Foxd3_pips	4.46892	0	4.41862	6.6296	9.68457
Foxd4_pips	3.56441	0	3.88988	6.17627	9.97545
Foxe3_pips	5.4014	0	4.48542	6.58914	9.41244
Foxf2_pips	3.52554	0	5.16078	6.8133	10.0891
Foxg1_pips	4.35011	0	4.69042	6.95321	9.82118
Foxh1_pips	5.93235	0	5.0785	7.4704	9.49448
Foxi1_pips	4.08418	0	4.12758	6.38087	9.61293
Foxj1_pips	5.41007	0	5.3625	7.6602	10.6075
Foxl1_pips	4.78282	0	4.5657	6.58009	9.75846
Foxl2_pips	4.04344	0	4.38909	6.65641	10.4154
Foxn1_pips	4.42766	0	4.89512	6.89497	10.39
Foxp2_pips	3.88241	0	3.80281	6.367	8.83536
Foxp3_pips	4.09766	0	4.84874	7.40479	9.68381
Foxq1_pips	4.6049	0	4.35457	6.76226	10.1481
Foxred2_pips	6.11217	0	5.00982	7.2671	10.0359
Fpr-rs2_pips	4.2614	0	3.49037	6.62648	10.0698
Fpr1_pips	4.32071	0	3.07671	6.36464	9.11978
Fprl1_pips	3.41056	0	4.32703	7.34094	10.69
Fras1_pips	2.92131	0	4.96622	6.70399	9.9984
Frat1_pips	5.41147	0	4.87818	7.03909	10.8924
Frem1_pips	2.8691	0	3.72728	6.36575	8.64581
Frk_pips	4.86678	0	5.09179	7.53537	10.9846
Frmd3_pips	2.38471	0	4.13961	6.263	9.86191
Frmd5_pips	4.79005	0	4.41325	7.48887	9.27367
Frmpd1_pips	4.97522	0	4.86936	7.3844	9.92297
Frmpd3_pips	3.46191	0	4.34063	7.14595	10.2783
Frs3_pips	5.84868	0	4.89796	7.21065	10.3286
Frzb_pips	4.15498	0	4.10731	6.20051	9.14717
Fscn2_pips	4.36274	0	4.71172	6.8809	9.6738
Fscn3_pips	3.49105	0	4.32327	7.13668	9.82199
Fsd2_pips	4.48923	0	4.33298	7.11447	10.4756
Fshb_pips	2.86108	0	2.80086	6.18549	8.95946
Fshr_pips	4.31379	0	3.81503	6.58875	9.49628
Fsip1$Fsip1_pips	4.09326	0	4.32703	7.34094	10.69
Fst_pips	5.19932	0	4.27836	6.76211	10.166
Fstl4_pips	4.49222	0	4.42658	7.17709	10.8461
Fstl5_pips	3.67544	0	3.85553	6.82268	9.43315
Ftcd_pips	4.71929	0	4.08541	6.68369	9.5308
Ftmt_pips	3.18904	0	3.04705	6.43937	9.32262
Fut10_pips	5.83563	0	4.81364	7.29402	10.2595
Fut11_pips	5.76517	0	5.21986	7.7914	10.5023
Fut1_pips	4.15171	0	4.35796	6.61617	9.64885
Fut2_pips	4.73274	0	4.2945	6.74976	10.0076
Fut4_pips	4.01859	0	4.47329	6.69875	9.97919
Fut7_pips	4.88014	0	4.64661	7.01856	9.85014
Fuz_pips	5.42011	0	5.7156	8.1691	10.4908
Fv1_pips	5.64769	0	4.8851	7.39604	10.6436
Fxyd2_pips	4.07794	0	4.4698	6.66245	9.70238
Fxyd4_pips	5.45235	0	4.42062	7.02342	10.3098
Fxyd7_pips	3.89639	0	4.42507	6.7091	9.86174
Fyb_pips	4.8424	0	4.15793	6.80376	9.01227
Fzd10_pips	5.65843	0	4.88192	6.80596	10.0885
Fzd3_pips	4.91736	0	4.68217	7.00779	9.6668
Fzd4_pips	4.22544	0	4.06782	6.48861	9.81903
Fzd8_pips	5.48108	0	4.37036	7.19601	10.2499
G0s2_pips	4.63293	0	4.51563	6.53877	9.93701
G530011O06Rik_pips	2.37905	0	4.17309	7.34094	10.69
G630014P10Rik_pips	4.65741	0	4.32703	7.34094	10.69
G6pc2_pips	2.22391	0	3.59427	6.32167	8.93955
G6pc_pips	3.43406	0	3.34334	6.32572	9.85235
G6pd2$G6pd2_pips	2.37597	0	4.32703	7.34094	10.69
Gab2_pips	5.91912	0	5.28446	7.68026	10.5592
Gab3_pips	2.78358	0	3.638	6.2637	8.82564
Gabpb2_pips	6.52738	0	5.15688	7.98631	10.4355
Gabra1_pips	3.73147	0	3.50877	6.50712	9.57788
Gabra2$Gabra2_pips	4.30599	0	4.32703	7.34094	10.69
Gabra3_pips	3.73707	0	3.16726	6.11801	9.66013
Gabra4_pips	2.85739	0	3.35412	6.27954	9.09413
Gabra5_pips	2.80324	0	3.82701	6.16734	10.1553
Gabra6_pips	3.28304	0	3.30331	6.58834	9.5433
Gabrb1_pips	4.21369	0	3.76611	6.23751	8.93785
Gabrb2_pips	3.17382	0	4.19476	6.36407	9.87683
Gabrb3_pips	4.89084	0	4.22083	6.3887	9.31562
Gabrd_pips	4.35813	0	3.64272	6.50065	9.33293
Gabre_pips	4.49306	0	3.97529	6.45163	8.93335
Gabrg1_pips	2.54241	0	3.63642	6.86388	9.38688
Gabrg2_pips	3.64752	0	2.97784	5.98394	8.0983
Gabrg3_pips	3.64886	0	4.48301	6.39925	9.58732
Gabrp_pips	5.33743	0	4.20023	6.89946	10.4196
Gabrq_pips	3.19377	0	4.14386	6.22022	9.53423
Gabrr1_pips	4.17789	0	3.61534	6.02134	9.4169
Gabrr2_pips	3.26688	0	4.31775	6.49387	9.5288
Gad1_pips	3.68061	0	5.04853	7.31848	9.59526
Gad2_pips	3.04968	0	4.05408	5.99523	9.2866
Gal3st1_pips	5.15355	0	4.99237	7.146	9.73766
Gal3st2_pips	4.97947	0	4.19067	6.99141	10.5207
Gal3st4_pips	4.74469	0	5.00667	7.43723	10.228
Gal_pips	4.73775	0	4.81063	7.32975	9.96328
Galc_pips	5.58088	0	4.86217	7.48199	9.99092
Galns_pips	6.07328	0	5.42007	7.70925	9.90602
Galnt10_pips	5.38768	0	4.41477	7.09828	10.4287
Galnt13_pips	2.68078	0	4.82008	7.23345	9.92806
Galnt14_pips	4.1739	0	3.58277	5.53501	9.45464
Galnt3_pips	4.55014	0	3.96325	6.68744	9.83665
Galnt4_pips	6.32879	0	5.47799	7.77148	10.3648
Galnt9_pips	5.18472	0	4.0094	6.43996	9.50783
Galntl2_pips	4.1573	0	4.31659	6.69975	9.9397
Galntl4_pips	4.75021	0	4.2342	6.60502	9.82302
Galntl5_pips	2.85982	0	4.51298	7.14039	10.4871
Galr1_pips	3.9832	0	3.62879	5.86715	8.96315
Galr2_pips	5.58118	0	5.09033	7.47974	10.4747
Gamt_pips	5.15873	0	5.69723	7.79951	10.4091
Gap43_pips	4.38528	0	4.14905	6.13423	9.11384
Garnl3_pips	5.205	0	4.46715	7.05986	9.24301
Gas2_pips	5.26086	0	4.36031	7.58509	9.90868
Gas7_pips	5.128	0	5.41854	7.52118	9.52484
Gast_pips	4.84492	0	4.07638	7.09814	9.3826
Gata3_pips	4.27995	0	5.06198	6.98739	9.32658
Gata4_pips	4.51584	0	4.15364	6.14255	9.38164
Gata5_pips	3.6623	0	4.58153	6.70318	9.68858
Gata6_pips	4.66359	0	3.74409	5.94293	10.091
Gba2_pips	5.92475	0	5.63723	7.50745	9.85291
Gbe1_pips	6.17718	0	5.21414	7.81659	10.2803
Gbgt1_pips	4.13633	0	4.34734	6.98732	10.487
Gbp2_pips	5.70751	0	4.75626	7.35079	10.1601
Gbp3_pips	4.48006	0	4.24867	7.30319	10.5495
Gbp6$Gbp6_pips	5.39125	0	4.32703	7.34094	10.69
Gc_pips	3.42096	0	3.78078	6.68627	9.52742
Gca_pips	4.86511	0	5.06371	7.60178	10.3213
Gcc1_pips	5.6863	0	5.11857	7.79574	9.78799
Gcet2_pips	2.61318	0	4.05946	6.6318	9.93598
Gcg_pips	2.44752	0	3.67176	6.86099	9.51791
Gcgr_pips	5.76657	0	5.19646	7.52408	9.99342
Gck_pips	4.32432	0	4.90746	6.93255	9.60699
Gckr_pips	4.63096	0	4.64412	6.91894	9.87671
Gcm1_pips	3.94276	0	4.19653	6.846	9.83992
Gcnt1_pips	3.50335	0	3.71586	6.00938	8.74577
Gcnt2_pips	4.89765	0	4.69604	7.25104	9.54491
Gcnt7_pips	5.30327	0	4.79902	7.3808	10.1162
Gdap1_pips	4.20833	0	3.77884	6.64559	9.78162
Gdf10_pips	3.97026	0	4.09817	6.29732	9.90832
Gdf15_pips	5.71013	0	4.98165	7.35382	10.1729
Gdf3_pips	4.94613	0	4.28899	6.90783	9.72971
Gdf5_pips	3.93801	0	4.34944	6.5272	9.42475
Gdf9_pips	5.60863	0	4.97789	7.30069	10.1975
Gdnf_pips	4.02146	0	4.40408	6.62317	9.85461
Gdpd2_pips	3.71963	0	4.36998	6.29564	9.43257
Gdpd3_pips	5.10857	0	4.98649	7.55102	10.2403
Gem_pips	2.78955	0	4.28183	6.71612	9.62333
Gfap_pips	5.54564	0	4.55738	6.99547	10.3036
Gfi1_pips	2.79908	0	4.25985	6.68441	10.1649
Gfi1b_pips	5.54995	0	4.76547	7.10593	9.55523
Gfm1_pips	5.9455	0	5.16685	7.71524	9.69547
Gfm2_pips	6.61792	0	5.37071	8.41979	10.5293
Gfpt1_pips	4.75462	0	5.23886	7.82762	10.1362
Gfra1_pips	4.07102	0	4.07026	6.50344	9.52511
Gfra2_pips	6.54473	0	6.15759	8.3654	11.5563
Gfra4_pips	5.4201	0	4.78346	6.89357	10.2059
Ggcx_pips	5.34077	0	6.24993	8.53187	11.1236
Ggn_pips	6.15429	0	5.34743	7.50029	9.78301
Ggnbp1_pips	5.05475	0	4.74732	7.51109	9.77655
Ggps1_pips	6.76521	0	6.52078	8.88757	11.3978
Ggt1_pips	4.95945	0	4.69814	6.11248	8.64026
Ggtl3_pips	4.86994	0	4.13428	6.97939	10.3535
Ggtla1_pips	3.81567	0	4.12928	6.6826	10.5244
Ghrh_pips	4.54455	0	4.6077	6.57332	9.22181
Ghrhr_pips	4.69086	0	3.68223	6.15314	8.97585
Ghrl_pips	4.27753	0	4.33328	7.33025	10.6273
Ghsr_pips	2.67112	0	3.57109	6.17357	9.45858
Gif_pips	3.59333	0	3.73087	6.50031	9.02414
Gimap1_pips	3.33072	0	3.99199	6.22427	9.11223
Gimap4_pips	4.15246	0	4.08116	6.5401	9.482
Gimap5_pips	4.13143	0	3.87586	6.33408	9.56363
Gimap6_pips	3.45502	0	3.64912	6.38942	9.33761
Gimap7_pips	4.04697	0	4.03216	6.32879	9.41842
Gimap8_pips	3.21513	0	4.09967	6.48424	9.23774
Gip_pips	4.4854	0	3.49213	6.66255	9.40933
Gipc2_pips	5.42817	0	4.44879	6.80158	8.96201
Gipc3_pips	4.66146	0	4.48531	7.09617	10.1918
Gipr_pips	4.49045	0	4.9829	7.46637	9.93445
Giyd2_pips	5.5634	0	5.15228	8.04153	11.1926
Gja10_pips	4.30004	0	2.80757	5.89035	9.30604
Gja12_pips	5.00491	0	4.37947	7.23783	10.6454
Gja3_pips	3.95675	0	4.34695	6.57433	9.80655
Gja4_pips	3.98481	0	4.69278	6.93544	10.5663
Gja5_pips	4.13249	0	4.28281	6.71191	9.15789
Gja8_pips	4.80063	0	4.04991	6.46905	9.48722
Gja9_pips	4.13645	0	3.18873	6.14916	9.84072
Gjb1_pips	3.54256	0	3.54323	6.28095	9.78227
Gjb4_pips	4.82354	0	4.58568	6.97387	10.2796
Gjb6_pips	2.69096	0	3.5337	6.20074	9.0896
Gje1_pips	3.60676	0	3.39789	6.19967	9.47653
Gk2_pips	2.96056	0	3.43697	6.68448	8.87207
Gk5_pips	6.10419	0	4.94443	7.38996	10.1306
Gkn1_pips	2.86085	0	3.88621	6.55347	10.3052
Gkn2_pips	5.03637	0	4.48666	7.29258	10.7547
Glcci1$EG545216_pips	4.87944	0	4.32703	7.34094	10.69
Gldc_pips	5.31569	0	4.31975	6.86485	9.23781
Gli1_pips	5.01919	0	5.21183	7.38476	9.51734
Gli2_pips	4.95251	0	4.63913	7.2123	10.274
Glipr1l2_pips	2.6646	0	3.57928	6.4537	9.4229
Glis1_pips	6.22302	0	5.28832	7.42666	9.69447
Glis3_pips	4.93021	0	5.07243	7.07922	9.31596
Glp1r_pips	4.09514	0	4.11345	6.45511	9.33071
Glra1_pips	3.08028	0	4.67855	7.29051	10.0793
Glra2_pips	2.44728	0	3.17187	6.21852	9.20218
Glra3_pips	3.36023	0	3.56341	6.38018	8.37204
Glra4_pips	3.76926	0	3.51566	6.30768	10.0891
Glrb_pips	2.91619	0	3.92592	6.65622	9.84171
Glrp1_pips	3.2458	0	3.13856	6.26622	9.23004
Glt28d2_pips	4.25686	0	5.20283	7.22069	9.88085
Glt6d1_pips	4.38523	0	3.81676	6.38557	9.95116
Glt8d2_pips	3.7756	0	4.3062	6.7569	10.0311
Glt8d4_pips	4.09983	0	4.32703	7.34094	10.69
Glyat_pips	3.57105	0	3.64986	6.15447	9.37021
Glycam1_pips	3.71719	0	3.14241	6.41906	9.4744
Gm1060_pips	4.83593	0	4.32703	7.34094	10.69
Gm1070_pips	4.28606	0	4.75648	7.46059	9.82332
Gm1123_pips	5.0838	0	4.84708	7.40484	10.8835
Gm128_pips	4.02939	0	4.33814	6.97485	10.1147
Gm1337_pips	3.93781	0	4.79288	7.33246	10.3144
Gm1568_pips	4.13145	0	4.82534	7.08555	10.2813
Gm1574_pips	3.45213	0	4.0417	6.63039	9.1558
Gm166_pips	5.86015	0	4.81735	7.5502	9.61483
Gm1679_pips	3.83994	0	4.52096	7.39351	10.7528
Gm1964_pips	3.68719	0	3.88561	6.83999	10.3022
Gm1967_pips	2.98942	0	4.32703	7.34094	10.69
Gm239_pips	4.33467	0	4.20242	6.6285	9.34199
Gm266_pips	3.99169	0	4.22276	6.64476	10.0513
Gm410_pips	4.78665	0	4.20229	6.90758	9.81477
Gm428_pips	5.81419	0	4.42896	7.20225	10.593
Gm443_pips	4.19772	0	3.93939	6.73941	10.6057
Gm447_pips	4.22719	0	4.32703	7.34094	10.69
Gm50_pips	4.22805	0	3.65945	6.41367	10.2404
Gm527_pips	5.86022	0	5.2002	7.75493	10.1866
Gm603_pips	5.05541	0	4.01895	6.80803	10.4725
Gm614_pips	3.93425	0	4.98645	7.45984	10.2663
Gm732_pips	2.95664	0	4.35695	7.18936	10.4013
Gm784_pips	4.61573	0	3.23217	6.10003	9.85618
Gm829_pips	2.86121	0	4.5878	7.19201	10.8477
Gm879_pips	3.11842	0	3.2374	5.94824	9.72814
Gm884_pips	2.83399	0	4.38127	7.27351	10.4521
Gm885_pips	2.73692	0	3.67788	6.51239	9.98824
Gm93_pips	4.32582	0	3.3446	6.54973	9.70434
Gm94_pips	3.26292	0	2.7987	5.99485	9.17559
Gm962_pips	5.97951	0	4.8935	7.08278	10.179
Gm97_pips	5.17508	0	4.10242	7.05019	10.0912
Gm996_pips	4.91923	0	4.26354	6.67422	10.3055
Gm9_pips	4.14006	0	4.69636	7.39021	10.5371
Gmfg_pips	5.76991	0	5.51969	7.80932	9.99897
Gmip_pips	6.28173	0	5.66827	7.91711	10.2958
Gml_pips	3.86514	0	4.50612	7.08325	9.99376
Gna12_pips	5.99894	0	5.62167	7.99545	10.3003
Gna15_pips	5.05778	0	5.31627	7.26776	9.79364
Gnal_pips	4.32809	0	4.06751	5.77128	9.37693
Gnao1_pips	5.41744	0	5.76655	7.19112	9.66717
Gnas_pips	4.09266	0	5.15381	6.80415	9.53496
Gnat1_pips	3.93828	0	4.52374	7.04116	10.073
Gnat2_pips	4.63231	0	4.2998	6.70613	9.9448
Gnaz_pips	5.87615	0	4.99716	7.06839	10.129
Gnb3_pips	4.32973	0	4.80792	6.85115	10.225
Gnb4_pips	5.61962	0	4.4991	6.80261	9.78579
Gnb5_pips	5.74746	0	4.75558	7.17738	10.1492
Gng2_pips	4.71597	0	3.57702	6.14593	9.19912
Gng3_pips	5.1746	0	4.76196	7.30992	9.71278
Gng7_pips	5.16405	0	5.16877	7.53235	10.0194
Gng8_pips	5.52392	0	4.45087	6.88956	10.4509
Gngt1_pips	3.29535	0	3.47421	6.4556	9.95123
Gnmt_pips	4.91031	0	4.27441	6.6486	9.41598
Gnrhr_pips	2.93239	0	3.36716	6.61987	9.91996
Golga1_pips	6.00927	0	5.56777	8.56023	10.5294
Golga3_pips	7.06399	0	5.73858	8.49203	11.1834
Golga4_pips	6.927	0	5.93827	8.37119	10.879
Golt1a_pips	3.31483	0	4.89104	7.46626	10.2003
Gp1ba_pips	3.35451	0	3.93637	6.73511	10.0866
Gp2_pips	4.16584	0	3.44492	6.20311	9.03082
Gp5_pips	4.73682	0	3.90973	6.4639	10.3316
Gpa33_pips	5.88528	0	4.49592	7.44556	10.5307
Gpatch2_pips	5.905	0	4.75172	7.24033	9.90476
Gpatch3_pips	6.32171	0	6.02053	8.34637	10.7805
Gpc2_pips	4.57234	0	5.07095	7.58817	10.1952
Gpc5_pips	2.426	0	3.7263	6.18031	8.91735
Gpd1_pips	5.09766	0	4.73474	7.01148	10.137
Gper_pips	4.92158	0	4.32703	7.34094	10.69
Gpha2_pips	5.19404	0	4.70955	7.20708	10.2015
Gpihbp1_pips	5.3464	0	4.27185	6.68339	9.95932
Gpld1_pips	4.83271	0	4.3982	7.02143	9.80566
Gpm6a_pips	2.81826	0	2.86063	6.31453	9.08061
Gpm6b_pips	4.41296	0	3.87084	6.2287	9.67876
Gpnmb_pips	4.98536	0	4.27389	7.0748	9.76941
Gpr101_pips	2.3337	0	3.17529	5.93361	9.49981
Gpr103_pips	2.88663	0	3.63469	6.49807	9.93855
Gpr109a_pips	4.62038	0	3.87008	6.75366	10.2614
Gpr110_pips	2.57907	0	3.80773	6.54546	9.75653
Gpr114_pips	5.13367	0	4.33435	6.78026	9.29469
Gpr116_pips	3.73817	0	4.69108	7.46563	9.99806
Gpr120_pips	4.41671	0	4.04499	6.78683	10.5261
Gpr123_pips	4.9628	0	4.80503	7.21014	10.2209
Gpr12_pips	3.55627	0	3.98407	6.23907	9.5711
Gpr132_pips	3.87904	0	4.50339	7.32802	10.5367
Gpr133_pips	4.24783	0	4.76657	7.38829	9.932
Gpr135_pips	5.78621	0	4.39592	7.32533	10.616
Gpr143_pips	3.72231	0	3.51572	6.12211	9.91942
Gpr146_pips	4.29207	0	5.1478	7.80772	10.9104
Gpr149_pips	2.5668	0	3.44854	6.25155	9.91404
Gpr150_pips	3.6654	0	4.04204	6.89647	9.80309
Gpr151_pips	3.72545	0	4.23672	7.09651	10.4713
Gpr152_pips	4.2541	0	4.63809	7.35304	10.3758
Gpr153_pips	5.53564	0	5.65083	7.59687	10.2943
Gpr155_pips	6.22672	0	5.01302	7.6462	10.5725
Gpr158_pips	3.87126	0	3.25289	6.06179	9.95299
Gpr161_pips	3.72475	0	4.08869	7.20624	10.4898
Gpr165_pips	4.17006	0	4.23553	7.20213	10.8349
Gpr171_pips	2.65065	0	3.85492	6.83932	10.3956
Gpr173_pips	3.60287	0	4.18877	6.82928	9.8979
Gpr174_pips	3.06442	0	4.32944	7.19811	9.96115
Gpr179_pips	5.4064	0	4.73284	7.27547	9.42715
Gpr17_pips	3.99153	0	3.80517	6.44845	9.81156
Gpr18_pips	4.29431	0	4.59704	7.67468	10.313
Gpr1_pips	5.74502	0	5.00324	7.71701	10.8153
Gpr22_pips	2.79288	0	3.9419	7.45341	10.1437
Gpr26_pips	4.02277	0	3.75305	6.25837	9.00407
Gpr31c_pips	2.93194	0	4.33566	7.04638	10.634
Gpr33_pips	3.31922	0	3.79735	6.94573	9.55973
Gpr34_pips	2.30758	0	2.8318	6.30756	9.40902
Gpr35_pips	5.09093	0	4.804	7.22802	10.0902
Gpr37l1_pips	4.35271	0	4.24511	6.795	9.66975
Gpr3_pips	6.08728	0	5.20211	7.44887	10.1411
Gpr44_pips	4.92678	0	4.06905	6.75186	10.1301
Gpr45_pips	4.80416	0	4.29036	6.48624	9.2161
Gpr56_pips	3.82447	0	4.97866	7.37024	10.394
Gpr61_pips	3.82698	0	3.81381	6.78859	9.65199
Gpr63_pips	3.36782	0	3.95107	7.04854	9.64081
Gpr64_pips	3.52175	0	3.65258	6.1306	9.66081
Gpr65_pips	2.39898	0	3.77348	6.20799	9.39611
Gpr68_pips	5.43303	0	4.22736	6.61912	8.77598
