Gene	pips
Rab9b_pips	3.36784
Rabepk_pips	6.5022
Rabif_pips	6.18766
Rac2_pips	5.6
Rad51l1_pips	3.89556
Rad52_pips	5.26281
Rad9b_pips	5.80908
Rag1_pips	4.2159
Rag2_pips	4.33601
Rai2_pips	3.83578
Ralgps1_pips	5.06466
Ranbp17_pips	5.54616
Ranbp3l_pips	4.66535
Rapgef3_pips	5.49273
Rapgef4_pips	3.95294
Rapsn_pips	4.90036
Rarb_pips	4.11063
Rarres2_pips	4.53723
Rasa4_pips	5.33717
Rasal1_pips	4.99181
Rasef_pips	3.41936
Rasgef1c_pips	4.13688
Rasgrf1_pips	3.62537
Rasgrf2_pips	3.71695
Rasgrp1_pips	4.37138
Rasgrp3_pips	4.10101
Rasip1_pips	3.81738
Rasl10a_pips	4.99846
Rasl11a_pips	4.77633
Rassf2_pips	4.92667
Rassf3_pips	6.3683
Rassf4_pips	4.01533
Rassf5_pips	4.57439
Rassf6_pips	4.24083
Rbbp6_pips	6.38222
Rbks_pips	5.46849
Rbm11_pips	4.24133
Rbm12b_pips	4.65623
Rbm44_pips	4.28825
Rbm4_pips	5.77223
Rbm4b_pips	4.61712
Rbms3_pips	4.04688
Rbp2_pips	4.3929
Rbp3_pips	3.8883
Rbp7_pips	3.83728
Rbpjl_pips	5.17336
Rcn2_pips	5.27286
Rcor3_pips	4.95254
Rcvrn_pips	3.55716
Rdh12_pips	3.93063
Rdh16_pips	4.67336
Rdh1_pips	4.41501
Rdh5_pips	5.3085
Rdh7_pips	4.46359
Rec8_pips	4.8197
Recql4_pips	4.85184
Recql5_pips	5.89617
Recql_pips	5.5849
Reep1_pips	4.84337
Reep2_pips	4.64554
Reg1_pips	2.71391
Reg3a_pips	4.55541
Reg3d_pips	4.22756
Reg3g_pips	2.97804
Reg4_pips	3.88276
Rel_pips	5.65843
Rell2_pips	5.42747
Rem1_pips	5.02101
Reps2_pips	3.77753
Rerg_pips	3.76789
Resp18_pips	2.94185
Ret_pips	4.38267
Retnla_pips	2.89346
Retnlb_pips	3.14883
Rex2$LOC100041379_pips	4.21822
Rfesd_pips	5.8207
Rfpl4_pips	3.14202
Rftn2_pips	4.41813
Rfx2_pips	5.56889
Rfx4_pips	4.59151
Rfxank_pips	4.35426
Rgag4_pips	4.10901
Rgl1_pips	3.78644
Rgl3_pips	4.17465
Rgma_pips	5.93269
Rgmb_pips	5.85021
Rgn_pips	3.83161
Rgr_pips	2.86485
Rgs11_pips	5.08007
Rgs13_pips	2.93556
Rgs17_pips	3.5457
Rgs18_pips	3.22107
Rgs1_pips	2.96425
Rgs20_pips	4.05779
Rgs2_pips	4.72659
Rgs5_pips	3.24771
Rgs6_pips	3.46405
Rgs7bp_pips	3.55226
Rgs8_pips	4.59738
Rgs9bp_pips	4.88341
Rhag_pips	3.45847
Rhbdd3_pips	6.85925
Rhbdl1_pips	4.61561
Rhbdl2_pips	4.61919
Rhbdl3_pips	4.12197
Rho_pips	4.11795
Rhoa_pips	6.04819
Rhobtb3_pips	5.32173
Rhof_pips	5.37731
Rhoh_pips	4.3625
Rhov_pips	4.09813
Rhpn1_pips	4.27129
Rhpn2_pips	4.18472
Ric3_pips	3.02412
Rimbp2_pips	4.92629
Rims2_pips	4.91761
Rims3_pips	4.86919
Rims4_pips	3.80408
Rint1_pips	5.31335
Riok1_pips	6.46456
Ripk4_pips	4.65814
Ripply2_pips	3.92483
Ripply3_pips	4.70418
Rit2_pips	2.94553
Rlbp1_pips	3.62483
Rlbp1l1_pips	4.21822
Rlbp1l2_pips	4.21822
Rln1_pips	3.85372
Rmnd1_pips	7.01127
Rnase10_pips	4.09162
Rnase6_pips	3.72878
Rnasel_pips	5.10877
Rnf122_pips	4.68054
Rnf133_pips	3.19451
Rnf135_pips	5.53977
Rnf151_pips	5.3401
Rnf170_pips	5.26494
Rnf17_pips	3.50795
Rnf180_pips	3.59964
Rnf182_pips	3.6804
Rnf183_pips	5.26669
Rnf186_pips	4.57435
Rnf207_pips	4.95596
Rnf208_pips	5.3868
Rnf24_pips	5.21498
Rnf32_pips	4.44754
Rnf41_pips	6.89785
Rnf43_pips	4.10708
Rnpc3_pips	5.15063
Robo2_pips	3.11571
Rom1_pips	5.38246
Ropn1l_pips	5.06712
Ror1_pips	4.23352
Rora_pips	4.15619
Rorb_pips	3.6753
Rorc_pips	5.68786
Ros1_pips	3.09528
Rp1h_pips	3.31615
Rp1l1_pips	4.63367
Rpe65_pips	4.08886
Rpl3l_pips	4.34687
Rpl41$2210411K19Rik_pips	4.21822
Rps15a_pips	5.84467
Rps20$LOC100043278_pips	4.21822
Rps6ka5_pips	5.22237
Rptn_pips	4.03303
Rpusd2_pips	5.14235
Rrad_pips	4.24401
Rreb1_pips	6.26933
Rrh_pips	3.82249
Rs1_pips	4.18535
Rsad1_pips	4.6328
Rsad2_pips	5.33774
Rshl1_pips	3.70204
Rspo1_pips	4.1644
Rspo4_pips	3.93117
Rtbdn_pips	4.9612
Rtn4ip1_pips	5.30038
Rtn4rl1_pips	4.90673
Rtp3_pips	4.21466
Rtp4_pips	4.36715
Rufy2_pips	4.93945
Rufy3_pips	4.84344
Runx1_pips	5.58522
Runx1t1_pips	4.74666
Runx3_pips	4.80876
Rutbc1_pips	5.79269
Rutbc2_pips	4.21822
Rwdd3_pips	5.04957
Rxfp1_pips	4.40694
Rxfp2_pips	4.51974
Ryr1_pips	4.44689
Ryr2_pips	4.69084
Ryr3_pips	4.14008
S100a3_pips	4.66014
S100a5_pips	4.74355
S100a9_pips	3.14354
S100b_pips	3.84935
S100g_pips	3.17495
S3-12_pips	4.03759
Saa4_pips	4.15486
Sacy_pips	4.21822
Sag_pips	4.22547
Samd10_pips	6.5749
Samd11_pips	4.21822
Samd12_pips	4.79451
Samd4_pips	4.87121
Samd5_pips	4.86588
Samd7_pips	2.81408
Samsn1$Caps2_pips	4.21822
Saps2_pips	4.21822
Sass6_pips	5.69556
Satb2_pips	5.4207
Scarf1_pips	4.77986
Scd3$LOC100048724_pips	4.21822
Scel_pips	3.46988
Scfd2_pips	5.3658
Scg2_pips	2.97149
Scg5_pips	4.26746
Scgb1a1_pips	4.39954
Scgb3a1_pips	4.94606
Scgb3a2_pips	3.14822
Scin_pips	3.70529
Sclt1_pips	4.9908
Scml4_pips	4.97091
Scn10a_pips	3.7296
Scn11a_pips	3.52417
Scn1a_pips	4.34755
Scn2a1_pips	4.26723
Scn2b_pips	3.77631
Scn3a_pips	4.15318
Scn3b_pips	3.40214
Scn4a_pips	3.49604
Scn4b_pips	3.53386
Scn5a_pips	5.59092
Scn7a_pips	3.10045
Scn8a_pips	4.36173
Scn9a_pips	4.2992
Scnn1b_pips	4.81174
Scnn1g_pips	3.53689
Sco1_pips	6.14724
Scrg1_pips	3.54175
Scrt1_pips	4.15513
Scube2_pips	4.07917
Scx_pips	4.67456
Scyl3_pips	6.11799
Sdccag8_pips	6.6796
Sdk1_pips	4.32635
Sdk2_pips	5.42091
Sdro_pips	5.14213
Sebox_pips	4.68901
Sec16b_pips	4.30577
Sec1_pips	5.15116
Sectm1a_pips	4.31525
Sectm1b_pips	4.45512
Sel1l2_pips	4.34392
Sele_pips	3.32045
Sell_pips	4.5943
Selp_pips	4.07094
Selplg_pips	4.50324
Sema3b_pips	5.32758
Sema3d$LOC100044160_pips	4.21822
Sema3g_pips	3.9076
Sema4a_pips	5.04054
Sema4g_pips	4.54587
Sema5a_pips	4.45587
Sema6a_pips	4.242
Sema6b_pips	5.12584
Sema6d_pips	3.93993
Senp1_pips	5.72706
Senp7_pips	5.08286
Senp8_pips	5.68362
Serac1_pips	4.70626
Serhl_pips	5.14462
Serpina12_pips	3.67517
Serpina1f_pips	4.63285
Serpina3c_pips	3.70988
Serpina3k_pips	2.87056
Serpina3m_pips	3.96443
Serpina5_pips	3.06455
Serpina6_pips	3.67421
Serpina7_pips	4.14293
Serpina9_pips	3.24119
Serpinb12_pips	4.42313
Serpinb1a_pips	4.54941
Serpinb1b_pips	4.10759
Serpinb2_pips	4.1043
Serpinb3b_pips	4.14913
Serpinb5_pips	4.46052
Serpinb6b_pips	3.86881
Serpinb7_pips	4.13552
Serpinb9_pips	4.84013
Serpinb9c_pips	3.06015
Serpinb9d_pips	3.07843
Serpinb9g$OTTMUSG00000000724_pips	4.21822
Serpinc1_pips	3.58112
Serpind1_pips	3.47525
Serpini1_pips	5.57948
Setd4_pips	6.06042
Setd5_pips	6.85434
Sez6l2_pips	4.5148
Sez6l_pips	3.31864
Sftpa1_pips	3.17687
Sftpc_pips	3.39472
Sfxn4_pips	4.32587
Sfxn5_pips	4.75305
Sgca_pips	4.88008
Sgcd_pips	4.38972
Sgcg_pips	3.78295
Sgip1$Ccrn4l_pips	4.21822
Sgms2_pips	4.1476
Sgpp2_pips	3.88361
Sgsh_pips	5.40073
Sh2b2_pips	4.68043
Sh2d4b_pips	4.41778
Sh2d5_pips	5.06402
Sh3bp4_pips	6.57391
Sh3md4_pips	4.21822
Sh3pxd2a_pips	5.89944
Sh3rf1_pips	4.79145
Sh3rf2_pips	4.72095
Sh3tc1_pips	5.87097
Sh3tc2_pips	4.2561
Shank3_pips	4.57308
Shbg_pips	3.89374
Shc3_pips	3.69106
She_pips	4.50135
Shox2_pips	4.14266
Shroom1_pips	4.93478
Si_pips	4.55636
Siae_pips	5.00782
Sidt1_pips	4.35196
Siglec1_pips	4.20837
Siglec5_pips	4.33822
Sim1_pips	3.94096
Sim2_pips	4.2742
Sirpa_pips	5.02777
Sit1_pips	3.87793
Six3$E130112M24Rik_pips	4.21822
Six6_pips	4.06482
Six6os1_pips	3.36728
Skap1_pips	3.09826
Sla2_pips	4.30787
Sla_pips	3.09976
Slain1_pips	5.08378
Slamf1_pips	3.01753
Slamf6_pips	3.54004
Slamf7_pips	2.70345
Slamf8_pips	3.51462
Slc10a1_pips	3.62586
Slc10a2_pips	3.4223
Slc10a4_pips	3.84168
Slc11a1_pips	4.61143
Slc12a1_pips	3.53911
Slc12a8_pips	5.07232
Slc12a9_pips	5.7376
Slc13a1_pips	2.96962
Slc13a3_pips	4.48517
Slc13a4_pips	4.40604
Slc14a1_pips	3.70253
Slc14a2_pips	5.10677
Slc15a1_pips	4.71929
Slc15a3_pips	3.93988
Slc16a10_pips	3.92781
Slc16a12_pips	3.81958
Slc16a14_pips	4.81156
Slc16a4_pips	3.56203
Slc16a5_pips	4.76419
Slc16a9_pips	4.99789
Slc17a1_pips	2.63512
Slc17a2_pips	3.18513
Slc17a3_pips	3.0127
Slc17a6_pips	3.20162
Slc18a1_pips	5.22415
Slc18a2_pips	3.82187
Slc19a3_pips	3.14981
Slc1a1_pips	3.69884
Slc1a3_pips	3.85449
Slc1a6_pips	4.68412
Slc1a7_pips	4.27209
Slc22a14_pips	3.82101
Slc22a1_pips	3.63515
Slc22a21_pips	5.61157
Slc22a2_pips	3.13659
Slc22a3_pips	3.87861
Slc22a4_pips	4.53885
Slc22a6_pips	3.68323
Slc22a8_pips	3.73014
Slc22a9_pips	4.21822
Slc23a1_pips	4.46484
Slc23a3_pips	4.68587
Slc24a1_pips	3.75768
Slc24a3_pips	4.59486
Slc25a18_pips	4.20215
Slc25a19_pips	5.29349
Slc25a23_pips	5.17805
Slc25a27_pips	4.94855
Slc25a29_pips	4.40331
Slc25a31_pips	4.12213
Slc25a32_pips	6.35591
Slc25a34_pips	4.38504
Slc25a35_pips	5.20751
Slc25a41_pips	4.36276
Slc25a45_pips	5.35176
Slc26a1_pips	4.45609
Slc26a2_pips	4.68216
Slc26a3_pips	3.32135
Slc26a4_pips	3.22993
Slc26a5_pips	3.91563
Slc26a7_pips	2.96376
Slc26a8_pips	5.72405
Slc27a5_pips	4.44261
Slc28a3_pips	3.65911
Slc2a10_pips	4.19715
Slc2a12_pips	4.11138
Slc2a13_pips	3.5563
Slc2a2_pips	3.64969
Slc2a3_pips	4.43299
Slc2a6_pips	5.94578
Slc2a9_pips	3.94353
Slc30a10_pips	4.09092
Slc30a8_pips	3.03137
Slc34a3_pips	4.38855
Slc35a5_pips	6.10944
Slc35d1_pips	5.46059
Slc35d2_pips	5.42332
Slc35d3_pips	5.10758
Slc35f1_pips	3.72609
Slc35f3_pips	3.90388
Slc35f4_pips	3.40885
Slc37a2_pips	4.56204
Slc39a12_pips	2.50009
Slc39a2_pips	3.87469
Slc39a4_pips	4.62877
Slc3a1_pips	3.60798
Slc41a2_pips	4.05074
Slc43a2_pips	6.04832
Slc44a3_pips	3.9464
Slc44a4_pips	5.20205
Slc46a2_pips	4.29469
Slc46a3_pips	5.07646
Slc47a1_pips	5.14008
Slc4a10_pips	3.4508
Slc4a1_pips	4.10644
Slc4a3_pips	4.66805
Slc4a4_pips	5.06239
Slc4a8_pips	4.85234
Slc4a9_pips	4.28036
Slc5a12_pips	2.67217
Slc5a1_pips	3.54694
Slc5a3_pips	5.35569
Slc5a4a_pips	3.3944
Slc5a4b_pips	3.42663
Slc5a5_pips	5.04577
Slc5a6_pips	6.02359
Slc5a7_pips	3.73348
Slc5a8_pips	3.72227
Slc5a9_pips	4.63487
Slc6a11_pips	3.6375
Slc6a12_pips	4.39028
Slc6a14_pips	3.13141
Slc6a18_pips	3.37477
Slc6a1_pips	3.65893
Slc6a20_pips	3.1789
Slc6a3_pips	3.37155
Slc6a4_pips	5.04743
Slc6a5$LOC677366_pips	4.21822
Slc7a11_pips	5.23762
Slc7a12_pips	4.00465
Slc7a13_pips	4.15071
Slc7a14_pips	5.79217
Slc7a15_pips	3.7657
Slc7a2_pips	4.52388
Slc7a6os_pips	5.77114
Slc7a8_pips	3.5857
Slc7a9_pips	4.26632
Slc8a1_pips	3.99584
Slc8a2_pips	4.69406
Slc9a2_pips	3.7501
Slc9a3_pips	4.42296
Slc9a4_pips	3.17612
Slc9a5_pips	5.66745
Slc9a8_pips	6.21617
Slc9a9_pips	4.51818
Slco1a5_pips	3.57759
Slco1a6_pips	3.78917
Slco1b2_pips	3.37289
Slco1c1_pips	2.91709
Slco4c1_pips	4.32192
Slco5a1_pips	4.05828
Slco6b1_pips	3.54588
Slco6c1_pips	4.14472
Slfn10_pips	3.63952
Slfn1_pips	3.66795
Slfn3$Slfn3_pips	4.21822
Slfn4$Slfn3_pips	4.21822
Slfn5_pips	4.08848
Slfn8_pips	4.0862
Slfn9_pips	4.83788
Slfnl1_pips	4.54728
Slitrk1_pips	3.50029
Slitrk2_pips	4.43492
Slitrk3_pips	3.38069
Slitrk4_pips	3.22479
Slitrk5_pips	4.27773
Slitrk6_pips	3.11287
Sln_pips	3.11842
Smc1b_pips	4.75159
Smcp_pips	3.52387
Smcr8_pips	6.46258
Smg6_pips	6.18487
Smok3a_pips	4.73224
Smpd3_pips	4.08405
Smpdl3a_pips	3.82892
Smpx_pips	2.50095
Smtnl1_pips	4.57663
Smyd1_pips	5.6247
Snap25_pips	3.43035
Snapc5_pips	6.06429
Snca_pips	4.26843
Sncaip_pips	3.7024
Snf1lk_pips	5.17098
Sntb1_pips	4.95413
Sntb2_pips	5.29625
Sntg1_pips	4.61144
Sntg2_pips	4.75647
Snx22_pips	4.38291
Snx26_pips	3.73497
Soat2_pips	4.25272
Sobp_pips	4.56132
Socs1_pips	4.86278
Sohlh1_pips	4.11344
Sorbs2_pips	4.2026
Sorcs1_pips	3.84455
Sostdc1_pips	2.85565
Sox18_pips	4.9009
Sox1_pips	4.21822
Sox30_pips	3.71033
Sox5_pips	3.4214
Sox6_pips	3.4023
Sox7_pips	3.89715
Sox8_pips	4.47899
Sox9_pips	4.51577
Sp100_pips	4.39358
Sp110$LOC100040974_pips	4.21822
Sp4_pips	5.04957
Sp5_pips	5.21113
Sp8_pips	3.56207
Spa17_pips	5.08625
Spaca1_pips	3.6901
Spaca3_pips	4.14431
Spag16_pips	3.6595
Spag1_pips	4.60728
Spag6_pips	4.02444
Spag8_pips	4.35979
Spam1_pips	4.18124
Sparcl1_pips	3.64438
Spata16_pips	3.61716
Spata17_pips	5.07877
Spata19_pips	2.71227
Spata1_pips	5.18046
Spata2L_pips	4.21822
Spata2_pips	6.15823
Spata4_pips	3.45603
Spatc1_pips	5.30907
Spats1_pips	5.11221
Spdef_pips	4.19979
Speer4b$EG664804_pips	4.21822
Spef1_pips	5.09592
Spem1_pips	4.77721
Spesp1_pips	3.95174
Spg3a_pips	5.73246
Sphk2_pips	6.45983
Spib_pips	4.49899
Spink10_pips	3.86625
Spink12_pips	3.82733
Spink4_pips	4.25602
Spink5_pips	4.10072
Spink8_pips	3.902
Spint4_pips	3.123
Spn_pips	4.70025
Spo11_pips	4.22069
Spock1_pips	3.48131
Spock2_pips	5.13834
Spock3_pips	3.38635
Spon1_pips	3.44931
Spon2_pips	4.8407
Spp2_pips	3.3975
Spred3_pips	5.20571
Sprn_pips	4.94034
Sprr1b_pips	3.84385
Sprr2f_pips	3.51847
Sprr2i_pips	3.42315
Spry2_pips	6.78605
Spry3_pips	4.21822
Spry4_pips	6.43409
Spsb4_pips	4.65927
Spt1_pips	4.21822
Spt2_pips	4.21822
Sptlc3_pips	4.18818
Spty2d1_pips	5.41714
Spz1_pips	3.5228
Srd5a1_pips	5.88074
Srd5a2l2_pips	3.05838
Srgap1_pips	4.84051
Srpk3_pips	5.09184
Srpx_pips	3.30616
Srr_pips	6.68771
Srrp_pips	3.9505
Sry_pips	3.84011
Ss18l1_pips	5.66641
Sstr1_pips	2.98763
Sstr2_pips	4.90567
Sstr3_pips	4.92393
Sstr4_pips	4.03692
Sstr5_pips	4.73679
St18_pips	3.87808
St3gal1_pips	4.11602
St3gal4_pips	5.88307
St3gal6_pips	7.18874
St6gal2_pips	2.96296
St6galnac1_pips	3.74158
St6galnac2_pips	4.39169
St6galnac3_pips	3.80777
St6galnac5_pips	3.21585
St7l_pips	6.16836
St8sia1_pips	3.80083
St8sia4_pips	4.0578
St8sia6_pips	3.50279
Stab1_pips	4.89438
Stab2_pips	4.45727
Stac3_pips	4.07533
Stac_pips	4.30739
Star_pips	4.35942
Stard13_pips	5.4521
Stard5_pips	4.91426
Stard6_pips	4.94307
Stard7_pips	5.00874
Stat1_pips	5.62982
Stat2_pips	5.01402
Stat4_pips	4.16576
Stbd1_pips	4.48951
Steap4_pips	3.93912
Stfa2l1_pips	4.3034
Stfa3_pips	3.66315
Stk31_pips	4.23973
Stk32a_pips	4.75677
Stk32b_pips	3.76506
Stk32c_pips	3.67814
Stk36_pips	5.02604
Stoml3_pips	4.08054
Stox2_pips	4.65658
Stra6_pips	4.78025
Strm_pips	4.21822
Stx19_pips	4.01831
Stx1a_pips	5.53764
Stx1b1_pips	4.21822
Stx5a_pips	6.02691
Stxbp4_pips	5.52661
Stxbp5_pips	4.72204
Stxbp6_pips	3.85542
Styxl1_pips	5.74764
Sucnr1_pips	4.02421
Sufu_pips	6.53647
Sult1a1_pips	4.78785
Sult1b1_pips	3.78706
Sult1c2_pips	3.87251
Sult1d1_pips	2.93683
Sult1e1_pips	3.2706
Sult2b1_pips	4.40923
Sult3a1_pips	3.8957
Sumo3_pips	5.31919
Supt6h_pips	7.09029
Supt7l_pips	6.16022
Surf2_pips	6.06732
Surf6_pips	6.79573
Susd3_pips	4.0066
Sv2b_pips	3.29248
Sva_pips	3.13759
Sval1_pips	4.41468
Sval2_pips	2.88179
Svop_pips	4.50709
Svs2_pips	2.7275
Svs3a_pips	4.35513
Svs4_pips	4.11756
Svs6_pips	2.35141
Svs7_pips	3.57903
Sycn_pips	4.80184
Sycp2_pips	4.77131
Sycp3_pips	4.14705
Syn2_pips	3.42367
Syn3_pips	4.88569
Sync_pips	4.47847
Syne2_pips	4.75022
Syngr3_pips	4.78765
Syngr4_pips	4.60225
Synj2_pips	5.952
Synpo2l_pips	4.52682
Synpr_pips	3.38789
Syt10_pips	2.852
Syt13_pips	4.08241
Syt16_pips	4.27194
Syt17_pips	4.63303
Syt1_pips	3.7673
Syt2_pips	3.6783
Syt3_pips	4.91457
Syt4_pips	2.8472
Syt6_pips	4.13048
Syt7_pips	4.63011
Sytl2_pips	4.21644
T_pips	4.79546
Taar1_pips	3.1372
Tac4_pips	4.48418
Tacstd2_pips	3.63311
Taf15_pips	5.48853
Taf3_pips	4.91625
Taf7l_pips	3.74817
Tagln3_pips	3.85283
Tal1_pips	4.72332
Tal2_pips	3.75181
Tap1_pips	5.06403
Tapbpl_pips	4.75037
Tas1r1_pips	4.94778
Tas2r105_pips	2.99371
Tas2r119_pips	3.11069
Tat_pips	3.73148
Tatdn2_pips	6.34418
Tbc1d1$LOC100046817_pips	4.21822
Tbc1d10c_pips	5.7796
Tbc1d21_pips	4.47128
Tbc1d24_pips	5.97593
Tbc1d4_pips	4.85183
Tbc1d5_pips	5.5413
Tbc1d9_pips	4.3141
Tbccd1_pips	6.18621
Tbl1xr1_pips	7.15637
Tbr1_pips	3.09075
Tbx20_pips	3.65014
Tbx21_pips	3.92196
Tbx22_pips	2.65998
Tbx2_pips	5.06546
Tbx6_pips	4.42714
Tbxas1_pips	4.26113
Tcam1_pips	4.63025
Tcba1_pips	3.30948
Tcea2_pips	5.92292
Tcerg1l_pips	4.19979
Tcf1_pips	3.77843
Tcf21_pips	3.59031
Tcf23_pips	4.08162
Tcf2_pips	3.56519
Tcf7l2_pips	5.39779
Tcfap2b_pips	3.26089
Tcfap2d_pips	2.84196
Tcfap2e_pips	3.5521
Tcfap4_pips	5.47549
Tcfec_pips	3.56668
Tchhl1_pips	2.90689
Tcl1_pips	3.36472
Tcstv1_pips	4.21822
Tcstv3_pips	4.21822
Tcta_pips	6.59852
Tcte1_pips	4.56715
Tcte2_pips	5.98829
Tctex1d1_pips	3.85159
Tdo2_pips	3.40869
Tdpoz1_pips	4.18956
Tdrd1_pips	4.64623
Tectb_pips	3.72119
Tekt2_pips	4.65085
Tekt3_pips	3.52748
Tekt4_pips	4.7879
Tekt5_pips	4.70347
Tenc1_pips	5.71699
Terf2ip_pips	6.11986
Tert_pips	5.25151
Tesp1_pips	4.12156
Tesp2_pips	3.16197
Tessp2_pips	3.44452
Tex101_pips	3.04828
Tex11_pips	2.83856
Tex12_pips	4.05334
Tex13_pips	3.75366
Tex14_pips	4.29901
Tex16_pips	3.06473
Tex18_pips	4.21822
Tex22_pips	4.97037
Tex24_pips	4.36083
Tff3_pips	3.80296
Tg_pips	3.79128
Tgfb2_pips	5.31177
Tgfbrap1_pips	6.51467
Tgifx1_pips	4.21822
Tgm5_pips	4.37273
Tgm6_pips	3.2904
Th_pips	4.75592
Tha1_pips	5.8181
Thap2_pips	6.77035
Thbs4_pips	3.66994
Theg_pips	4.18424
Them5_pips	4.22424
Thpo_pips	4.61673
Thrb_pips	4.3667
Thrsp_pips	4.398
Thsd4_pips	4.53341
Thsd7b_pips	4.58165
Tiaf2_pips	4.21822
Tiam2_pips	4.78353
Tie1_pips	3.59486
Tigd5_pips	5.74324
Timd2_pips	4.41017
Timd4_pips	3.3267
Timp4_pips	3.77214
Tinag_pips	3.36309
Titf1_pips	3.57117
Tjp3_pips	5.48358
Tk2_pips	5.88378
Tktl1_pips	2.9415
Tktl2_pips	3.59152
Tlcd1_pips	6.49391
Tle2_pips	5.30882
Tll1_pips	4.19174
Tll2_pips	3.97978
Tlm_pips	4.21822
Tlr13_pips	4.11891
Tlr1_pips	3.35081
Tlr3_pips	4.4775
Tlr4_pips	4.2648
Tlr5_pips	4.74367
Tlr7_pips	4.41822
Tlx1_pips	4.3798
Tm4sf20_pips	3.33942
Tm6sf2_pips	3.91633
Tm7sf4_pips	3.67089
Tmc1_pips	3.46565
Tmc2_pips	3.71996
Tmc5_pips	3.52699
Tmcc2_pips	5.0485
Tmco3_pips	5.16592
Tmco4_pips	4.73545
Tmco5_pips	3.3097
Tmem100_pips	3.8559
Tmem103_pips	4.28412
Tmem104_pips	5.42328
Tmem108$LOC100045503_pips	4.21822
Tmem116_pips	4.57919
Tmem117_pips	4.14356
Tmem118_pips	4.339
Tmem125_pips	4.5921
Tmem130_pips	3.83805
Tmem132e_pips	3.68635
Tmem138_pips	5.30264
Tmem139_pips	4.59756
Tmem140_pips	4.68849
Tmem142b_pips	4.31491
Tmem144_pips	5.32037
Tmem154_pips	4.72119
Tmem162_pips	3.55373
Tmem166_pips	4.21822
Tmem169_pips	4.72308
Tmem16c_pips	4.21822
Tmem16j_pips	4.21822
Tmem170_pips	5.1228
Tmem174_pips	4.27173
Tmem178_pips	4.03335
Tmem17_pips	5.1071
Tmem182_pips	4.42375
Tmem184a_pips	5.10986
Tmem186_pips	5.2933
Tmem25_pips	4.96439
Tmem26_pips	3.38264
Tmem27_pips	3.25233
Tmem28_pips	3.81968
Tmem38a_pips	5.09591
Tmem44_pips	4.94203
Tmem46_pips	4.6965
Tmem54_pips	4.3605
Tmem56_pips	3.26887
Tmem59_pips	6.04007
Tmem63c_pips	3.56624
Tmem67_pips	5.0656
Tmem69_pips	6.29218
Tmem71_pips	4.83046
Tmem74_pips	3.80212
Tmem79_pips	5.63616
Tmem80_pips	5.66081
Tmem82_pips	5.09243
Tmem86b_pips	3.99463
Tmem91_pips	4.22553
Tmhs_pips	3.08113
Tmie_pips	5.7098
Tmigd1_pips	4.52576
Tmod2$LOC100048637_pips	4.21822
Tmod4_pips	3.99111
Tmprss11a_pips	4.14948
Tmprss11d_pips	3.56453
Tmprss11e_pips	3.67725
Tmprss11f_pips	4.03321
Tmprss13_pips	3.55046
Tmprss2_pips	4.16693
Tmprss3_pips	4.28284
Tmtc1_pips	4.62498
Tmtc2_pips	4.86051
Tmub1_pips	5.41445
Tnfaip3_pips	5.4207
Tnfaip8l2_pips	4.6052
Tnfrsf10b_pips	5.57836
Tnfrsf11a_pips	3.80807
Tnfrsf11b_pips	3.72753
Tnfrsf13b_pips	4.89355
Tnfrsf13c_pips	4.3413
Tnfrsf14_pips	4.62624
Tnfrsf17_pips	4.42962
Tnfrsf18_pips	4.20797
Tnfrsf19_pips	3.83319
Tnfrsf25_pips	4.77108
Tnfrsf8_pips	3.94974
Tnfrsf9_pips	4.73546
Tnfsf10_pips	4.18008
Tnfsf13b_pips	3.73579
Tnfsf14_pips	3.90418
Tnfsf4_pips	3.34705
Tnfsf8_pips	3.25778
Tnip2_pips	6.07383
Tnk1_pips	4.34351
Tnmd_pips	2.71164
Tnnc1_pips	5.25396
Tnnc2_pips	4.30033
Tnni1_pips	4.95335
Tnni2_pips	4.88458
Tnni3_pips	4.67641
Tnni3k_pips	3.44026
Tnnt2_pips	4.42464
Tnnt3_pips	4.36389
Tnp1_pips	3.56567
Tns4_pips	4.40012
Tnxb_pips	5.09814
Tob2_pips	6.48369
Tor3a$LOC100047963_pips	4.21822
Tox2_pips	5.16618
Tox3_pips	5.81613
Tpbpa_pips	2.57777
Tpbpb_pips	2.87879
Tpcn2_pips	5.85974
Tph1_pips	4.25989
Tppp_pips	4.76925
Tpsab1_pips	3.53841
Tpsb2_pips	4.61311
Tpsg1_pips	4.07757
Traf1_pips	4.85746
Traf3ip3_pips	4.10235
Traf5_pips	4.80818
Traf6_pips	4.92876
Trap1a_pips	3.15006
Trat1_pips	2.98974
Treh_pips	3.81867
Trem1_pips	3.47996
Trem3_pips	3.25539
Treml2$LOC100047904_pips	4.21822
Treml4_pips	3.37961
Trhde_pips	3.67976
Trhr2_pips	4.36694
Trhr_pips	3.6724
Trib1_pips	6.21287
Trib2_pips	5.62765
Trim10_pips	4.14928
Trim14_pips	4.60147
Trim16_pips	6.94107
Trim27_pips	6.16576
Trim30$AI451617_pips	4.21822
Trim31_pips	4.24608
Trim39_pips	5.47847
Trim42_pips	3.53473
Trim46_pips	5.57618
Trim60$Trim60_pips	4.21822
Trim62_pips	3.98028
Trim63_pips	4.47882
Trim65_pips	4.95549
Trim66_pips	4.41365
Trim69_pips	4.05188
Trim6_pips	4.41919
