Gene	mef
Lonrf3_mef	4.6552
Lphn3_mef	5.35886
Lpin3_mef	4.65917
Lpo_mef	3.8452
Lpxn_mef	4.44364
Lrat_mef	3.25769
Lrch1_mef	5.67981
Lrfn2_mef	4.06792
Lrfn5_mef	3.53244
Lrg1_mef	4.0691
Lrig2_mef	5.4233
Lrit1_mef	4.34777
Lrit2_mef	3.98481
Lrmp_mef	4.53999
Lrp1b_mef	2.67359
Lrp2_mef	4.70804
Lrp2bp_mef	4.40456
Lrp3_mef	4.87932
Lrp4_mef	5.12142
Lrp5_mef	4.98211
Lrp6_mef	5.56526
Lrrc24_mef	4.58375
Lrrc26_mef	4.57451
Lrrc27_mef	5.31146
Lrrc2_mef	3.74621
Lrrc33_mef	3.66483
Lrrc36_mef	3.60997
Lrrc39_mef	3.70576
Lrrc3_mef	4.45085
Lrrc3b_mef	3.52255
Lrrc41_mef	5.56678
Lrrc44_mef	4.97154
Lrrc46_mef	4.96249
Lrrc48_mef	4.94646
Lrrc49_mef	4.46238
Lrrc4_mef	5.04074
Lrrc4c_mef	4.63381
Lrrc50_mef	4.96768
Lrrc52_mef	3.26188
Lrrc56_mef	4.95759
Lrrc62_mef	4.15252
Lrrc6_mef	3.40482
Lrrc9_mef	3.74372
Lrrcc1_mef	4.98184
Lrrn1_mef	3.63276
Lrrn2_mef	3.64494
Lrrn3_mef	4.17958
Lrrtm1_mef	3.95554
Lrrtm2_mef	4.99612
Lrrtm3_mef	3.3134
Lrrtm4_mef	3.35835
Lrsam1_mef	6.29002
Lrtm1_mef	3.92862
Lrtm2_mef	4.81384
Lsamp_mef	4.06392
Lss_mef	5.46341
Lta_mef	3.2511
Ltb4r2_mef	4.20339
Ltb_mef	4.20863
Ltc4s_mef	5.06014
Luzp2_mef	3.19131
Ly6e_mef	5.02529
Ly6f_mef	3.87747
Ly6g6c_mef	4.17255
Ly6g6d_mef	4.40176
Ly6i_mef	4.00126
Ly6k_mef	3.28941
Ly86_mef	3.75926
Ly9_mef	3.38125
Lyg1_mef	4.46337
Lyg2_mef	3.96177
Lyl1_mef	4.24103
Lypd4_mef	3.67363
Lypd5_mef	4.45223
Lypd6_mef	4.89367
Lyrm1_mef	6.04247
Lyrm7_mef	5.00074
Lysmd4_mef	5.28003
Lyst_mef	4.47909
Lyve1_mef	4.19684
Lyz$Lyz_mef	4.15252
Lyzl1_mef	3.05019
Lyzl4_mef	4.21992
Lyzl6_mef	3.49412
Lzic_mef	5.76307
Mab21l1_mef	4.21163
Macrod2_mef	4.66192
Madcam1_mef	4.28642
Madd_mef	4.71398
Mael_mef	4.11553
Maf$LOC100047419_mef	4.15252
Mafb_mef	4.29539
Magea5$Magea1_mef	4.15252
Magea6$Magea1_mef	4.15252
Mageb1_mef	4.31347
Magi1_mef	5.27919
Magi2_mef	4.93605
Magix_mef	4.41097
Mak_mef	4.24083
Mal2_mef	3.63144
Mall_mef	3.73313
Malt1_mef	4.45866
Mamdc4_mef	5.07806
Mansc1_mef	4.16497
Map3k14_mef	5.81965
Map3k1_mef	5.2073
Map3k2_mef	5.56019
Map3k7ip1_mef	4.95912
Map3k8_mef	5.96371
Map3k9_mef	4.16419
Map4k1_mef	4.99701
Map4k2_mef	5.57095
Map6d1_mef	4.12753
Mapk10_mef	3.6824
Mapk15_mef	4.32347
Mapk4_mef	4.17321
Mapk8ip3_mef	6.0477
Mark1_mef	5.37891
Mark4_mef	5.34195
Mars2_mef	5.18983
Marveld2_mef	3.42947
Marveld3_mef	4.22867
Masp1_mef	5.52349
Masp2_mef	4.48517
Mastl_mef	5.61793
Mat1a_mef	3.4858
Matk_mef	4.82213
Matn1_mef	4.18547
Matn3_mef	4.40056
Mb_mef	4.26184
Mbd3l1_mef	3.09464
Mbd3l2_mef	2.84081
Mbd6_mef	6.78222
Mbl1_mef	3.72027
Mbl2_mef	3.24056
Mbp_mef	5.17265
Mc1r_mef	4.13032
Mc2r_mef	3.53779
Mc5r_mef	4.14725
Mcart6_mef	4.22672
Mcf2_mef	3.50087
Mcm9_mef	4.55927
Mcoln2_mef	4.60014
Mcoln3_mef	4.11693
Mcpt1_mef	3.49499
Mcpt2_mef	3.16285
Mcpt4_mef	3.13319
Mctp1_mef	4.52857
Mctp2_mef	4.49909
Mdfi_mef	5.04684
Mdga1_mef	5.0084
Mdga2_mef	4.36402
Mdh1b_mef	4.04521
Mdm1_mef	4.82511
Mds1_mef	4.15252
Me3_mef	5.20904
Megf11_mef	3.87912
Megf9_mef	5.74314
Meig1_mef	4.29663
Meis1_mef	5.9692
Meox2_mef	3.90363
Mep1b_mef	3.56442
Mertk_mef	5.48272
Mesp2_mef	3.89391
Mett5d1_mef	4.54368
Mettl7b_mef	4.25437
Mfi2_mef	4.16756
Mfsd4_mef	3.74706
Mfsd8_mef	6.2017
Mfsd9_mef	4.93307
Mgat4a_mef	3.61035
Mgat4c_mef	3.01239
Mgat5b_mef	4.45424
Mgl1_mef	3.3507
Mgl2_mef	3.41029
Mgst2_mef	4.7156
Mia1_mef	4.26471
Mia2_mef	3.27423
Micall2_mef	4.92986
Mid1_mef	4.70614
Mid2_mef	4.48651
Miox_mef	3.03271
Mip_mef	4.18729
Mkl2_mef	5.72614
Mknk1_mef	5.47444
Mlana_mef	3.69241
Mlc1_mef	3.38468
Mllt11_mef	6.83532
Mlph_mef	4.52096
Mlstd1_mef	3.38406
Mlxipl_mef	4.32546
Mlze_mef	4.15252
Mmd2_mef	4.01307
Mme_mef	4.69202
Mmel1_mef	4.44851
Mmp12_mef	3.50181
Mmp15_mef	4.53233
Mmp19_mef	4.5703
Mmp1b_mef	3.76477
Mmp20_mef	3.56551
Mmp24$LOC100045083_mef	4.15252
Mmp8_mef	4.09713
Mmrn2_mef	4.69424
Mnx1_mef	4.53679
Mobkl2b_mef	3.89056
Mobkl2c_mef	4.85657
Mobp_mef	3.01796
Mog_mef	3.87664
Mon1b_mef	4.86419
Morc1_mef	3.67473
Morc2b_mef	3.23187
Morn1_mef	5.93925
Morn3_mef	4.60478
Mos_mef	3.91044
Moxd2_mef	3.65891
Mpeg1_mef	4.32854
Mpo_mef	3.89379
Mpp3_mef	4.49278
Mpp4_mef	4.11038
Mpz_mef	5.72126
Mpzl2_mef	4.67869
Mrap_mef	4.17982
Mrc1_mef	3.99375
Mreg_mef	4.44719
Mrgpra3_mef	4.02269
Mrgpra4_mef	2.54754
Mrgprb1_mef	2.63902
Mrgpre_mef	5.16655
Mrgprg_mef	3.90882
Mrgprh_mef	3.48647
Mro_mef	3.78977
Mrpl38_mef	4.91708
Mrvi1_mef	4.63897
Ms4a10_mef	4.16356
Ms4a13_mef	4.50585
Ms4a1_mef	3.46267
Ms4a2_mef	3.46611
Ms4a3_mef	3.5947
Ms4a4b_mef	3.21975
Ms4a4d_mef	3.52476
Ms4a6b_mef	3.01727
Ms4a6c_mef	3.44991
Ms4a6d_mef	4.21641
Msgn1_mef	4.55052
Msh4_mef	4.94022
Msh5_mef	5.54333
Msi1_mef	5.02554
Msmb_mef	4.35056
Mst1r_mef	4.28383
Mt1_mef	5.57851
Mt3_mef	4.14401
Mt4_mef	4.22786
Mtac2d1_mef	2.51408
Mtap7d2_mef	4.69013
Mtcp1_mef	4.40164
Mthfr_mef	6.72053
Mtl5_mef	4.56064
Mtmr11_mef	5.75038
Mtnr1a_mef	3.73396
Muc10_mef	2.96252
Muc13_mef	3.58236
Muc15_mef	3.88417
Muc1_mef	4.85572
Muc20_mef	4.07309
Muc4_mef	3.71322
Muc5ac_mef	4.57018
Muc6_mef	4.36978
Mug1$Mug-ps1_mef	4.15252
Mup4_mef	2.74167
Mup5_mef	2.58352
Mupcdh_mef	4.15252
Mus81_mef	6.23161
Musk_mef	3.72543
Mx1_mef	3.62933
Mx2_mef	4.73394
Mxd1_mef	4.98327
Myb_mef	4.17948
Mybl1_mef	5.00419
Mybpc2_mef	4.47281
Mybph_mef	4.63041
Mybphl_mef	4.59808
Mycbpap_mef	4.08054
Mycl1_mef	5.01842
Mycs_mef	3.28413
Myf5_mef	4.1997
Myf6_mef	3.9357
Myh11_mef	4.84503
Myh1_mef	3.16961
Myh2_mef	3.13261
Myh3_mef	4.35118
Myh4_mef	3.49336
Myh6$LOC674761_mef	4.15252
Myh7b_mef	4.55288
Myh8_mef	2.85123
Myl1_mef	3.09015
Myl2_mef	3.84647
Myl4_mef	6.0684
Myl6b_mef	5.9311
Myl7_mef	4.83742
Mylc2pl_mef	4.15252
Mylk2_mef	4.63157
Myo15_mef	4.25286
Myo16_mef	3.92878
Myo1a_mef	4.66351
Myo1d_mef	5.14051
Myo1e_mef	5.47365
Myo1g_mef	5.04171
Myo3a_mef	4.34589
Myo3b_mef	4.33511
Myo5b_mef	5.17065
Myo5c_mef	4.77374
Myo6_mef	4.96216
Myo9b_mef	6.43481
Myoc_mef	3.12689
Myocd_mef	4.92541
Myod1_mef	3.89448
Myog_mef	4.11786
Myom1_mef	4.98147
Myom2_mef	4.21718
Myom3_mef	5.10055
Myot_mef	3.16003
Myoz1_mef	4.37761
Myoz2_mef	3.70217
Myrip_mef	3.83009
Myt1_mef	3.02138
Myt1l_mef	3.6909
Naaladl1_mef	3.80444
Nadsyn1_mef	5.31321
Nags_mef	4.05033
Naip1_mef	4.1712
Naip2_mef	4.03945
Naip5_mef	4.47552
Nanog_mef	4.65
Nap1l5_mef	4.17143
Napb_mef	4.74625
Napsa_mef	3.70731
Nat3_mef	3.97949
Nav3_mef	4.0711
Ncald_mef	4.74824
Ncam2_mef	4.18137
Ncf1_mef	4.45432
Ncf4_mef	4.74843
Nckap1l_mef	3.48363
Ncr1_mef	2.94856
Ncstn_mef	6.96225
Ndg1_mef	4.15252
Ndph_mef	4.02954
Ndst3_mef	3.60533
Ndst4_mef	3.20217
Ndufa12_mef	4.84323
Neb_mef	4.17433
Nebl_mef	3.47033
Nefm_mef	4.954
Negr1_mef	4.40926
Neil1_mef	5.59946
Neil3_mef	4.60935
Nek11_mef	5.23272
Nek2_mef	4.97756
Nek5_mef	3.93174
Nek8_mef	6.58485
Nelf_mef	4.90482
Nell1_mef	3.42661
Neo1_mef	4.96552
Nepn_mef	3.91273
Neto2_mef	4.61868
Neu2_mef	4.91292
Neu3_mef	4.72026
Neurl$LOC100048526_mef	4.15252
Neurl2_mef	5.93247
Neurod1_mef	3.6374
Neurod4_mef	2.77181
Neurod6_mef	2.84502
Neurog1_mef	3.95924
Neurog2_mef	4.38678
Neurog3_mef	3.52457
Nf1_mef	5.02965
Nfam1_mef	4.24423
Nfasc_mef	4.89162
Nfat5_mef	5.49419
Nfatc2_mef	4.73255
Nfatc4_mef	6.00557
Nfe2_mef	3.99802
Nfe2l3_mef	4.34701
Nfia_mef	6.01306
Nfib_mef	6.33135
Nfkbib_mef	5.69257
Nfkbie_mef	4.74122
Nfkbil1_mef	5.46939
Ng23_mef	4.10927
Ngp_mef	3.70175
Nhedc1_mef	3.91863
Nhedc2_mef	4.37614
Nhej1_mef	4.68612
Nhlh1_mef	3.86877
Nhlh2_mef	3.455
Nhlrc1_mef	4.11104
Nit1_mef	6.19531
Nkg7_mef	4.31382
Nkx1-2_mef	3.77457
Nkx2-2_mef	4.09312
Nkx3-1_mef	3.6053
Nkx3-2_mef	4.33491
Nkx6-2_mef	4.02104
Nlgn1_mef	4.305
Nlrc3_mef	4.60302
Nlrp10_mef	4.36306
Nlrp14_mef	4.10233
Nlrp3_mef	3.97241
Nlrp4a_mef	3.13747
Nlrp4b_mef	2.80581
Nlrp4c_mef	4.7564
Nlrp4e_mef	4.20427
Nlrp4f$Nlrp4f_mef	4.15252
Nlrp4f_mef	2.99762
Nlrp5_mef	4.48706
Nlrp6_mef	4.99574
Nlrp9b_mef	3.97363
Nlrp9c_mef	4.30316
Nlrx1_mef	4.89711
Nmb_mef	4.51988
Nme5_mef	4.21932
Nmnat1_mef	5.78736
Nmnat3_mef	4.39189
Nmu_mef	3.31922
Nnat_mef	4.8391
Nobox_mef	4.10667
Nog_mef	4.39452
Nos1ap_mef	4.65305
Nostrin_mef	3.96962
Notch3_mef	5.10922
Noxo1_mef	5.08276
Npas1_mef	3.72221
Npas2_mef	4.89214
Npas3_mef	3.58175
Npas4_mef	4.67811
Npb_mef	4.62519
Npcd_mef	5.21447
Npff_mef	4.3413
Npffr2_mef	3.43701
Nphp3_mef	4.82055
Nphp4_mef	5.03578
Nphs2_mef	3.44608
Npl_mef	4.50915
Nppa_mef	3.77603
Nppc_mef	3.64368
Npr1_mef	4.05815
Nptx1_mef	4.43442
Npvf_mef	3.77285
Npy1r_mef	3.67656
Npy2r_mef	3.73156
Npy5r_mef	3.65352
Npy6r_mef	3.03529
Nr0b1_mef	3.24284
Nr1d1_mef	5.59393
Nr1h3_mef	4.54575
Nr1h4_mef	3.81273
Nr1i2_mef	3.58949
Nr1i3_mef	3.5188
Nr2e1_mef	4.06442
Nr2e3_mef	4.01086
Nr2f2_mef	5.73381
Nr3c2_mef	4.80235
Nr4a2_mef	5.58589
Nr4a3_mef	4.62344
Nr5a1_mef	3.73582
Nr6a1_mef	4.45908
Nrcam_mef	4.47837
Nrg1_mef	4.34532
Nrg3_mef	5.0093
Nrg4_mef	4.3725
Nrip3_mef	3.69897
Nrl_mef	3.54272
Nrn1l_mef	4.05152
Nrp_mef	5.23926
Nrsn1_mef	4.66304
Nrsn2_mef	4.50094
Nrxn1_mef	4.45038
Nsg2_mef	3.58621
Nsmaf_mef	5.41693
Nsun6_mef	5.64596
Nt5c1b_mef	3.43932
Ntf3_mef	4.65755
Ntf5_mef	4.59349
Ntn2l_mef	3.88052
Ntng1_mef	4.08325
Ntng2_mef	4.5025
Nts_mef	2.91263
Ntsr1_mef	4.13635
Ntsr2_mef	3.7878
Nudt10_mef	4.63132
Nxf2_mef	3.91481
Nxf3_mef	3.2976
Nxf7_mef	3.62758
Nxph1_mef	4.28362
Nxph2_mef	3.04896
Nyx_mef	4.30942
ORF63_mef	4.38236
ORF9_mef	3.24243
OTTMUSG00000000421_mef	4.15252
OTTMUSG00000000651_mef	4.15252
OTTMUSG00000000934_mef	4.15252
OTTMUSG00000000971_mef	4.15252
OTTMUSG00000002196_mef	4.15252
OTTMUSG00000004010_mef	4.15252
OTTMUSG00000005148_mef	3.34417
OTTMUSG00000007392_mef	4.15252
OTTMUSG00000008561$LOC230628_mef	4.15252
OTTMUSG00000008911_mef	4.15252
OTTMUSG00000010009_mef	4.15252
OTTMUSG00000010433_mef	2.83952
OTTMUSG00000015529_mef	3.21357
OTTMUSG00000015859_mef	3.50616
OTTMUSG00000015915_mef	4.15252
Oas1c_mef	4.24859
Oas1h_mef	3.68694
Oas3_mef	4.25418
Oasl1_mef	4.04028
Oasl2_mef	4.08386
Oaz3_mef	3.37636
Obox3_mef	3.97189
Obox5_mef	4.52103
Obox6_mef	4.86563
Obp1a_mef	2.92552
Obscn_mef	4.34809
Oc90_mef	4.57422
Odam_mef	4.05723
Odf1_mef	3.70959
Odf2l_mef	5.08017
Odf4_mef	3.40154
Odz2_mef	4.26741
Odz4_mef	4.94829
Ogfod1_mef	5.96662
Oit3_mef	4.23718
Olah_mef	4.18132
Olfm2_mef	4.83931
Olfm3_mef	3.2311
Olfm4_mef	3.27878
Olfml1_mef	3.80372
Olfml2a_mef	4.72694
Olfr112_mef	3.97296
Olfr1264_mef	4.16998
Olfr1344_mef	3.98373
Olfr140_mef	4.3222
Olfr1507_mef	4.23091
Olfr1509_mef	2.8313
Olfr154_mef	3.7627
Olfr155_mef	3.98079
Olfr156_mef	3.41701
Olfr157_mef	3.48128
Olfr159_mef	3.56979
Olfr160_mef	4.15252
Olfr16_mef	3.35458
Olfr17_mef	4.10181
Olfr288_mef	4.17281
Olfr2_mef	3.50976
Olfr315_mef	3.54426
Olfr480_mef	2.92452
Olfr49_mef	2.91447
Olfr544_mef	3.81214
Olfr558_mef	3.39354
Olfr658_mef	2.9716
Olfr65_mef	3.88625
Olfr672_mef	2.85687
Olfr68_mef	2.72828
Olfr690_mef	2.58818
Olfr701_mef	3.07891
Olfr70_mef	4.20331
Olfr71_mef	3.83195
Olfr73_mef	3.93875
Olfr749_mef	2.73008
Olfr74_mef	3.9837
Olfr78_mef	3.22633
Olfr870_mef	3.05277
Olig1_mef	3.75859
Olig3_mef	3.36486
Omd_mef	5.02796
Omt2a_mef	4.29342
Onecut2_mef	3.96226
Onecut3_mef	4.3402
Oog2_mef	4.34642
Oog4_mef	3.04698
Oosp1_mef	3.02231
Opcml_mef	3.78085
Oplah_mef	4.50333
Opn1sw_mef	4.0168
Oprl1_mef	3.21069
Optc_mef	4.8711
Orm1_mef	3.87802
Orm2_mef	4.05734
Orm3_mef	4.26104
Osbp2$LOC100044882_mef	4.15252
Osbpl6_mef	4.15974
Oscar_mef	4.65504
Osgin1_mef	4.4883
Osr1_mef	5.99871
Osr2_mef	4.1509
Otc_mef	3.59166
Otof_mef	3.72667
Otop1_mef	4.04764
Otop2_mef	3.96952
Otop3_mef	3.93617
Otor_mef	3.68816
Otos_mef	4.17746
Otx1_mef	4.41038
Otx2_mef	4.75892
Ovol1_mef	4.00909
Ovol2_mef	4.12139
Oxct2a_mef	4.58067
Oxgr1_mef	3.20511
Oxsm_mef	5.86432
Oxtr_mef	5.00556
P2rx1_mef	4.10556
P2rx2_mef	3.96252
P2rx3_mef	4.88909
P2rx7_mef	4.47959
P2rxl1_mef	4.41258
P2ry10_mef	3.20257
P2ry12_mef	4.3076
P2ry13_mef	4.03538
P2ry14_mef	3.93969
P2ry1_mef	3.61652
P2ry2_mef	4.93639
P2ry4_mef	3.61406
P2ry6_mef	4.06072
Pabpc2_mef	3.61933
Pabpc5_mef	3.46806
Pacrg_mef	3.89538
Padi1_mef	3.67572
Padi3_mef	3.90326
Padi6_mef	4.26662
Pag1_mef	5.31729
Pah_mef	3.51179
Pak6_mef	4.44986
Pak7_mef	3.6622
Palm2_mef	6.32315
Pamci_mef	3.94231
Pank1_mef	5.05815
Panx2_mef	4.19
Panx3_mef	3.94049
Pap_mef	4.15252
Papln_mef	4.7903
Papolb_mef	4.49834
Paqr5_mef	3.90351
Paqr6_mef	4.25836
Paqr7_mef	4.78393
Paqr8_mef	4.71632
Paqr9_mef	3.61607
Parc_mef	4.15252
Pard3b_mef	4.49843
Pard6b_mef	5.28071
Park2_mef	4.14618
Parp14_mef	5.18494
Parp16_mef	4.80846
Parp6_mef	5.50188
Pax1_mef	4.02588
Pax3_mef	3.19255
Pax5_mef	3.3582
Pax6_mef	3.62256
Pax7_mef	3.70545
Pax8_mef	4.07114
Pax9_mef	4.15869
Pbld_mef	4.15252
Pbsn_mef	2.97519
Pbx4_mef	4.52858
Pcdh10_mef	4.51264
Pcdh12_mef	4.05274
Pcdh15_mef	4.39834
Pcdh17_mef	3.88243
Pcdh1_mef	4.66736
Pcdh20_mef	3.65635
Pcdh7_mef	5.72846
Pcdh8_mef	3.80773
Pcdh9_mef	3.79876
Pcdha1_mef	3.03256
Pcdhb10_mef	3.00819
Pcdhb11_mef	3.54795
Pcdhb12_mef	3.38065
Pcdhb13_mef	3.3664
Pcdhb14_mef	3.04114
Pcdhb15_mef	3.20904
Pcdhb16_mef	3.4176
Pcdhb18_mef	3.40304
Pcdhb19_mef	3.45182
Pcdhb1_mef	3.36743
Pcdhb22_mef	3.37941
Pcdhb2_mef	3.11872
Pcdhb3_mef	3.37545
Pcdhb4_mef	3.03135
Pcdhb6_mef	3.23023
Pcdhb7_mef	3.30362
Pcdhb8_mef	2.91358
Pcdhb9_mef	2.57915
Pcdhga1_mef	3.57006
Pcf11_mef	5.72172
Pcgf2_mef	6.20251
Pck1_mef	3.7462
Pclo_mef	3.62715
Pcnxl2_mef	5.11722
Pcp2_mef	4.04992
Pcp4_mef	4.19462
Pcsk2_mef	3.94309
Pcyox1l_mef	4.92272
Pdc_mef	3.41054
Pdcd1_mef	3.99716
Pdcd1lg2_mef	3.30633
Pdcl2_mef	3.32115
Pde11a_mef	4.85209
Pde1a_mef	3.28445
Pde1c_mef	3.25892
Pde3a_mef	4.74301
Pde4b_mef	4.74178
Pde4d_mef	4.23556
Pde6a_mef	4.27193
Pde6b_mef	3.57778
Pde6c_mef	3.07758
Pde6h_mef	4.50346
Pde7b_mef	4.74622
Pdgfd_mef	4.92702
Pdha2_mef	3.63775
Pdia2_mef	4.86369
Pdk2_mef	4.89602
Pdk4_mef	4.21788
Pdlim3_mef	3.97221
Pds5a_mef	4.97796
Pdx1_mef	4.93879
Pdyn_mef	4.30567
Pdzd3_mef	4.19747
Pdzd4_mef	4.57469
Pdzk1_mef	3.49682
Pecam1_mef	3.93032
Peg10_mef	4.87549
Peli2_mef	4.79856
Pelp1_mef	5.13818
Per1_mef	5.99207
Per2_mef	4.74466
Per3_mef	5.0969
Pet2_mef	3.21499
Pex11c_mef	4.8307
Pex12_mef	5.9272
Pfkfb2_mef	5.7351
Pfn3_mef	3.76678
Pgam2_mef	4.43735
Pgbd5_mef	5.08458
Pgc_mef	4.00053
Pgcp_mef	4.96384
Pgk2_mef	4.19068
Pglyrp2_mef	3.83093
Pgm2l1_mef	4.28155
Pgr$ENSMUSG00000074510_mef	4.15252
Phactr1$Chst11_mef	4.15252
Phactr3_mef	4.04117
Phactr4_mef	4.55357
Phex_mef	4.00638
Phf21b_mef	5.51451
Phf7_mef	5.71203
Phospho1_mef	4.40388
Phox2a_mef	3.74496
Phxr1_mef	4.15252
Phxr2_mef	4.15437
Phxr4_mef	3.92508
Phyhip_mef	4.63919
Pi15_mef	4.16902
Pi16_mef	4.16867
Pif1_mef	5.12653
Pigb_mef	5.23441
Pigl_mef	6.1842
Pign_mef	5.50824
Pigr_mef	3.12296
Pigu_mef	4.15469
Pigv_mef	5.45719
Pih1d2_mef	4.53055
Pik3ap1_mef	4.22939
Pik3c2g_mef	3.77642
Pik3cg_mef	4.46933
Pik3r1_mef	5.44496
Pik3r5_mef	4.6624
Pilra_mef	4.67611
Pilrb1_mef	4.61453
Pip5k1b_mef	6.29315
Pip5k3_mef	5.54552
Pip5kl1_mef	5.18619
Pip_mef	2.55855
Pira2$Lilrb3_mef	4.15252
Pitpnm3_mef	5.03464
Pitx3_mef	4.77862
Piwil2_mef	4.22945
Piwil4_mef	4.10867
Pkd1l2_mef	4.60426
Pkd2l2_mef	4.13912
Pkdrej_mef	4.00598
Pkhd1_mef	4.15308
Pkhd1l1_mef	3.68829
Pkib_mef	3.47755
Pkn1_mef	5.19927
Pla1a_mef	4.34574
Pla2g12b_mef	4.01691
Pla2g2a_mef	3.59966
Pla2g2d_mef	3.86525
Pla2g2e_mef	4.36208
Pla2g2f_mef	3.81211
Pla2g3_mef	4.07947
Pla2g4b_mef	5.38892
Pla2g4e_mef	3.72926
Pla2g4f_mef	3.71265
Pla2g5_mef	4.21168
Pla2r1_mef	4.39729
Plac1_mef	4.86177
Plac1l_mef	2.95714
Plag1_mef	6.05059
Plagl2_mef	5.69952
Plau_mef	5.36321
Plb1_mef	4.64927
Plcd4_mef	3.5223
Plch2_mef	5.49773
Plcxd1_mef	4.61674
Plcxd3_mef	3.16506
Plcz1_mef	3.68774
Pld1_mef	5.83103
Pld4_mef	3.97506
Plek2_mef	4.13987
Plek_mef	3.69203
Plekha6_mef	4.28685
Plekha7_mef	4.65679
Plekhb1_mef	4.67487
Plekhg3_mef	6.30482
Plekhg4_mef	5.02328
Plekhh2_mef	5.10593
Plekhk1_mef	4.15252
Plekho1_mef	6.15207
Plg_mef	3.00887
Pln_mef	4.15756
Plscr2_mef	5.12127
Plscr4_mef	4.13398
Plunc_mef	3.24945
Plxdc1_mef	4.91242
Plxna2_mef	4.60892
Plxna4_mef	4.98724
Plxnb3_mef	5.0089
Plxnc1$LOC100044106_mef	4.15252
Pmch_mef	3.68861
Pms2_mef	5.86062
Pnck_mef	4.06908
Pnlip_mef	4.02048
Pnliprp1_mef	3.4746
Pnliprp2_mef	3.95421
Pnma1_mef	4.73105
Pnma5_mef	4.9297
Pnpla1_mef	3.94339
Pnpla5_mef	4.0656
Pnpla7_mef	5.60871
Podxl2_mef	4.60819
Pof1b_mef	2.84738
Polg2_mef	5.55036
Polh_mef	6.04771
Poln_mef	5.58801
Polq_mef	4.49574
Polr2e_mef	5.75513
Pomt2_mef	5.56015
Pon1_mef	4.73709
Pop5_mef	4.50369
Popdc2_mef	4.34407
Pot1b_mef	3.79727
Pou1f1_mef	2.78665
Pou2af1_mef	3.52277
Pou2f2_mef	3.95131
Pou3f2_mef	4.46877
Pou3f3_mef	4.60981
Pou4f1_mef	3.97812
Pou4f2_mef	3.72425
Pou4f3_mef	3.27991
Pou5f1_mef	4.19873
Pou6f2_mef	3.41221
Pp11r_mef	4.0986
Ppapdc1a_mef	5.07493
Ppapdc3_mef	4.05941
Ppara_mef	4.08774
Ppard_mef	5.88762
Pparg_mef	3.79868
Ppargc1a_mef	4.1894
Ppargc1b_mef	5.47428
Ppef2_mef	3.94893
Ppfia2_mef	3.32094
Ppfia3$Bcl11a_mef	4.15252
Ppfibp1_mef	5.91165
Ppm1e_mef	3.53795
Ppm1h_mef	4.33007
Ppm1k_mef	5.77412
Ppox_mef	5.5647
Ppp1r12b_mef	4.8395
Ppp1r14a_mef	5.05532
Ppp1r14d_mef	3.3896
Ppp1r16b_mef	3.85037
Ppp1r1c_mef	3.67951
Ppp1r3a_mef	3.34775
Ppp1r3c_mef	4.57628
Ppp1r3d_mef	4.72697
Ppp1r9b_mef	5.68778
Ppp2r2b_mef	4.01869
Ppp2r2c_mef	4.26934
Ppp3r2_mef	3.62837
Ppy_mef	3.72155
Ppyr1_mef	3.69899
Pqlc1_mef	5.60663
Pram1_mef	4.80964
Pramef12_mef	4.24693
Pramel1_mef	3.77241
Pramel6_mef	4.2196
Pramel7_mef	2.7805
Prap1_mef	3.75055
Prdm10_mef	4.69777
Prdm14_mef	4.60185
Prdm16_mef	4.53919
Prdm1_mef	5.02153
Prdm8$LOC100045224_mef	4.15252
Prf1_mef	3.80788
Prg2_mef	3.38935
Prg3_mef	2.73622
Prkaa2_mef	4.5644
Prkag3_mef	4.312
Prkcc_mef	4.82763
Prkce_mef	6.19665
Prkd2_mef	5.59327
Prl2a1_mef	3.83029
Prl2b1_mef	4.19874
Prl2c2_mef	3.96314
Prl3a1_mef	3.93829
Prl3b1_mef	4.06327
Prl3c1_mef	4.00382
Prl4a1_mef	3.94268
Prl5a1_mef	3.96704
Prl6a1_mef	3.78294
Prl7a1_mef	4.13012
Prl7a2_mef	3.77971
Prl7b1_mef	3.7656
Prl7c1_mef	3.97153
Prl7d1_mef	4.05685
Prl8a1_mef	3.94538
Prl8a2_mef	3.96533
Prl8a6_mef	3.96037
Prl8a8_mef	3.66731
Prl8a9_mef	3.91555
Prl_mef	3.5103
Prlr_mef	3.75546
Prm3_mef	4.00872
Prmt8_mef	3.92718
Prnd_mef	4.30084
Proc_mef	4.2894
Prodh2_mef	4.19622
Prok2_mef	3.55785
Prokr1_mef	3.9906
Prokr2_mef	3.96737
Prop1_mef	3.85692
Prosapip1_mef	5.11792
Prox1_mef	4.3285
Prox2_mef	4.16694
Proz_mef	4.08655
Prp2_mef	3.75935
Prph2_mef	4.45935
Prph_mef	5.02325
Prpmp5$EG114600_mef	4.15252
Prps1l1_mef	4.20495
Prr11_mef	5.9093
Prr15_mef	4.69591
Prr16_mef	4.43342
Prrg2_mef	5.52678
Prrt1_mef	5.89982
Prrt3_mef	3.59151
Prss21_mef	3.66617
Prss22_mef	4.3147
Prss28_mef	3.13221
Prss32_mef	3.90301
Prss35_mef	5.69326
Prss7_mef	3.14271
Prss8_mef	4.57956
Prtg_mef	4.92227
Prtn3_mef	4.68562
Prune_mef	6.36279
Psapl1_mef	4.4679
Pscd1_mef	4.28727
Pscd4_mef	3.67118
