Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Dclre1b	5.89309	0	5.51128	8.23752	9.91485
Dclre1c	3.59776	0	4.4046	7.14675	9.72105
Dcn	5.23729	0	4.06648	6.67268	8.92637
Dcp1b	5.36432	0	5.13635	6.78677	8.67223
Dcpp1$Dcpp1	3.71322	0	4.23153	6.77355	9.91689
Dcst1	4.01663	0	4.63658	6.6416	8.97349
Dct	3.78757	0	4.20633	5.42447	8.32619
Dcx	3.50666	0	3.25508	5.26177	8.36054
Ddb2	7.48851	0	5.90954	7.9221	9.70842
Ddc8	5.13006	0	3.72761	6.15234	9.76889
Ddhd1	5.9287	0	5.44467	6.95027	9.04159
Ddi1	3.29939	0	4.40416	6.77355	9.58307
Ddit3	7.4308	0	6.4855	8.74894	10.3693
Ddo	3.47826	0	4.16621	6.36891	9.70998
Ddx23	4.72664	0	5.1233	7.91439	10.4825
Ddx25	6.44186	0	4.99314	7.24019	9.32381
Ddx31	7.06277	0	7.11509	9.57116	11.183
Ddx3y	4.75839	0	3.86531	6.47461	9.12389
Ddx55	6.56131	0	5.5917	7.92407	9.44705
Dedd2	7.07409	0	5.76206	7.92369	9.8707
Defb1	3.74707	0	4.1094	6.16114	9.32323
Defb10	2.99236	0	3.2154	5.20892	8.59365
Defb13	2.69074	0	3.36555	5.65318	8.90339
Defb19	2.84129	0	3.52311	5.33602	8.39589
Defb29	2.68869	0	3.44556	5.89911	8.88973
Defb3	3.00209	0	2.94986	5.61776	8.48841
Defb35	3.17743	0	4.21889	6.77355	9.91689
Defb4	2.45062	0	4.28616	6.65981	9.91689
Defb41	2.49169	0	3.35355	6.57459	9.81057
Defb42	3.98972	0	4.37461	5.92884	8.77776
Defb5	2.49866	0	3.12099	5.65935	9.14835
Defb6	3.01509	0	3.03459	5.65097	8.71397
Defb7	2.30639	0	3.81228	6.59499	9.22596
Defb8	3.50819	0	2.95586	5.64226	8.90507
Defb9	2.38601	0	3.36928	5.51635	8.8878
Defcr21	3.33613	0	3.43577	5.55296	9.12198
Defcr4	3.25888	0	4.23153	6.77355	9.91689
Defcr5	2.53355	0	4.23153	6.77355	9.91689
Degs2	4.54882	0	4.00322	5.74045	8.42114
Dennd1b	5.44227	0	4.62974	6.59421	8.82587
Dennd1c	4.69244	0	4.26265	6.05984	9.14772
Dennd2d	4.58016	0	4.25152	5.57853	8.04561
Depdc5	5.94625	0	5.6121	8.23349	9.66632
Dffb	6.2983	0	4.95112	7.52182	9.74899
Dgat1	4.70789	0	4.84162	6.0675	8.71827
Dgkb	3.70388	0	3.2678	6.26583	8.75925
Dgke	6.36753	0	6.08226	8.7324	10.8334
Dgkg	3.77503	0	4.53431	5.9794	8.92755
Dgki	3.57833	0	4.20887	6.62847	8.8324
Dgkq	5.98498	0	5.56657	7.25066	9.33252
Dhdh	5.22884	0	5.19764	7.07666	9.34371
Dhh	4.51798	0	4.47884	6.29122	8.59115
Dhrs3	5.93793	0	5.3669	6.94327	9.11568
Dhrs7c	3.7724	0	3.7403	5.46336	8.88084
Dhx37	5.63349	0	5.73982	7.54795	10.0507
Dhx38	6.41483	0	5.01148	8.13277	10.2135
Dhx58	3.69767	0	5.12275	6.93486	9.30133
Dido1	7.67094	0	6.62825	9.68567	11.2531
Dio1	3.07775	0	4.16431	5.52921	8.46281
Dio2	4.21016	0	3.67021	5.80703	8.47417
Dirc2	6.99521	0	6.52538	8.96134	10.9802
Dixdc1	5.18118	0	5.23305	7.52632	9.51393
Dkk1	3.9581	0	3.66922	6.00209	8.98857
Dkk2	4.41115	0	3.76055	5.65823	8.22674
Dkk4	3.57538	0	4.11761	6.38932	8.86726
Dkkl1	5.42931	0	4.55461	6.6506	9.23806
Dleu7	6.28372	0	4.72623	6.51082	9.22273
Dlg2	3.29252	0	4.02166	6.5727	8.56132
Dlg4	4.40648	0	4.95199	6.75208	8.59479
Dlgap1	4.19856	0	3.36645	4.91522	7.91748
Dlgap2	2.82323	0	4.7072	6.64165	8.5598
Dlx1	4.01137	0	4.09748	5.83121	8.39982
Dlx3	4.99329	0	4.37006	5.9069	8.4612
Dlx4	4.26956	0	4.29666	5.60233	8.02406
Dlx5	3.92807	0	3.69373	5.27893	8.07016
Dlx6	4.2238	0	4.61143	6.72442	9.12967
Dmbt1	2.92401	0	3.20192	5.06558	8.99845
Dmc1	6.05035	0	4.44797	6.98941	9.44391
Dmp1	2.6416	0	3.15133	5.78485	8.64583
Dmpk	4.95025	0	5.28482	7.11081	9.41095
Dmrt2	2.69043	0	3.92437	5.66259	9.05171
Dmrt3	4.18447	0	4.51718	6.12572	8.6711
Dmrta1	2.42799	0	4.17056	5.58139	7.92232
Dmrtc1a	4.16435	0	3.50199	5.77041	8.80804
Dmrtc2	4.90577	0	4.25898	6.02342	8.87454
Dnahc2	3.698	0	4.77971	6.88436	9.0144
Dnahc5	3.36194	0	2.70566	5.20427	9.05468
Dnahc8	4.85514	0	4.53101	6.66444	9.4098
Dnahc9	3.73909	0	4.28443	6.65556	8.70558
Dnaic1	5.2546	0	4.32984	5.84731	8.25263
Dnaic2	4.84289	0	4.66714	6.66282	8.97698
Dnajb3	4.2807	0	3.89912	5.65308	8.90809
Dnajb4	6.40372	0	5.72675	8.62196	10.153
Dnajb7	2.90881	0	3.95862	6.81328	10.0501
Dnajb8	4.6049	0	4.28571	5.8758	8.85367
Dnajc16	6.20457	0	5.09053	7.34666	9.10921
Dnajc2	4.77496	0	5.97542	8.91583	10.5768
Dnajc5b	4.30774	0	4.05908	6.39752	9.30359
Dnajc5g	4.15967	0	3.48037	5.88443	9.27474
Dnajc6	5.89318	0	4.13562	6.47447	8.77063
Dnali1	3.9558	0	5.21136	7.16314	9.35775
Dnase1	3.8887	0	4.71939	6.91333	9.97585
Dnase1l2	4.47294	0	4.37912	6.18189	8.76913
Dnase1l3	3.30297	0	3.99385	6.07275	8.81229
Dnase2a	5.61552	0	5.35787	7.33933	9.53327
Dnase2b	3.43337	0	4.39574	6.86485	9.32665
Dner	4.8974	0	4.43107	6.28686	8.78725
Dnm3	3.76273	0	3.4727	5.46058	8.04176
Doc2a	5.44292	0	4.26229	6.01971	8.83138
Doc2b	3.71207	0	4.13725	5.83325	8.42885
Doc2g	4.946	0	5.07723	6.91257	9.52442
Dock2	5.18213	0	4.68352	6.77235	8.76514
Dock3	4.06729	0	3.8114	5.17405	7.88062
Dock4	4.44743	0	4.445	7.38821	8.96193
Dock8	4.44369	0	3.79025	5.52335	8.61882
Dock9	5.14417	0	4.72901	6.77114	9.03606
Dok5	4.15586	0	4.22452	5.85984	8.38909
Dok7	4.4671	0	4.39353	5.59324	8.31433
Dpep1	4.27656	0	3.95566	5.97621	8.81161
Dpep3	3.21713	0	4.37428	6.68902	9.34327
Dpm3	5.68226	0	5.07702	7.44442	9.33878
Dpp10	3.19778	0	3.47573	5.18972	8.04163
Dpp6	4.81427	0	4.65379	6.62861	8.86883
Dpt	3.86495	0	3.54116	5.62953	8.85729
Dpy19l3	5.43026	0	5.25953	7.07266	8.88357
Dpyd	2.54726	0	3.90723	5.55264	8.56963
Dpysl5	4.74226	0	4.50658	6.29139	8.36927
Dqx1	3.92005	0	5.04676	7.05933	9.59326
Drd1a	3.84388	0	4.08009	5.41919	8.14188
Drd2	4.10687	0	5.15581	6.94836	9.16821
Drd3	3.38056	0	3.29973	5.97416	8.78642
Drd4	4.6873	0	4.19779	5.94756	8.54774
Dsc1	2.84493	0	4.18217	6.67143	9.5641
Dsc2	4.07398	0	3.81545	6.03304	8.52453
Dsc3	4.14948	0	3.50988	5.45804	8.61284
Dscam	5.09691	0	4.91553	7.01194	9.28521
Dscaml1	4.59065	0	5.2042	7.0218	9.09923
Dsg1b	2.0566	0	3.30107	5.67003	8.91932
Dspp	3.26115	0	3.94753	6.57219	9.63897
Dtl	7.47028	0	5.91963	9.43648	11.4221
Dtna	4.51095	0	3.40458	5.47182	8.50467
Dtwd2	6.64414	0	4.83369	6.79237	9.22911
Dub2	5.49006	0	4.23153	6.77355	9.91689
Duox1	4.24985	0	3.64461	5.40968	8.53245
Duoxa2	3.18456	0	3.69688	5.18722	8.15731
Dus2l	6.75254	0	6.33353	8.56252	10.0063
Dus4l	6.43146	0	5.5422	8.22742	10.4856
Dusp10	5.49025	0	4.94439	7.01334	9.27107
Dusp13	4.91993	0	5.24118	6.87595	8.71661
Dusp15	4.51313	0	3.98395	5.93024	8.39183
Dusp21	3.8929	0	4.05013	6.56872	9.52238
Dusp23	4.79474	0	4.44589	6.17014	8.46016
Dusp26	4.60552	0	4.39866	5.5793	8.47688
Dusp7	6.3161	0	5.47794	6.83065	9.00099
Dusp8	5.22335	0	5.31775	6.88727	8.95312
Dvl2	7.61942	0	6.45403	9.08653	10.9024
Dvl3	5.04704	0	5.27429	7.94925	9.90293
Dydc2	4.80658	0	4.00525	6.77355	9.3734
Dync1i1	4.56352	0	4.22041	5.87981	8.87083
Dynlrb2	3.98826	0	3.47176	5.61417	8.57716
Dysf	5.16737	0	5.44224	6.54329	8.60827
Dysfip1	4.05324	0	4.61504	6.9168	10.0774
Dyx1c1	4.90452	0	5.25274	7.0246	9.16527
E030011O05Rik	4.81001	0	4.79419	6.8939	9.19085
E030013G06Rik	4.8616	0	4.15142	6.85873	10.0642
E030049G20Rik	3.00337	0	3.45096	5.53344	9.14054
E130009J12Rik	2.63442	0	3.56563	5.88239	9.20387
E130114P18Rik	2.63856	0	4.65138	6.64199	8.96507
E130203B14Rik	3.02754	0	3.8143	5.66242	8.75896
E130304F04Rik	3.4443	0	4.23153	6.77355	9.91689
E130308A19Rik	6.89745	0	5.38648	7.74717	9.59356
E130309F12Rik	3.15388	0	3.99763	5.41228	8.17448
E130319B15Rik	3.0378	0	3.75642	5.96323	9.3019
E230016K23Rik	2.35452	0	4.19225	6.58605	9.11887
E230025N22Rik	4.00279	0	4.465	6.77355	9.39376
E330009P21Rik	2.40152	0	4.23153	6.77355	9.91689
E330013P04Rik	3.1266	0	4.13679	6.77355	9.91689
E330034G19Rik	2.95563	0	3.60252	5.38871	9.14687
E430002G05Rik	3.85417	0	3.36243	5.60983	9.27688
E430004N04Rik	3.90211	0	3.48583	6.08824	9.4766
E430018J23Rik$6430604K15Rik	4.30252	0	4.23153	6.77355	9.91689
EG214321	3.08101	0	4.23153	6.77355	9.91689
EG214403	2.76385	0	4.23153	6.77355	9.91689
EG215714	4.30448	0	4.28548	6.77896	10.1345
EG232599	2.45471	0	3.48363	5.77688	9.32993
EG328231	2.96553	0	3.5829	5.98494	9.51179
EG328264	3.29478	0	3.15024	6.18352	9.12899
EG328644	3.85117	0	4.23153	6.77355	9.91689
EG330403	5.15635	0	4.23153	6.77355	9.91689
EG330503	5.06298	0	5.90436	9.10739	11.2884
EG380907	3.73888	0	3.45503	5.41744	9.47868
EG381438	2.27036	0	3.72906	6.03298	9.6533
EG382106	2.93792	0	4.23153	6.77355	9.91689
EG432879	4.7888	0	4.23153	6.77355	9.91689
EG432988	4.20633	0	4.23153	6.77355	9.91689
EG433632	3.17362	0	4.23153	6.77355	9.91689
EG433844	4.7604	0	4.23153	6.77355	9.91689
EG434128	3.9258	0	4.23153	6.77355	9.91689
EG434197	4.05453	0	4.23153	6.77355	9.91689
EG544809	4.41502	0	4.23153	6.77355	9.91689
EG545391	2.6282	0	3.7234	6.76053	9.7065
EG545874	4.91461	0	4.23153	6.77355	9.91689
EG545929	4.45133	0	4.23153	6.77355	9.91689
EG546272	4.59499	0	4.23153	6.77355	9.91689
EG547109	5.90272	0	4.23153	6.77355	9.91689
EG574403	3.15765	0	4.23153	6.77355	9.91689
EG622032	2.41268	0	4.23153	6.77355	9.91689
EG624219	3.77794	0	3.95858	6.51294	9.87706
EG624855	3.76477	0	3.08396	5.78174	8.97482
EG624866	3.81375	0	4.23153	6.77355	9.91689
EG625068	2.53891	0	4.23153	6.77355	9.91689
EG633640	3.72121	0	4.23153	6.77355	9.91689
EG636104	2.41112	0	4.23153	6.77355	9.91689
EG665378	4.14543	0	4.23153	6.77355	9.91689
EG666422	2.8442	0	4.23153	6.77355	9.91689
EG667977	6.31184	0	4.23153	6.77355	9.91689
Eaf2	4.97662	0	6.0205	8.63448	10.0809
Ear1	3.66116	0	4.16447	6.6838	9.77369
Ear1$Ear1	2.84982	0	4.23153	6.77355	9.91689
Ear11	3.62564	0	3.24764	5.44823	9.20333
Ear4	2.70039	0	3.56137	5.7012	9.48686
Ear5	2.89115	0	3.41249	5.16598	8.45225
Ebf1	4.43031	0	4.62841	6.2565	8.23052
Ebf2	3.29658	0	4.01738	5.80294	8.23185
Ebf3	3.76361	0	4.17265	6.32375	8.67823
Ebf4	4.17092	0	4.65894	5.99044	8.64883
Ebi2	3.95284	0	4.06606	6.74094	9.96404
Ebi3	4.34298	0	4.84585	6.52899	9.14449
Ecm2	2.88348	0	3.46749	5.81986	8.79877
Eda	4.98334	0	4.85551	6.59909	8.86643
Edar	3.3517	0	3.61885	5.25394	8.20728
Edaradd	4.03334	0	3.77048	5.73841	8.9859
Edg1	4.67264	0	4.03959	6.45062	9.47557
Edg4	5.81187	0	4.39152	6.7586	9.88346
Edg7	2.63643	0	3.52377	5.5601	8.9559
Edg8	3.47681	0	3.75854	6.00247	9.42404
Edil3	3.45698	0	4.06186	6.02187	8.48165
Edn2	3.89182	0	4.56853	6.12919	9.34514
Ednra	3.88791	0	4.10018	6.02533	9.31522
Ednrb	3.5912	0	3.74755	6.0797	8.86888
Eef2k	5.81784	0	5.38286	6.55434	8.4781
Efcab1	4.59688	0	3.5607	5.49887	8.42075
Efcab3	3.76231	0	4.34685	6.66676	9.25559
Efcab4a	5.29457	0	4.89453	6.8496	9.1605
Efcbp1	2.96197	0	4.21417	6.79118	9.85671
Efhb	3.82208	0	4.67687	7.38233	9.44512
Efhd1	5.27434	0	4.26551	5.78743	8.52998
Efna1	5.24646	0	5.17089	6.8463	9.05349
Efnb3	5.64769	0	4.90518	6.69601	8.83924
Egf	4.01207	0	3.83739	5.84829	8.57141
Egflam	4.20487	0	4.72644	6.79592	9.12046
Egr2	3.66978	0	4.22018	5.92336	8.21443
Egr4	5.68715	0	5.30499	7.07864	9.29258
Ehhadh	4.31353	0	4.46506	6.36079	8.79534
Eid3	2.63361	0	5.09262	8.85894	12.0482
Eif2c3	5.3003	0	4.66545	7.71183	9.41239
Eif2c4	3.28675	0	4.3681	6.0464	8.61999
Eif2s3y	3.59706	0	4.14684	6.97397	9.98629
Ela2	4.49392	0	3.32803	5.45369	9.06426
Elavl3	5.64854	0	4.31852	6.39359	8.84096
Elavl4	4.30742	0	4.25022	6.37022	8.37242
Elf1	6.28486	0	5.74381	7.64564	10.0111
Elf5	3.43869	0	4.12327	5.50991	8.5096
Elk1	5.86451	0	5.74709	8.4576	9.90508
Ell3	6.64375	0	4.74174	7.05395	9.40144
Elmo1	5.82555	0	4.8711	6.64345	9.05098
Elmo3	5.25846	0	4.99986	7.23122	9.57211
Elmod1	3.17904	0	4.19028	5.66073	8.05393
Elovl2	5.79713	0	4.50702	6.22751	8.58584
Elovl3	3.77602	0	3.50209	5.03638	7.76003
Elovl7	4.94988	0	5.38609	6.94991	9.12961
Eltd1	3.84698	0	2.73877	5.28616	8.32604
Emcn	3.22035	0	3.0785	5.32465	8.50141
Emid1	4.99356	0	4.94321	5.99334	8.35691
Emid2	3.3523	0	4.18968	5.43621	8.28315
Eml1	4.68745	0	4.84944	6.81035	8.82426
Eml5	5.98522	0	4.70607	6.89352	9.1894
Emr1	3.82974	0	3.137	5.17307	8.47141
Emr4	3.09453	0	2.89568	5.16927	8.83672
Emx2	3.54111	0	3.54588	5.43595	8.36604
En1	3.29918	0	3.82292	5.91278	8.41129
En2	5.5946	0	4.37187	5.95718	8.56358
Enam	3.09846	0	2.61278	4.99478	7.79992
Eno2	5.11771	0	4.82352	6.63003	9.12571
Enpep	3.04048	0	3.77443	5.73398	8.40898
Enpp6	3.75149	0	3.42914	5.79438	8.50732
Entpd1	3.32148	0	3.78526	5.97581	8.49763
Entpd3	4.0085	0	4.39202	6.11976	8.7919
Entpd7	5.26261	0	5.50575	6.62574	8.37741
Entpd8	4.13363	0	3.70482	5.14051	9.03646
Epb4.1l5	5.7135	0	5.02893	7.42422	9.41885
Epb4.2	3.51577	0	3.9322	5.64595	8.4944
Epgn	4.09455	0	3.51874	5.97538	9.64337
Epha1	4.95376	0	3.90528	5.67085	8.4062
Epha3	2.84024	0	3.08814	5.10793	8.681
Epha4	6.45818	0	5.30212	7.31947	9.31873
Epha5	3.17251	0	3.37756	5.41887	8.05167
Epha6	3.2456	0	3.40241	5.30083	8.15354
Epha7	4.29833	0	4.16692	6.50475	8.64848
Epha8	4.50994	0	4.05057	5.439	8.22817
Ephb1	4.61668	0	3.92724	5.44197	8.17204
Ephb6	4.80674	0	5.00665	6.43827	8.54139
Epm2a	4.17322	0	5.21914	7.17807	9.43494
Epm2aip1	6.667	0	6.05719	9.01559	11.2914
Eps8l1	4.59631	0	4.61918	5.91681	8.65956
Eps8l3	4.21694	0	3.8306	5.55385	8.73238
Epsti1	4.22613	0	3.5364	5.40153	8.59914
Epx	3.9729	0	3.72716	5.17319	8.26091
Epyc	2.43929	0	3.78223	6.46009	9.63238
Eraf	4.40209	0	4.23153	6.77355	9.91689
Erbb4	2.45161	0	3.95952	6.86683	8.92105
Erc2	4.06885	0	4.56052	6.75343	9.03882
Ercc6	3.26806	0	4.53773	6.62878	9.22374
Ercc8	6.80746	0	5.24163	8.00461	9.85337
Erg	4.52668	0	4.1554	5.48769	8.39779
Ermap	4.60436	0	3.57461	5.65048	9.1015
Ern2	3.91501	0	3.94426	5.98123	8.37801
Erp27	3.38594	0	4.48369	6.77355	9.31198
Erv3	3.30944	0	4.36361	6.69483	9.77456
Es1	3.13994	0	4.23153	6.77355	9.91689
Es22	2.94459	0	3.20221	5.3583	8.96477
Esm1	4.55878	0	3.35755	5.61878	9.11804
Espn	3.99637	0	4.73623	6.11613	8.79503
Esr1	3.28768	0	3.7816	5.54915	8.18811
Esr2	4.87071	0	4.76702	6.9929	9.05769
Esrrg	3.17909	0	3.62911	5.52935	8.17464
Etnk2	5.18982	0	5.43561	7.0741	9.14556
Etos1	2.90979	0	4.47495	6.77355	9.52238
Evi1	4.75324	0	4.23153	6.77355	9.91689
Evi2a	2.94762	0	3.67776	6.33657	9.36489
Evi2b$Evi2a	2.74348	0	4.23153	6.77355	9.91689
Evx1	4.40888	0	3.82267	5.74351	8.73122
Exdl1	5.34341	0	4.71393	7.50186	10.1651
Exoc3l	6.38187	0	5.62959	7.87205	9.78969
Exph5	3.14376	0	3.79496	5.52633	8.17846
Extl1	5.6334	0	5.34763	6.75112	8.82323
Eya1	3.77623	0	3.3747	6.2056	8.35906
Eya2	3.65823	0	4.43229	5.58319	8.41353
Eya4	3.65473	0	4.34306	6.05745	8.4638
F10	4.04979	0	4.05714	5.828	8.91911
F11	3.98945	0	3.60103	5.70784	8.76499
F12	4.78615	0	3.42842	5.3755	8.67784
F13a1	3.34856	0	3.47634	5.30077	8.5989
F13b	2.77925	0	3.61826	6.96095	10.2528
F2	5.16304	0	4.98753	7.3704	10.2238
F2rl2	4.82963	0	3.8011	6.20013	9.16456
F2rl3	3.92357	0	3.943	6.13073	9.27986
F5	4.10953	0	4.35994	6.43566	9.16502
F7	4.26118	0	3.86798	5.67446	8.77814
F730031O20Rik	4.94326	0	4.48111	7.0425	10.0888
F8	4.7138	0	4.13277	6.95766	9.27726
F9	2.96979	0	2.92275	5.32931	8.64179
Fa2h	4.65416	0	3.93679	5.40838	8.05483
Fabp1	2.59205	0	3.94904	6.26866	10.0559
Fabp2	2.80357	0	3.63261	5.68366	8.40618
Fabp4	3.73619	0	3.64867	6.06341	9.4479
Fabp6	3.1567	0	3.06447	5.82289	9.24337
Fabp7	3.44329	0	3.258	5.24649	8.27006
Fabp9	3.17167	0	3.43903	6.03942	8.48977
Fads6	4.6462	0	4.61842	5.99324	8.77676
Faim2	4.9204	0	3.75821	5.60913	8.40015
Faim3	3.47861	0	3.14894	5.17202	8.25385
Fancb	6.71023	0	5.43629	8.20292	10.1747
Fancd2	6.95025	0	5.37131	8.22073	10.5147
Fancg	6.4128	0	5.40829	7.97806	9.88497
Fancm	6.68596	0	6.92761	9.62688	11.1041
Fank1	4.99759	0	4.5224	6.72856	9.40312
Fap	3.68452	0	3.002	5.76023	8.09117
Farp2	5.10705	0	4.99178	6.81449	8.86443
Fas	4.77808	0	3.94335	6.046	8.45921
Fasl	2.94231	0	3.60431	5.42627	8.67015
Fat2	5.36916	0	4.9332	6.95119	9.01688
Fat3	4.16893	0	4.19575	6.66693	9.67768
Fat4	3.68385	0	4.86634	6.91502	9.31963
Fbp1	5.24014	0	4.72573	6.75279	9.46587
Fbxl12	6.85753	0	7.00052	9.0129	10.7444
Fbxl13	3.83907	0	5.61524	7.35792	9.3425
Fbxl2	4.72389	0	5.08801	6.86601	9.11205
Fbxl21	4.00622	0	4.36948	6.41956	8.88349
Fbxl7	4.40101	0	4.03859	5.78796	8.30192
Fbxo16	4.80473	0	4.09449	5.95069	8.21955
Fbxo17	6.00698	0	5.1308	6.88801	9.3334
Fbxo32	4.77866	0	4.37401	6.36447	8.75547
Fbxo39	7.05842	0	5.56336	8.38006	10.4997
Fbxo41	5.75668	0	4.73305	6.8496	9.10106
Fbxo43	3.11225	0	3.65814	5.71382	8.33647
Fbxw10	3.73175	0	4.70802	7.4668	9.61137
Fbxw13	2.90999	0	3.71646	5.8113	9.18686
Fbxw14$Fbxw14	2.85321	0	4.23153	6.77355	9.91689
Fbxw16$Fbxw16	4.8833	0	4.23153	6.77355	9.91689
Fcamr	4.16834	0	2.93765	5.31271	8.85099
Fcer1a	2.77612	0	2.94861	5.33979	8.99643
Fcer1g	5.27715	0	4.35253	6.59451	9.16096
Fcer2a	3.62355	0	3.72219	5.86348	8.34382
Fcgr1	4.08294	0	3.83404	5.78984	8.66661
Fcgr3	4.22787	0	4.74505	6.99862	9.20227
Fcgr4	4.68378	0	4.25184	6.77355	9.78036
Fchsd1	4.96495	0	4.41185	6.32975	8.4509
Fcrl1	3.92356	0	4.09725	6.43595	9.38875
Fcrla	3.3319	0	4.17458	6.18591	9.19901
Ferd3l	2.95074	0	3.13736	4.76371	7.65075
Fev	3.66	0	3.97036	5.46529	7.98138
Fezf2	3.22422	0	4.02635	5.52776	8.13687
Ffar2	4.8699	0	4.64963	6.54287	8.69073
Fga	2.88817	0	3.62853	5.70883	8.77405
Fgb	3.68943	0	4.02024	6.24698	9.38192
Fgd2	4.99796	0	5.18675	6.58608	8.99047
Fgd3	4.59578	0	4.27049	6.19323	8.59495
Fgd4	4.51166	0	4.4544	7.28294	9.30165
Fgd5	5.96686	0	5.2943	6.94489	9.16602
Fgd6	5.76626	0	4.85999	7.34478	9.38253
Fgf1	5.79873	0	5.21627	7.10568	9.36808
Fgf10	5.11745	0	4.52288	7.05803	9.16009
Fgf11	4.72061	0	5.74123	6.93637	8.97836
Fgf12	3.19618	0	3.20954	5.16179	7.74544
Fgf14	3.12707	0	3.91751	5.35959	7.91134
Fgf16	3.19793	0	3.99657	5.46417	8.02378
Fgf18	5.1009	0	4.89426	6.68237	8.87658
Fgf2	4.00275	0	4.10532	5.65557	8.31725
Fgf20	4.43118	0	4.08039	5.83048	7.8399
Fgf23	3.61958	0	3.95779	5.88416	9.38025
Fgf3	4.81091	0	4.49999	6.25511	8.85354
Fgf5	4.10271	0	3.93803	5.54709	8.42063
Fgf6	3.57548	0	4.78287	6.96018	9.91689
Fgf8	3.18634	0	4.66525	6.16568	8.60895
Fgfbp3	4.28647	0	4.4872	6.77355	9.7728
Fgfr4	4.08369	0	4.77448	5.91926	8.51365
Fgg	3.72972	0	3.23241	5.67533	8.99967
Fgl1	4.00812	0	3.9937	6.28909	9.52406
Fgl2	3.60032	0	3.61127	6.01966	9.02903
Fhad1	5.2239	0	4.00869	5.51408	8.0782
Fhl3	4.98682	0	5.02687	6.98936	9.175
Fhl4	3.44613	0	6.28792	9.02016	10.72
Fhl5	3.68601	0	3.29581	5.75648	8.93392
Fibcd1	3.63007	0	4.5622	5.93696	8.56332
Figla	4.42737	0	4.00165	5.54552	8.31708
Fign	4.28849	0	4.36574	6.24999	8.81761
Filip1	4.5767	0	4.40975	6.6197	8.88569
Fkbp11	5.07774	0	4.87389	6.92942	9.11548
Fkrp	6.49828	0	5.43703	7.94456	10.196
Fli1	3.09165	0	4.22933	5.79924	8.60344
Flrt1	2.57069	0	4.87053	6.17876	9.1194
Flt3l	3.92165	0	5.28912	6.6978	9.00452
Flvcr2	5.06048	0	4.23153	6.77355	9.91689
Fmn2$Fmn2	5.07243	0	4.23153	6.77355	9.91689
Fmnl1	5.43076	0	4.65727	6.37302	8.44916
Fmo1	3.64994	0	3.25172	5.40127	8.10687
Fmo3	4.18586	0	3.4464	5.45596	8.39321
Fmo4	3.7838	0	3.39177	5.34148	8.51939
Fmo5	2.94502	0	3.70126	5.93733	8.55695
Fmod	4.24163	0	4.30081	5.93804	9.17657
Fn3k	3.78735	0	4.04676	5.5584	8.1395
Fndc1	5.36012	0	4.68631	6.59645	9.39948
Fndc7	3.55891	0	3.92481	6.24283	8.93656
Fndc8	4.50225	0	4.54551	6.51054	9.35888
Folh1	2.69405	0	3.44027	5.95521	8.92515
Folr2	5.48486	0	4.5399	7.15699	10.0501
Fosb	3.68962	0	4.45418	6.565	8.73663
Foxa2	4.67926	0	4.48693	6.03756	8.51264
Foxa3	4.18881	0	5.02965	6.88108	9.21029
Foxb1	3.79244	0	3.67119	5.72951	8.34451
Foxd2	4.60112	0	4.17378	5.82668	8.46338
Foxd4	3.69389	0	3.61893	5.15941	8.44329
Foxf2	3.26502	0	4.30488	5.7643	8.38535
Foxg1	4.18692	0	3.90374	5.73632	8.18091
Foxi1	4.10519	0	3.88708	5.71228	8.58107
Foxj1	4.73191	0	5.0984	6.62279	9.07569
Foxl1	4.76237	0	4.16477	5.68025	8.49423
Foxl2	4.1167	0	4.36293	5.87864	8.54419
Foxn1	4.02126	0	4.32711	5.95809	8.80671
Foxo4	5.09407	0	4.86075	6.90505	9.2365
Foxp2	3.78038	0	2.98821	5.45121	8.0124
Foxp3	4.07949	0	4.97609	6.75741	9.22931
Foxq1	4.94946	0	4.29689	5.70656	8.39113
Fpr-rs2	4.14716	0	3.04303	5.0985	8.77596
Fprl1	3.43359	0	4.23153	6.77355	9.91689
Fras1	2.97213	0	3.86493	5.54219	8.17518
Frem1	2.87641	0	3.76028	5.61498	8.43288
Frem2	5.00288	0	4.11326	5.93036	8.49057
Frk	3.44192	0	4.07042	6.12588	9.53349
Frmd3	2.30867	0	3.27289	5.29479	8.49772
Frmd5	5.31769	0	4.49478	6.69384	8.61484
Frmpd1	4.69321	0	4.58641	6.72283	9.08809
Frmpd3	3.67489	0	4.59881	6.77355	9.91689
Frs3	6.73511	0	5.50594	7.2406	9.30879
Frzb	3.31404	0	3.50025	5.71885	8.32079
Fscn2	4.3529	0	4.55214	6.28541	9.05444
Fscn3	3.48941	0	4.17968	6.60222	9.17132
Fsd2	4.44993	0	3.93314	6.6239	9.10249
Fshb	2.79986	0	2.68457	5.35437	8.70913
Fshr	4.31907	0	3.72449	5.374	8.44544
Fsip1$Fsip1	4.43998	0	4.23153	6.77355	9.91689
Fstl4	4.44721	0	4.2156	6.70572	9.63897
Fstl5	3.64118	0	3.95804	5.8114	8.40935
Ftcd	4.60183	0	4.45825	5.558	8.83763
Ftmt	3.50002	0	3.35313	5.97062	9.38267
Fut1	4.14612	0	4.31005	5.43293	8.56014
Fut10	5.21345	0	4.45044	6.76299	8.86779
Fut11	5.23428	0	5.40769	7.43134	9.63169
Fut2	4.87845	0	3.77447	5.86191	8.8093
