Gene	ips
Parp16	5.26873
Parp6	5.46912
Parp8	4.33388
Parvg	4.02431
Pax1	4.24098
Pax3	4.08174
Pax5	4.46171
Pax6	4.9052
Pax7	4.2106
Pax8	4.42625
Pax9	4.52052
Pbld	4.30275
Pbp2	4.21245
Pbsn	3.15335
Pbx4	5.25936
Pcdh1	5.05524
Pcdh10	4.30108
Pcdh12	4.41209
Pcdh15	4.29288
Pcdh17	4.00919
Pcdh18	3.89381
Pcdh20	3.50281
Pcdh21	4.15949
Pcdh7	4.36883
Pcdh8	4.20038
Pcdh9	4.11683
Pcdha1	3.57851
Pcdhb1	3.77095
Pcdhb10	3.31031
Pcdhb11	3.23876
Pcdhb12	3.34598
Pcdhb13	3.0418
Pcdhb14	3.07744
Pcdhb15	3.1703
Pcdhb16	3.55721
Pcdhb17	3.13559
Pcdhb18	3.35282
Pcdhb19	2.96665
Pcdhb2	3.39283
Pcdhb20	2.83782
Pcdhb21	2.89856
Pcdhb22	3.34429
Pcdhb3	3.53255
Pcdhb4	3.20841
Pcdhb5	2.98138
Pcdhb6	3.04842
Pcdhb7	2.97588
Pcdhb8	3.08744
Pcdhb9	2.48756
Pcdhga1	4.53659
Pck1	4.24961
Pclo	4.16943
Pcnxl2	5.2149
Pcp2	4.47294
Pcp4	4.04181
Pcsk2	4.19735
Pcsk7	5.6828
Pctp	4.6049
Pcyox1l	5.10283
Pdc	3.33694
Pdcd1	3.96558
Pdcd1lg2	3.26098
Pde10a	4.42482
Pde11a	4.93995
Pde1a	3.14529
Pde1c	3.65176
Pde2a	4.47305
Pde3a	3.86212
Pde4b	4.09847
Pde4d	4.77105
Pde4dip	4.91643
Pde6a	4.56445
Pde6b	3.83134
Pde6c	3.76285
Pde6g	4.69696
Pde6h	4.00367
Pde7b	3.67937
Pde8b	4.20314
Pdgfb	4.49758
Pdgfd	4.30006
Pdia2	4.85455
Pdk2	4.67126
Pdlim3	4.06719
Pdlim5	5.30736
Pds5a	4.99469
Pdx1	5.04805
Pdyn	4.44603
Pdzd2	4.83573
Pdzd3	4.41776
Pdzk1	5.03572
Pdzk1ip1	4.48188
Pdzrn3	4.19826
Peli2	4.80009
Pelp1	5.97458
Per1	5.73062
Per2	4.09985
Per3	4.9445
Perld1	4.30275
Pet2	3.66248
Pex11b	5.69014
Pex11c	4.67572
Pex2	3.46666
Pfkfb2	5.18882
Pfkfb3	5.3063
Pfkfb4	5.51368
Pfn3	4.01337
Pfpl	3.38745
Pftk1	3.73917
Pgam2	4.8919
Pgbd5	5.24163
Pgc	5.13323
Pgcp	4.07188
Pgk2	4.16405
Pglyrp1	4.5323
Pglyrp2	3.60769
Pgm2l1	4.85521
Pgr$ENSMUSG00000074510	4.30275
Phactr1$Chst11	4.30275
Phactr2	4.70035
Phactr3	4.44012
Phactr4	4.57832
Phc3	4.78119
Phex	3.93253
Phf2	5.32555
Phf21b	5.40325
Phf7	5.76414
Phospho1	4.85667
Phox2a	4.40465
Phxr1	4.30275
Phxr2	4.52069
Phxr4	4.04777
Phyhip	4.64371
Phyhipl	4.93582
Pi15	3.68169
Pi16	4.10559
Pif1	5.93404
Pigb	5.21994
Pigc	4.84188
Pigg	4.82698
Pigl	6.83338
Pign	5.09872
Pigr	3.49195
Pigu	4.46089
Pigv	5.60328
Pigz	4.82105
Pih1d2	4.80083
Pik3ap1	4.2202
Pik3c2g	3.57622
Pik3cg	4.0346
Pik3ip1	4.99906
Pik3r1	4.73538
Pik3r3	5.27201
Pik3r5	4.57691
Pilra	4.96008
Pilrb1	4.69545
Pip	3.22879
Pip5k1b	6.16135
Pip5kl1	5.26422
Pira2$Lilrb3	4.30275
Pitpnm1	5.1483
Pitpnm2	5.0134
Pitpnm3	4.85875
Pitx1	4.68739
Pitx3	4.93944
Piwil1	4.04046
Piwil4	4.9166
Pkd1	5.57134
Pkd1l2	4.14234
Pkd2l1	3.9673
Pkd2l2	4.47188
Pkdrej	4.55778
Pkhd1	3.66351
Pkhd1l1	3.70187
Pkia	3.85635
Pkib	3.86442
Pkn1	5.35355
Pknox2	4.32017
Pla1a	5.08865
Pla2g12b	4.2577
Pla2g2a	4.24288
Pla2g2d	4.46724
Pla2g2e	4.23273
Pla2g2f	4.12966
Pla2g3	4.2359
Pla2g4c	3.29063
Pla2g4e	4.482
Pla2g4f	4.41788
Pla2g5	4.72575
Pla2r1	4.58638
Plac1	4.07784
Plac1l	2.88931
Plag1	5.97834
Plagl1	4.38386
Plagl2	5.70527
Plat	4.1798
Plau	4.01208
Plb1	4.71323
Plcb1	4.13559
Plcd4	4.10695
Plch2	5.26283
Plcxd1	5.02755
Plcxd3	3.73851
Plcz1	3.97293
Pld1	4.64906
Pld4	4.26229
Plek	3.20976
Plek2	4.34758
Plekha6	4.51274
Plekha7	5.00198
Plekhg3	5.4793
Plekhg4	5.11307
Plekhh2	4.31004
Plekho1	5.06938
Plg	3.38601
Pllp	4.54637
Pln	3.59
Plscr2	4.17977
Plscr4	4.34852
Plunc	3.58566
Plxdc1	5.55737
Plxna2	4.75861
Plxna4	4.80623
Plxnb3	5.11581
Plxnc1$LOC100044106	4.30275
Plxnd1	4.64476
Pmch	2.84391
Pmp2	3.21919
Pms2	6.1103
Pnck	4.22733
Pnlip	3.89135
Pnliprp1	3.6297
Pnliprp2	4.56492
Pnma1	4.4097
Pnoc	4.02876
Pnpla1	4.44094
Pnpla5	4.49927
Pnpla7	5.57622
Podxl2	4.56752
Pof1b	3.56623
Pofut1	5.46289
Pogk	4.09204
Polh	6.19536
Polk	5.09243
Poln	6.05865
Polq	4.55472
Polr2e	5.51083
Pomt2	6.08447
Pon1	4.42679
Pon2	4.7272
Pon3	4.5468
Pop5	5.11366
Popdc2	4.76831
Popdc3	3.50525
Pot1b	4.26686
Pou1f1	2.91377
Pou2af1	3.49246
Pou2f2	4.49763
Pou2f3	4.65535
Pou3f2	4.65878
Pou3f3	4.44912
Pou3f4	3.90132
Pou4f1	4.39626
Pou4f2	4.68691
Pou4f3	4.24506
Pou6f2	3.53365
Pp11r	3.94805
Ppapdc1a	4.94846
Ppapdc2	4.40709
Ppapdc3	4.58708
Ppara	4.41641
Ppard	5.94294
Pparg	3.7804
Ppargc1a	3.79678
Ppef2	3.91007
Ppfia2	2.96901
Ppfia3$Bcl11a	4.30275
Ppfibp1	5.02494
Ppm1e	4.21391
Ppm1h	4.71541
Ppm1k	5.77845
Ppox	5.44784
Ppp1r12b	4.68883
Ppp1r14c$LOC100043766	4.30275
Ppp1r14d	4.66655
Ppp1r16b	4.29712
Ppp1r1c	3.31283
Ppp1r3a	3.1772
Ppp1r3b	4.26452
Ppp1r3c	3.85429
Ppp1r3d	4.82389
Ppp1r9a	5.8146
Ppp1r9b	5.70669
Ppp2r2b	4.24329
Ppp3cc	4.246
Ppp3r2	3.6159
Ppy	4.06106
Ppyr1	3.95105
Pqlc1	5.34405
Pram1	4.88613
Pramel1	4.20276
Pramel6	4.54146
Pramel7	4.0242
Prap1	4.18669
Prdm1	5.56048
Prdm10	4.65379
Prdm16	4.74025
Prdm6	4.45323
Prdm8$LOC100045224	4.30275
Prdx6-rs1	3.36805
Prf1	3.79632
Prg2	3.26109
Prg3	3.337
Prickle1	4.93956
Prickle2	4.56838
Prkaa2	4.85283
Prkag2	5.02659
Prkag3	3.88463
Prkcdbp	4.77488
Prkce	5.38486
Prkd2	5.02699
Prkg1	3.95111
Prl	2.94495
Prl2a1	4.20345
Prl2b1	4.27833
Prl2c2	4.4417
Prl3a1	4.1063
Prl3b1	4.02698
Prl3c1	4.3227
Prl4a1	4.00711
Prl5a1	4.12628
Prl6a1	4.20946
Prl7a1	4.22493
Prl7a2	4.3276
Prl7b1	4.18693
Prl7c1	4.22441
Prl7d1	4.34706
Prl8a1	4.12935
Prl8a2	4.30275
Prl8a6	4.19155
Prl8a8	4.09471
Prl8a9	4.30275
Prlr	3.8948
Prm3	4.02057
Prnd	4.8728
Proc	4.32566
Prodh2	4.30885
Prok2	4.16156
Prokr1	3.86802
Prokr2	4.33391
Prom2	4.34812
Prop1	3.81894
Prosapip1	5.06989
Prox1	4.30843
Prox2	4.03175
Proz	4.64613
Prp2	4.22865
Prph2	4.5408
Prpmp5$EG114600	4.30275
Prps1l1	4.40734
Prr11	5.97939
Prr15	4.7869
Prr16	4.4301
Prrg2	5.48769
Prrt1	5.59974
Prrt3	4.48209
Prss21	3.74325
Prss22	3.76653
Prss28	3.81438
Prss32	4.30992
Prss35	6.24324
Prss7	2.89349
Prss8	5.14461
Prtn3	4.58519
Prune	6.97035
Psapl1	4.65611
Psca	4.39701
Pscd1	4.3601
Pscd4	3.81289
Pscdbp	3.42401
Psd2	4.94638
Psd3	3.48124
Psd4	4.782
Psg16	3.94473
Psg17	4.5128
Psg19	3.92357
Psg21	3.84097
Psg28	3.85734
Psmb8	4.30277
Psors1c2	4.58741
Psp	3.70099
Pspn	4.29944
Pstpip1	5.08071
Pstpip2	4.43141
Ptafr	4.54444
Ptcd1	5.4458
Ptchd1	4.93364
Ptchd2	4.30727
Ptcra	4.20243
Ptf1a	3.81918
Ptgds2	3.6423
Ptger2	4.3849
Ptger3	4.20175
Ptger4	4.63127
Ptgfr	3.91772
Ptgir	4.94709
Pth	3.31571
Pthlh	4.03756
Pthr1	3.82273
Pthr2	3.49842
Ptk6	4.13127
Ptpdc1	4.86141
Ptpn13	4.68042
Ptpn20	4.63263
Ptpn21	5.4654
Ptpn22	4.91115
Ptpn4	4.51266
Ptpn5	4.40101
Ptprb	4.13257
Ptprc	4.30275
Ptprd	4.65141
Ptpre	4.14961
Ptprk	5.73252
Ptpro	3.4355
Ptprr	3.55215
Ptprt	5.10985
Ptpru	4.83236
Ptprz1	4.54359
Ptx3	3.84891
Pvalb	4.55083
Pvrl1	5.27794
Pvrl4	5.05813
Pxt1	4.29838
Pygl	4.49404
Pygm	4.8569
Pygo1	4.67668
Pyy	4.15902
Qpctl	5.67492
Qrich2	4.59784
R74862	6.13326
RP23-157O10.7$LOC100047169	4.30275
RP23-233B9.8	4.30275
RP23-244H7.9	4.30275
RP23-24J10.7	4.30275
RP23-25C1.8	4.30275
RP23-304I1.2	4.30275
RP23-336F11.32	4.30275
RP23-357I14.1	4.30275
RP23-395H4.4	4.30275
Rab11fip1	4.68159
Rab11fip4	4.77799
Rab17	4.40786
Rab19	4.64883
Rab20	4.72797
Rab25	5.1128
Rab27a	5.6647
Rab27b	4.0348
Rab2b	5.69612
Rab30	5.72785
Rab33a	4.84742
Rab36	4.59281
Rab37	4.72007
Rab39	4.87809
Rab3c$LOC100044883	4.30275
Rab3il1	5.50812
Rab40b	3.98416
Rab43	4.80182
Rab5b	5.24073
Rab6b	4.653
Rab9b	3.72016
Rabepk	6.02007
Rabgap1l	4.54329
Rabif	6.29393
Rac2	5.01692
Rad51l1	4.38815
Rad52	5.50499
Rad9b	5.68133
Rag1	4.22631
Rag2	4.04737
Rai2	3.99549
Ralgps1	4.99809
Ramp1	4.40194
Ranbp17	6.2622
Ranbp3l	4.72347
Ranbp6	4.49926
Rapgef3	5.31682
Rapgef4	4.46865
Rapsn	5.22804
Rarb	3.87586
Rarres2	4.13562
Rasa4	5.21979
Rasal1	4.8404
Rasef	3.48413
Rasgef1c	4.295
Rasgrf1	3.95516
Rasgrf2	3.63481
Rasgrp1	3.91948
Rasgrp3	4.24455
Rasip1	4.48615
Rasl10a	5.07832
Rasl11a	4.67487
Rasl12	4.21756
Rassf2	5.11325
Rassf4	4.70975
Rassf5	3.85869
Rassf6	3.64616
Rax	4.42178
Rb1cc1	5.19784
Rbks	5.01876
Rbm11	3.6567
Rbm12b	4.67194
Rbm4	5.41557
Rbm4b	4.74589
Rbms3	4.52445
Rbmx	5.78314
Rbp2	3.58123
Rbp3	4.15825
Rbp7	3.8893
Rbpjl	5.07654
Rcan2	4.54353
Rcn2	4.78373
Rcor3	4.97423
Rcvrn	3.83265
Rdh1	4.12435
Rdh10	5.29912
Rdh12	3.96
Rdh16	3.92568
Rdh5	5.15891
Rdh7	4.35008
Rec8	4.88322
Recql	5.66951
Recql4	5.46535
Recql5	5.15796
Reep1	4.5072
Reep2	4.77881
Reep3	5.83693
Reg1	3.46359
Reg3a	4.43794
Reg3d	4.43794
Reg3g	3.04704
Reg4	4.04906
Rel	5.21785
Rell2	5.42044
Reln	3.78205
Rem1	4.26782
Rem2	4.38161
Reps2	4.18204
Rerg	4.36322
Resp18	3.30103
Ret	4.27109
Retnla	3.22841
Retnlb	3.13086
Retsat	5.07877
Rfesd	5.76321
Rfpl4	3.63666
Rftn2	4.43334
Rfx2	6.59201
Rfx4	4.45949
Rfxank	4.84992
Rgag4	4.38149
Rgl1	4.43629
Rgl3	4.05845
Rgma	5.04381
Rgmb	5.16066
Rgn	4.16853
Rgnef	4.84269
Rgr	3.61764
Rgs1	3.3987
Rgs11	4.85966
Rgs12	5.22865
Rgs13	2.83835
Rgs17	4.09786
Rgs18	3.28484
Rgs2	3.96808
Rgs20	4.07548
Rgs4	3.47206
Rgs5	3.54828
Rgs6	4.236
Rgs7	3.45755
Rgs7bp	3.74369
Rgs8	4.10268
Rgs9bp	5.49062
Rhag	3.04526
Rhbdd3	6.30718
Rhbdl1	4.83402
Rhbdl2	4.45739
Rhbdl3	4.25535
Rhcg	4.29756
Rho	4.58759
Rhoa	5.95541
Rhobtb1	4.75274
Rhof	4.8776
Rhoh	4.55762
Rhov	4.57448
Rhpn1	4.52277
Ric3	3.81349
Rilp	4.72017
Rimbp2	5.02374
Rims2	4.86537
Rims3	4.7468
Rims4	4.32533
Rin1	4.93837
Rin3	4.4705
Rint1	5.12072
Ripk4	4.57247
Ripply2	4.08938
Ripply3	4.53841
Rit2	3.34867
Rlbp1	4.73096
Rlbp1l1	4.30275
Rlbp1l2	4.30275
Rln1	4.20061
Rmnd1	6.7313
Rnase1	3.84104
Rnase10	4.07172
Rnase6	3.63843
Rnasel	4.34713
Rnf122	4.82771
Rnf133	3.06777
Rnf135	5.57113
Rnf151	5.76265
Rnf170	5.32026
Rnf180	4.00027
Rnf182	4.08038
Rnf183	4.20413
Rnf186	4.37228
Rnf190	4.30275
Rnf20	4.68812
Rnf207	4.81452
Rnf208	5.31878
Rnf24	5.50101
Rnf32	4.87508
Rnf39	4.23017
Rnf41	6.48294
Rnf43	4.55026
Rnpc3	5.24503
Robo2	3.41313
Rom1	5.21266
Ropn1l	5.06
Ror1	4.42461
Rora	4.33539
Rorb	3.71137
Rorc	4.58275
Ros1	3.0514
Rp1h	3.07921
Rp1l1	4.52927
Rpe65	4.30275
Rph3a	3.7707
Rph3al	3.92898
Rpl21$EG433125	4.30275
Rpl3l	5.03038
Rpl41$2210411K19Rik	4.30275
Rprml	4.42176
Rps15a	5.60559
Rps20$LOC100043278	4.30275
Rps6ka5	4.78376
Rptn	4.0004
Rrad	4.48859
Rrh	3.75964
Rs1	4.11615
Rsad1	4.64727
Rsad2	4.52594
Rshl1	4.02664
Rspo3	4.04625
Rspo4	4.05094
Rtbdn	4.95437
Rtn4ip1	4.98265
Rtn4rl1	4.98706
Rtp3	4.35618
Rtp4	4.57494
Rufy2	4.819
Rufy3	5.28289
Runx1	4.52102
Runx1t1	4.81596
Runx2	4.17347
Runx3	4.67706
Rutbc1	5.29845
Rutbc2	4.30275
Rwdd3	4.93699
Rxfp1	4.30275
Rxfp2	4.49052
Ryr1	4.45037
Ryr2	4.79075
Ryr3	4.34076
S100a1	5.38107
S100a14	3.93028
S100a3	4.04608
S100a5	4.42413
S100a9	3.0354
S100b	3.79237
S100g	3.6026
S3-12	3.84168
Saa1	4.59996
Saa4	4.20209
Sacy	4.30275
Sag	4.28958
Sall2	4.73425
Samd10	5.95304
Samd11	4.30275
Samd12	4.44789
Samd14	4.80099
Samd4	4.62441
Samd5	4.88703
Samd7	3.8465
Samsn1$Caps2	4.30275
Saps2	4.30275
Sbno2	4.73195
Scara3	3.97049
Scara5	4.26292
Scarf1	4.85466
Scel	3.59534
Scfd2	5.34555
Scg2	3.09568
Scg5	4.31263
Scgb1a1	4.21609
Scgb3a1	5.37162
Scgb3a2	3.25444
Scin	4.00569
Scmh1	5.0764
Scml4	4.50475
Scn10a	3.97639
Scn11a	3.88529
Scn1a	4.43846
Scn2a1	4.64535
Scn2b	4.62616
Scn3a	4.57338
Scn3b	4.39335
Scn4a	3.77301
Scn4b	3.93823
Scn5a	5.37225
Scn7a	3.05142
Scn8a	4.52235
Scn9a	4.69781
Scnn1b	4.72068
Scnn1g	3.62851
Sco1	5.88658
Scrg1	3.54788
Scrn2	5.52285
Scrt1	4.84632
Scube2	4.34367
Scx	4.45653
Scyl3	5.98009
Sdccag8	5.3305
Sdk1	4.58069
Sdk2	5.32814
Sdro	4.14487
Sebox	4.5115
Sec1	5.04563
Sec16b	4.24554
Sectm1a	4.30275
Sectm1b	4.30081
Sel1l2	4.41721
Sele	3.59781
Sell	4.10774
Selp	3.86002
Selplg	4.30952
Sema3b	5.04126
Sema3d$LOC100044160	4.30275
Sema3f	4.70594
Sema3g	4.01071
Sema5a	4.47341
Sema6a	4.7157
Sema6b	5.22769
Sema6d	4.27299
Senp1	5.76411
Senp5	5.22675
Senp7	5.08247
Senp8	5.72154
Serac1	4.98275
Serhl	5.36422
Serinc5	4.98923
Serpina12	4.16764
Serpina1f	4.79682
Serpina3c	3.96975
Serpina3g	3.93964
Serpina3k	3.73908
Serpina3n	4.26357
Serpina5	3.78799
Serpina6	4.31446
Serpina7	4.16518
Serpina9	3.72024
Serpinb11	3.56156
Serpinb12	3.16151
Serpinb1b	3.89409
Serpinb2	4.47002
Serpinb3b	4.30275
Serpinb5	3.88666
Serpinb6b	3.98001
Serpinb7	3.00305
Serpinb9	4.38087
Serpinb9c	3.44461
Serpinb9d	2.96692
Serpinb9g$OTTMUSG00000000724	4.30275
Serpinc1	3.73633
Serpind1	3.49131
Serpini1	4.74231
Setd4	6.0644
Sez6l	4.21713
Sez6l2	4.81947
Sfi1	4.95579
Sftpa1	3.79174
Sftpc	3.80537
Sftpd	3.6828
Sfxn4	4.6408
Sfxn5	4.94885
Sgca	4.58831
Sgcd	4.29296
Sgcg	3.81494
Sgip1$Ccrn4l	4.30275
Sgms2	4.44603
Sgpp1	4.73356
Sgpp2	4.16028
Sgsh	5.09586
Sh2b2	4.35447
Sh2d4b	5.33442
Sh2d5	4.98874
Sh3bp2	4.8342
Sh3bp5	4.26755
Sh3md4	4.30275
Sh3px3	4.1755
Sh3pxd2a	5.10368
Sh3rf1	4.96166
Sh3rf2	4.61316
Sh3tc1	5.79561
Sh3tc2	5.39417
Shbg	4.16207
Shc3	4.21138
Shc4	4.02867
Shd	4.5119
She	4.84336
Shh	4.16206
Shox2	4.19407
Shroom1	4.49545
Si	5.07357
Siae	5.18066
Sidt1	4.44021
Siglec1	3.98016
Siglec5	4.41435
Siglece	3.99049
Siglecg	4.05666
Sim1	3.73222
Sim2	4.52057
Sirpa	5.23936
Sit1	4.37254
Six3$E130112M24Rik	4.30275
Six5	4.63501
Six6	4.26242
Skap1	3.78364
Sla	3.50489
Sla2	4.67415
Slamf1	3.74173
Slamf6	3.7306
Slamf7	3.34302
Slamf8	3.74309
Slc10a1	3.65579
Slc10a2	3.70688
Slc10a4	3.8182
Slc11a1	4.66946
Slc12a1	3.91388
Slc12a3	3.81238
Slc12a5	4.24708
Slc12a8	5.71879
Slc12a9	5.45013
Slc13a1	3.14282
Slc13a2	4.47611
Slc13a3	4.29655
Slc13a4	4.36384
Slc14a1	3.84286
Slc14a2	4.78412
Slc15a1	4.60544
Slc15a3	3.82217
Slc16a10	3.97444
Slc16a11	4.5321
Slc16a12	4.15793
Slc16a13	4.80234
Slc16a14	4.75145
Slc16a4	4.21269
Slc16a5	4.66476
Slc16a7	2.81679
Slc16a9	4.483
Slc17a1	3.28763
Slc17a2	3.51856
Slc17a3	3.44382
Slc17a6	3.15731
Slc17a7	4.02069
Slc18a1	4.90813
Slc18a2	3.88736
Slc18a3	3.85369
Slc19a3	4.13105
Slc1a1	4.49214
Slc1a2	3.85648
Slc1a3	4.96108
Slc1a6	4.95309
Slc1a7	4.8935
Slc22a1	3.85951
Slc22a14	4.05457
Slc22a16	4.06907
Slc22a2	3.55681
Slc22a21	4.86085
Slc22a3	4.26047
Slc22a4	4.07099
Slc22a6	3.99567
Slc22a8	4.01036
Slc22a9	4.30275
Slc23a1	4.68968
Slc23a3	4.27945
Slc24a1	4.21331
Slc24a2	3.53979
Slc24a3	4.57966
Slc25a18	4.31046
Slc25a19	5.34161
Slc25a23	5.10305
Slc25a27	4.82055
Slc25a29	4.45312
Slc25a32	5.78754
Slc25a34	4.60301
Slc25a35	5.102
Slc25a41	4.13348
Slc25a42	4.81008
Slc25a44	4.94853
Slc25a45	5.49851
Slc26a1	4.90196
Slc26a2	4.58664
Slc26a3	3.39417
Slc26a4	3.69689
Slc26a5	3.85149
Slc26a7	3.44275
Slc26a8	5.57547
Slc27a3	5.24495
Slc27a5	4.7295
Slc28a3	4.38395
Slc2a10	4.16669
Slc2a12	3.9759
Slc2a13	4.16513
Slc2a2	3.78702
Slc2a4	4.85904
Slc2a5	4.69533
Slc2a6	4.35785
Slc2a9	4.11868
Slc30a10	4.35056
Slc30a2	4.2788
Slc30a8	2.76447
Slc34a1	3.41268
Slc34a3	4.4915
Slc35a5	5.58316
Slc35d1	5.00253
Slc35d2	4.80895
Slc35d3	4.78166
Slc35e4	4.56563
Slc35f1	4.12134
Slc35f3	4.48636
Slc35f4	3.65974
Slc36a2	4.19554
Slc37a2	4.45028
Slc39a12	2.94009
Slc39a2	4.18087
Slc39a5	4.45944
Slc39a8	4.15009
Slc3a1	4.05744
Slc40a1	3.93307
Slc41a2	4.34749
Slc43a2	5.62672
Slc44a3	4.79103
Slc46a2	4.30275
Slc46a3	4.83613
Slc4a1	4.58476
Slc4a10	3.48536
Slc4a3	4.67926
Slc4a4	4.85905
Slc4a8	4.59789
Slc4a9	4.42876
Slc5a1	4.1394
Slc5a11	5.76476
Slc5a12	2.82167
Slc5a3	5.27186
Slc5a4a	3.29776
Slc5a5	4.93338
Slc5a6	5.50443
Slc5a7	3.45794
Slc5a8	3.51981
Slc5a9	4.70566
Slc6a11	4.09774
Slc6a12	4.41795
Slc6a13	4.0199
Slc6a14	3.38961
Slc6a18	3.74979
Slc6a19	4.04259
Slc6a2	3.95633
Slc6a20	3.37945
Slc6a3	3.58611
Slc6a4	4.60557
Slc6a5$LOC677366	4.30275
Slc7a10	4.09027
Slc7a11	3.6207
Slc7a12	3.58565
Slc7a13	3.82476
Slc7a14	4.26572
Slc7a15	4.02391
Slc7a2	4.35136
Slc7a6os	5.85459
Slc7a8	4.03159
Slc7a9	4.37368
Slc8a1	4.13581
Slc8a2	4.8718
Slc8a3	3.89758
Slc9a2	4.41108
Slc9a3	4.6362
Slc9a4	3.51571
Slc9a5	5.17036
Slc9a8	5.84496
Slc9a9	4.25541
Slco1a1	2.87827
Slco1a4	4.34811
Slco1a5	3.95571
Slco1a6	4.38545
Slco1b2	3.51442
Slco1c1	3.00027
Slco2a1	4.7385
Slco3a1	4.67141
Slco4c1	5.44365
Slco5a1	4.18024
Slco6b1	3.33417
Slco6c1	4.22585
Slfn1	3.47688
Slfn10	4.21585
Slfn3$Slfn3	4.30275
Slfn4$Slfn3	4.30275
Slfn5	3.89172
Slfn8	4.77935
Slfn9	5.13693
Slfnl1	4.88058
Slitrk1	3.42948
Slitrk2	4.58055
Slitrk3	3.42132
Slitrk4	3.83592
Slitrk5	3.99526
Slitrk6	3.25208
Slmo1	4.92491
Sln	3.53335
Smarca2	4.84083
Smcp	3.56175
Smcr8	6.00287
Smg6	5.73058
Smoc2	3.83827
Smok3a	4.85699
Smpd3	4.41567
Smpdl3a	3.82029
Smpx	3.60304
Smr2	2.99467
Smtn	6.18135
Smyd1	5.18191
Snap25	3.68053
Snapc5	6.14324
Snca	3.77594
Sncaip	4.11803
Sncg	5.415
Snf1lk	4.95438
Sntb1	4.06891
Sntg1	4.67424
Sntg2	4.11526
Snx21	5.14732
Snx22	4.81719
Snx26	3.81389
Soat2	4.34937
Sobp	4.63363
Socs1	4.76543
Sod3	3.70611
Sohlh1	4.43194
Sorbs1	5.47226
Sorbs2	4.66828
Sorcs1	4.02382
Sorcs2	4.31715
Sostdc1	3.56095
Sox1	4.30275
Sox18	4.58449
Sox30	4.6252
Sox5	3.97079
Sox6	3.29802
Sox7	4.1724
Sox8	4.48645
Sox9	4.64821
Sp100	4.80445
Sp4	5.42592
Sp5	5.04544
Sp8	3.89952
Spa17	5.17134
Spaca1	3.99441
Spaca3	4.20998
Spaca4	4.34614
Spag1	4.7932
Spag16	3.87268
Spag6	4.48186
Spag8	4.99422
Spam1	4.11882
Sparcl1	4.84516
Spata1	5.19847
Spata16	3.83464
Spata17	4.73539
Spata19	3.17137
Spata2L	4.30275
Spata3	4.88863
Spata4	3.96845
Spata6	5.37296
Spatc1	4.56051
Spats1	6.04442
Spdef	3.98458
Spdyb	4.01079
Speer4b$EG664804	4.30275
Spef1	5.0165
Speg	4.75075
Spem1	4.65886
Spert	3.90797
Spg3a	4.77907
Sphk1	4.90035
Sphk2	6.29655
Spib	4.7758
Spink10	4.73629
Spink12	3.06048
Spink4	4.05347
Spink5	4.2058
Spink8	4.42454
Spinlw1	3.72755
Spint4	3.37925
Spn	4.37143
Spo11	4.1181
Spock1	4.04248
Spock3	3.78581
Spon1	3.88907
Spon2	4.73456
Spp2	3.62111
Spred3	5.10805
Sprn	5.00566
Sprr1a	3.31748
Sprr1b	3.70797
Sprr2d	3.31667
Sprr2f	3.51714
Sprr2i	3.38662
Spry3	4.30275
Spsb4	4.65897
Spt1	4.30275
Spt2	4.30275
Sptlc3	4.0111
Spty2d1	4.95845
Sqrdl	4.87565
Srd5a1	5.32006
Srd5a2	3.68777
Srd5a2l2	3.16188
Srgap1	4.81388
Srgap3	4.64377
Srpk3	4.89813
Srpx	3.77561
Srr	6.40435
Srrp	4.0437
Sry	3.73042
Ss18l1	5.46279
Ssbp2	4.82924
Ssh1	6.01579
Ssh3	4.61559
Sspn	4.26938
Sspo	4.62316
Ssr4	6.3199
Sstr1	3.6424
Sstr2	4.9111
Sstr3	5.09219
Sstr4	3.82852
Sstr5	4.96846
St18	4.53203
St3gal1	4.15721
St3gal4	5.66489
St3gal6	4.28243
St6gal2	3.39174
St6galnac1	4.11075
St6galnac2	4.68918
St6galnac3	4.68478
St6galnac5	3.95288
St7	4.18239
St7l	5.85284
St8sia1	5.08826
St8sia3	4.17788
St8sia4	4.23788
St8sia5	4.42486
St8sia6	3.70538
Stab1	4.78749
Stab2	4.36466
Stac	3.70521
Stac3	4.36557
Star	4.14481
Stard13	4.29086
Stard5	4.54175
Stard6	4.72699
Stard7	5.18047
Stat1	5.48345
Stat2	5.27357
Stat5b	5.1241
Stau2	4.93955
Stbd1	4.67761
Stc1	4.28833
Steap3	4.99862
Steap4	3.80552
Stfa2l1	4.36389
Stfa3	3.51057
Stk22s1	4.31553
Stk32a	4.19226
Stk32b	4.16584
Stk32c	4.1356
Stk36	4.7258
Stk39	4.52563
Stmn4	3.64943
Stoml3	4.3793
Stox2	5.41631
Stra6	4.72989
Strc	3.66874
Strm	4.30275
Stx19	4.13301
Stx1a	4.93749
Stx1b1	4.30275
Stx5a	5.70392
Stxbp4	5.54099
Stxbp5	4.9529
Stxbp6	4.11713
Styk1	3.30664
Styxl1	5.50789
Sucnr1	3.30522
Sufu	5.6421
Sult1a1	4.62608
Sult1b1	3.48669
Sult1c2	3.53092
Sult1d1	3.12701
Sult1e1	3.39548
Sult2b1	4.50543
Sult3a1	4.05488
Sumo3	5.91296
Supt6h	6.50233
Supt7l	5.85509
Surf2	5.72343
Susd3	4.30865
Sv2b	3.68349
