Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Fgf14	3.12707	0	4.03777	6.29697	8.76592
Fgf16	3.19793	0	4.42488	6.52741	9.08522
Fgf18	5.1009	0	4.74374	7.22526	9.30313
Fgf2	4.00275	0	4.25996	6.64456	9.26553
Fgf20	4.43118	0	4.1403	6.42635	7.85813
Fgf21	5.02667	0	4.43264	6.33912	9.06815
Fgf22	5.49682	0	4.66625	7.05995	9.26194
Fgf23	3.61958	0	4.12389	6.32951	9.55094
Fgf3	4.81091	0	4.95692	6.7183	9.11466
Fgf5	4.10271	0	4.21384	6.28943	8.77754
Fgf6	3.57548	0	4.43289	7.03323	10.1572
Fgf8	3.18634	0	4.91834	6.83243	8.876
Fgf9	5.05644	0	4.3212	6.32554	8.71046
Fgfbp3	4.28647	0	4.43427	7.37094	10.2621
Fgfr2	5.65631	0	4.67606	6.67126	8.68337
Fgfr4	4.08369	0	4.6108	6.49017	8.48596
Fgg	3.72972	0	3.9278	6.48421	9.14701
Fgl1	4.00812	0	4.16843	6.84423	9.68426
Fgl2	3.60032	0	4.04087	6.6618	9.42451
Fgr	5.85053	0	4.87112	6.92034	9.54689
Fhad1	5.2239	0	4.28046	6.2513	8.95132
Fhit	5.358	0	4.76985	7.1856	9.66255
Fhl3	4.98682	0	4.87752	7.19291	9.27039
Fhl4	3.44613	0	6.11791	8.9531	11.3407
Fhl5	3.68601	0	3.59036	6.54151	9.87907
Fibcd1	3.63007	0	4.50887	6.39275	9.12353
Figf	5.65731	0	4.32158	7.06622	8.88656
Figla	4.42737	0	4.22157	6.28452	8.77535
Fign	4.28849	0	4.33348	6.91683	8.64924
Filip1	4.5767	0	4.31183	7.34127	9.38915
Fkbp11	5.07774	0	4.97326	7.17693	9.90317
Fkbp14	5.78064	0	5.09704	7.54008	9.63617
Fkbp7	6.73156	0	5.82012	8.2237	10.3711
Fkhl18	5.05651	0	3.81461	6.44574	9.69287
Fkrp	6.49828	0	5.17692	8.17947	10.7209
Fli1	3.09165	0	4.54457	6.46716	8.84156
Flrt1	2.57069	0	4.67122	6.88169	9.67895
Flt3l	3.92165	0	5.13588	6.85675	9.3991
Flvcr2	5.06048	0	4.30275	7.21079	10.5436
Fmn1	4.85203	0	4.17491	6.37714	8.35855
Fmn2$Fmn2	5.07243	0	4.30275	7.21079	10.5436
Fmnl1	5.43076	0	4.80687	6.73856	8.85629
Fmo1	3.64994	0	3.46133	6.60572	8.90062
Fmo3	4.18586	0	3.4874	6.34964	9.47831
Fmo4	3.7838	0	3.44251	6.69664	9.12717
Fmo5	2.94502	0	4.03697	6.69647	9.51574
Fmod	4.24163	0	4.53135	6.80404	9.70751
Fn3k	3.78735	0	3.96567	6.21073	8.33283
Fndc1	5.36012	0	4.43826	6.93964	9.15759
Fndc5	5.01323	0	4.36649	6.62049	9.02452
Fndc7	3.55891	0	3.99832	6.8207	9.29999
Fndc8	4.50225	0	4.84541	7.169	10.2926
Folh1	2.69405	0	3.44963	6.28694	9.11529
Folr2	5.48486	0	4.4106	7.5513	10.8333
Fosb	3.68962	0	4.47887	6.85309	9.09745
Foxa2	4.67926	0	4.62046	6.56323	8.59346
Foxa3	4.18881	0	5.07243	7.43551	9.74465
Foxb1	3.79244	0	4.14572	6.37224	9.0054
Foxb2	4.834	0	4.24649	6.20365	8.75127
Foxc1	5.12479	0	4.48426	6.70872	9.13136
Foxc2	5.44558	0	4.52993	6.63285	9.58412
Foxd1	3.61071	0	4.59822	6.60006	9.13813
Foxd2	4.60112	0	4.39003	6.34682	8.50017
Foxd4	3.69389	0	3.96105	6.04625	8.58871
Foxe3	5.28397	0	4.50004	6.45213	8.49964
Foxf2	3.26502	0	4.58618	6.31759	8.52289
Foxg1	4.18692	0	4.46223	6.74221	8.81199
Foxi1	4.10519	0	4.17416	6.61539	9.48314
Foxj1	4.73191	0	5.33029	7.13937	9.88008
Foxk1	6.22713	0	5.26021	7.48125	10.1915
Foxl1	4.76237	0	4.25435	6.37813	8.43569
Foxl2	4.1167	0	4.41435	6.51582	9.00939
Foxn1	4.02126	0	4.57481	6.62381	9.09097
Foxo4	5.09407	0	4.69942	7.32659	9.81859
Foxp2	3.78038	0	3.61204	6.34426	8.01919
Foxp3	4.07949	0	4.79031	6.96221	9.37419
Foxq1	4.94946	0	4.50141	6.56165	9.05729
Fpr-rs2	4.14716	0	3.24345	6.06327	9.5043
Fpr1	4.29151	0	2.96014	5.57048	8.40572
Fprl1	3.43359	0	4.30275	7.21079	10.5436
Fras1	2.97213	0	4.5128	6.46224	8.58401
Frat1	5.4294	0	4.85805	6.97303	9.56645
Frem1	2.87641	0	3.88166	6.64523	8.816
Frem2	5.00288	0	4.37918	6.40206	9.24899
Frk	3.44192	0	4.44647	7.03738	10.386
Frmd3	2.30867	0	3.69986	6.34792	8.43504
Frmd4b	5.80153	0	5.03778	7.44393	9.47918
Frmd5	5.31769	0	4.71931	7.24765	9.04196
Frmpd1	4.69321	0	4.80803	7.3528	9.32014
Frmpd3	3.67489	0	4.34744	7.03851	10.1393
Frzb	3.31404	0	3.81027	6.3868	8.59295
Fscn2	4.3529	0	4.56693	6.83927	9.68886
Fscn3	3.48941	0	4.0709	6.91503	9.5678
Fsd2	4.44993	0	4.07219	7.03587	10.0446
Fshb	2.79986	0	2.74028	6.32069	9.46097
Fshr	4.31907	0	3.88161	6.49365	9.70107
Fsip1$Fsip1	4.43998	0	4.30275	7.21079	10.5436
Fstl4	4.44721	0	4.43991	7.08833	10.2254
Fstl5	3.64118	0	3.88865	6.43075	8.68904
Ftcd	4.60183	0	4.29666	6.5469	9.25254
Ftmt	3.50002	0	3.4744	6.71515	10.2759
Fut1	4.14612	0	4.36349	6.29023	8.74801
Fut10	5.21345	0	4.59814	7.14285	9.15293
Fut11	5.23428	0	5.18134	7.67728	10.072
Fut2	4.87845	0	4.06379	6.59222	9.04886
Fut4	3.63176	0	4.44006	6.47925	9.11928
Fut7	4.9464	0	4.37753	6.54032	9.0448
Fut9	5.42208	0	4.60536	7.63479	10.1229
Fuz	4.95127	0	5.7078	8.01076	10.0417
Fv1	4.19245	0	4.74223	7.04594	10.3277
Fxyd2	4.4214	0	4.78599	6.92945	10.0097
Fxyd3	5.33558	0	4.55813	6.57833	8.97734
Fxyd4	5.33284	0	4.64259	7.19965	10.3401
Fxyd7	3.84317	0	4.18848	6.34671	8.44536
Fyb	4.71563	0	3.77065	6.49525	8.90491
Fzd10	5.81077	0	5.3022	7.42852	9.52233
Fzd3	5.39252	0	4.65537	7.36494	10.9301
Fzd4	4.56673	0	4.20825	6.52691	8.64558
Fzd6	5.66112	0	4.68501	6.78531	9.25324
Fzd8	5.31961	0	4.94271	7.11561	9.96574
G0s2	5.20709	0	4.73785	6.84312	9.38202
G530011O06Rik	2.45897	0	4.30275	7.10982	10.4055
G630014P10Rik	4.45288	0	4.30275	7.21079	10.5436
G6pc	3.57615	0	3.62968	6.35307	9.43427
G6pc2	2.42533	0	3.88397	6.97043	9.66782
G6pd2$G6pd2	2.29201	0	4.30275	7.21079	10.5436
Gab2	5.35819	0	4.59755	6.535	8.50855
Gab3	3.29602	0	4.07298	6.65756	8.70145
Gabra2$Gabra2	2.86275	0	4.30275	7.21079	10.5436
Gabra3	3.74957	0	3.4148	6.16817	8.70893
Gabra4	3.07166	0	3.68996	6.40839	8.39485
Gabra5	2.84332	0	3.88098	6.21852	8.90943
Gabra6	3.38781	0	2.93113	6.06663	9.16833
Gabrb1	4.21056	0	3.53941	5.96188	8.29221
Gabrb2	3.17002	0	3.9841	6.53127	8.73172
Gabrd	4.30519	0	3.82478	6.24711	8.74424
Gabre	4.55151	0	4.19894	6.80364	9.1261
Gabrg1	2.45672	0	3.88479	6.81956	9.14018
Gabrg2	3.56791	0	2.83245	6.4385	7.95154
Gabrg3	3.42051	0	3.99963	6.32133	8.07272
Gabrp	4.19114	0	4.44938	6.8224	10.202
Gabrq	3.2507	0	3.85881	5.98371	7.99835
Gabrr1	4.2385	0	3.85832	6.43182	8.87613
Gabrr2	3.49916	0	4.32975	6.53393	9.16572
Gad1	4.09389	0	4.94349	7.3197	9.29029
Gad2	3.14338	0	4.37765	6.70309	8.95457
Gal	5.05968	0	4.81691	7.15908	9.74288
Gal3st1	5.62432	0	4.49581	6.96063	9.2021
Gal3st2	5.23021	0	4.30275	7.11341	9.44979
Gal3st4	4.69109	0	4.86402	7.18972	9.91112
Galc	5.1089	0	4.94393	7.19639	9.41341
Galns	5.60649	0	5.41141	7.3546	9.44089
Galnt10	5.46284	0	4.8413	7.16704	9.75395
Galnt13	2.75293	0	4.87251	7.4009	9.4458
Galnt14	3.90843	0	3.93028	5.91723	8.21768
Galnt3	4.44889	0	4.01345	6.68454	8.43013
Galnt4	5.23202	0	5.13911	7.41466	9.86332
Galnt9	5.34388	0	4.24494	6.57654	8.58105
Galntl2	3.75566	0	4.31658	6.35574	8.8149
Galntl4	4.74816	0	3.8475	6.41822	8.89798
Galntl5	2.76579	0	3.74891	6.66329	9.97503
Galr1	3.9577	0	3.71954	6.16437	8.774
Galr2	4.29718	0	4.91416	6.89103	9.06198
Gamt	5.26747	0	5.69422	7.84214	10.0517
Garnl3	5.82399	0	4.89819	6.987	8.7327
Gas7	5.07369	0	4.95809	7.38514	9.59945
Gast	4.87475	0	4.12993	6.65784	9.00915
Gata1	5.08282	0	4.61533	6.70491	8.67455
Gata3	4.68841	0	5.30075	6.90829	8.398
Gata4	4.79999	0	4.11272	5.84941	7.54043
Gata5	3.55951	0	4.58213	6.17089	8.61688
Gatm	4.46633	0	3.91028	6.17935	9.16142
Gba2	6.27933	0	5.27292	7.2576	8.8407
Gbe1	5.24429	0	4.95047	7.1327	9.20768
Gbgt1	4.10988	0	4.37337	7.0184	10.2365
Gbp3	4.30112	0	4.18449	6.87588	10.0537
Gbp6$Gbp6	4.52242	0	4.30275	7.21079	10.5436
Gc	3.79911	0	3.50496	6.45942	8.44971
Gcc1	5.58783	0	5.31132	7.63043	9.52779
Gcet2	2.4916	0	3.90561	6.59133	9.43524
Gcg	2.58767	0	3.35971	6.50714	9.15302
Gcgr	5.87081	0	5.14195	7.19581	9.27719
Gck	4.38074	0	5.19823	7.04432	9.57583
Gckr	4.55822	0	4.40046	6.2829	8.11487
Gcm1	4.0375	0	4.19567	6.99854	9.69482
Gcnt1	4.4262	0	4.31593	6.52699	8.3534
Gcnt2	6.90544	0	6.31776	9.04464	11.1022
Gcnt3	4.73407	0	4.129	7.26849	10.1673
Gcnt7	5.22544	0	4.69124	7.1582	9.47848
Gdap1	4.06458	0	3.821	6.53745	9.57825
Gdf10	3.87978	0	4.01695	6.06178	8.85819
Gdf5	3.88501	0	4.19481	6.53598	9.102
Gdf9	5.60621	0	5.43758	7.7921	10.4833
Gdnf	3.50691	0	4.21851	6.32504	8.21762
Gdpd1	5.41003	0	4.24732	7.03255	9.43887
Gdpd2	3.82978	0	4.22779	6.9085	9.40112
Gdpd3	4.71307	0	4.95075	7.26468	9.7967
Gem	3.34538	0	4.38465	6.56182	8.85711
Gfi1	2.55781	0	3.97255	6.40733	8.63081
Gfm1	5.8218	0	5.2458	8.02748	9.75521
Gfpt1	4.52824	0	5.28217	7.62388	9.60701
Gfra1	4.31732	0	4.19703	6.52396	8.9061
Gfra4	5.29421	0	5.05321	6.53471	8.99352
Ggcx	4.62247	0	5.7422	8.15631	10.0064
Ggnbp1	5.25386	0	4.69711	7.1343	10.0986
Ggps1	6.96708	0	5.87068	8.87403	11.305
Ggtla1	4.0574	0	3.98935	6.49193	10.0529
Ghrh	4.13303	0	4.88916	6.93313	9.30481
Ghrhr	4.8731	0	3.69702	6.3895	9.03336
Ghrl	4.32963	0	4.2634	7.4137	10.7457
Ghsr	2.53164	0	3.66828	6.0643	8.96404
Gif	3.65916	0	3.62761	6.50515	9.46973
Gimap1	3.1708	0	4.17806	6.65158	9.10232
Gimap4	4.12187	0	3.86548	6.58531	9.67112
Gimap5	4.07528	0	3.94443	6.89707	9.28634
Gimap6	3.45932	0	3.59472	6.71286	9.62764
Gimap7	3.97811	0	3.87826	6.43522	9.43032
Gimap8	3.1011	0	3.99115	6.73479	9.32091
Gimap9	4.54808	0	4.32196	7.38173	10.1244
Gip	4.42354	0	3.94479	7.01706	10.1391
Gipc3	4.53054	0	4.69578	6.87981	9.94277
Gipr	4.17615	0	4.80453	7.21133	9.60816
Giyd2	5.54484	0	5.16657	7.9377	11.1648
Gja10	4.3495	0	3.00647	5.88533	8.80195
Gja12	4.95452	0	4.03268	6.80114	10.3745
Gja3	4.1696	0	4.54964	6.33983	8.66886
Gja4	4.35793	0	5.02537	7.16473	9.42679
Gja5	3.93819	0	4.20219	6.7656	9.47589
Gja8	4.62788	0	3.85437	6.40014	9.43731
Gja9	4.03331	0	3.29912	6.14964	9.37598
Gjb1	4.26146	0	3.94743	6.86465	9.71568
Gjb4	5.44162	0	5.26678	8.01743	11.1807
Gjb6	2.75603	0	3.7365	6.254	8.58692
Gje1	3.49682	0	3.75079	6.61732	9.18272
Gk2	2.83781	0	3.79163	6.84084	9.84728
Gkn1	3.07107	0	3.85546	6.35255	9.73927
Gkn2	4.93372	0	4.49615	7.20672	10.2953
Gla	7.74955	0	5.78308	9.54766	11.7965
Glcci1$EG545216	5.24649	0	4.30275	7.21079	10.5436
Glipr1l2	2.55882	0	3.42685	6.47477	9.68575
Glis3	4.67257	0	5.00033	7.02649	8.77598
Glp1r	4.10866	0	4.46469	6.39868	9.28668
Glra1	3.09217	0	4.71846	7.28464	9.22269
Glra2	2.49953	0	3.64364	7.09466	9.83804
Glra3	3.36382	0	3.86349	6.55313	8.59199
Glra4	3.76195	0	4.04847	6.75153	10.2434
Glrb	3.80231	0	4.00217	6.56341	8.92092
Glrp1	3.17528	0	3.66401	6.85687	9.49341
Glt25d2	5.20195	0	3.79703	6.58592	9.53414
Glt28d2	3.98272	0	4.82781	6.55953	8.68085
Glt6d1	4.23131	0	3.82532	6.40646	9.60339
Glt8d2	3.64332	0	4.13488	6.49182	9.02997
Glt8d4	4.31367	0	4.30275	7.21079	10.5436
Glyat	3.59039	0	3.68722	6.40819	9.41359
Glycam1	3.54482	0	3.31136	6.23353	9.47808
Gm106	4.62518	0	3.93874	6.51121	9.49538
Gm1060	5.14027	0	4.30275	7.21079	10.5436
Gm1123	5.25619	0	4.81698	7.18285	9.92386
Gm128	4.96092	0	4.6143	7.02224	10.0481
Gm1337	3.83097	0	4.79229	7.26857	9.64088
Gm1568	4.28361	0	4.46659	6.69911	9.42978
Gm1574	3.36979	0	4.33085	6.8594	9.94157
Gm166	5.66879	0	4.84556	7.53919	9.90883
Gm1679	3.95201	0	4.30275	7.23864	10.4556
Gm1964	3.72241	0	4.2378	7.00528	10.3255
Gm239	3.91246	0	3.85581	6.71605	9.48544
Gm266	3.92663	0	4.13112	5.94318	8.36768
Gm410	4.69302	0	4.2115	7.07194	10.0172
Gm443	4.25029	0	5.04408	7.63761	11.406
Gm447	3.75895	0	4.30275	7.21079	10.5436
Gm484	5.59256	0	4.28519	6.93236	10.5195
Gm603	5.52592	0	4.35528	7.03186	10.3163
Gm608	6.24843	0	5.50748	7.72616	9.65666
Gm614	3.91397	0	4.63095	7.28705	9.68677
Gm732	3.01608	0	4.30275	7.16619	9.83187
Gm829	2.91754	0	4.52233	7.24306	10.297
Gm879	3.23846	0	3.66848	6.2527	9.56787
Gm884	2.8807	0	4.04617	7.27195	10.2376
Gm885	2.82589	0	3.62987	6.32527	9.52063
Gm93	4.16104	0	3.16568	6.20383	9.95978
Gm94	3.27942	0	2.78578	6.23757	8.69806
Gm962	5.79052	0	4.92029	6.83088	9.53928
Gm97	5.24453	0	4.19932	7.18049	9.3169
Gm996	4.83259	0	4.68962	6.82305	9.10789
Gmeb1	6.45085	0	5.19289	7.81626	11.0263
Gmfg	5.97455	0	5.36119	7.78633	10.3371
Gmip	5.23726	0	5.31108	7.19572	9.6593
Gml	3.77367	0	4.31919	7.08252	10.0671
Gna12	5.45659	0	5.22405	7.89879	10.3395
Gnal	4.62479	0	4.0244	6.17872	8.53406
Gnao1	5.39241	0	4.9108	6.24295	7.52099
Gnas	4.08329	0	5.53782	7.92601	10.2788
Gnat1	4.10037	0	3.85952	6.64284	9.18771
Gnat2	5.41189	0	4.29333	6.8179	9.95334
Gnaz	5.62472	0	4.92537	6.52332	8.95688
Gnb3	3.82893	0	4.87754	6.74656	9.78416
Gnb5	5.35596	0	5.00416	7.276	9.545
Gng13	5.48353	0	4.60829	6.90148	9.80203
Gng7	4.87582	0	5.03054	6.8914	9.34396
Gngt1	3.2746	0	3.20641	6.43294	9.66104
Gngt2	5.47105	0	5.0397	6.94203	9.31456
Gnptg	5.87992	0	4.90529	7.49712	9.9743
Gnrhr	2.92051	0	3.13313	6.27579	10.01
Golga1	5.32143	0	5.37372	7.56647	9.55703
Golt1a	3.56804	0	4.86558	7.329	9.89043
Gp1ba	3.31249	0	4.04116	6.73963	10.1725
Gp1bb$Gp1bb	5.45746	0	4.30275	7.21079	10.5436
Gp2	3.90672	0	3.76299	6.53504	9.54776
Gp5	4.66179	0	4.27091	6.59061	9.47033
Gpatch2	5.90685	0	4.79603	7.27218	9.65963
Gpatch3	6.59477	0	6.08507	8.342	9.79884
Gpc2	4.31209	0	5.01302	7.77277	9.23144
Gpc5	2.33354	0	4.00986	5.9715	7.91667
Gpc6	5.36193	0	4.64687	7.01361	9.35768
Gpd1	4.90804	0	4.71418	6.86417	9.5519
Gper	4.8336	0	4.30275	7.21079	10.5436
Gpha2	5.51062	0	4.88123	6.95818	9.65311
Gpihbp1	5.37634	0	4.22614	6.7362	9.77082
Gpld1	4.8632	0	4.14248	6.65991	9.50044
Gpm6a	2.6949	0	2.79577	6.19453	8.94664
Gpm6b	4.38424	0	3.91051	6.36634	8.17108
Gpnmb	4.66999	0	4.20615	6.70259	9.40921
Gpr1	4.34165	0	5.7233	8.76251	11.5199
Gpr101	2.3144	0	3.46686	6.07418	8.90876
Gpr103	2.62155	0	3.51962	6.40253	9.70583
Gpr107	7.30422	0	6.21847	8.71029	11.1974
Gpr109a	4.1306	0	3.70996	6.61225	10.3406
Gpr110	2.60825	0	3.56715	6.25249	9.14706
Gpr114	5.33565	0	4.58059	6.78742	9.08278
Gpr116	4.10794	0	4.40044	7.39529	10.2384
Gpr12	3.54255	0	4.07627	6.48558	9.07092
Gpr120	3.35499	0	3.83948	6.52807	10.0485
Gpr123	4.61978	0	4.58789	7.18587	9.73611
Gpr126	5.38392	0	4.5554	6.89721	9.12881
Gpr132	3.8829	0	4.6943	7.12761	9.94
Gpr133	5.81064	0	4.47922	7.11301	9.67929
Gpr135	4.97762	0	4.13574	6.89918	9.3666
Gpr143	3.74614	0	4.03031	6.81605	9.59352
Gpr146	4.18063	0	5.18807	7.38172	9.842
Gpr149	2.7769	0	3.47863	6.22253	8.74578
Gpr150	3.33477	0	3.99871	6.3558	8.79079
Gpr151	3.7411	0	4.2644	7.03003	10.0374
Gpr152	4.10153	0	4.39515	6.77826	9.2629
Gpr153	6.04789	0	5.49066	7.08333	9.41191
Gpr155	4.17547	0	5.07903	7.24977	9.5017
Gpr158	3.98565	0	3.55096	6.29744	9.63009
Gpr161	3.68632	0	4.22631	7.11011	9.7948
Gpr165	4.27682	0	4.43107	7.23935	9.87571
Gpr17	3.96073	0	3.85566	6.487	9.58776
Gpr171	2.54103	0	3.98081	6.75717	9.81339
Gpr173	3.55328	0	4.12979	6.97661	8.88428
Gpr174	3.07963	0	4.2088	7.26073	9.67749
Gpr175	6.74276	0	5.36814	8.16311	11.4573
Gpr179	5.62532	0	4.83739	7.0694	9.46807
Gpr18	4.27668	0	3.96524	7.11837	9.91933
Gpr22	2.75383	0	3.69125	6.95657	9.41934
Gpr26	4.02115	0	3.8975	6.31184	8.53046
Gpr27	5.92853	0	4.86134	7.27384	9.6973
Gpr31c	2.93227	0	4.55035	7.10294	10.466
Gpr33	3.31618	0	3.37174	6.75635	9.71729
Gpr34	2.199	0	3.21425	6.3166	8.93809
Gpr35	3.59468	0	4.72013	7.08058	9.55234
Gpr37	3.73589	0	4.07765	6.35818	8.31746
Gpr37l1	4.44137	0	4.1603	7.18993	10.6683
Gpr44	4.78564	0	4.16032	6.564	9.41331
Gpr45	4.7202	0	4.47561	6.8278	8.88638
Gpr50	4.00731	0	4.11615	5.92079	8.31189
Gpr56	2.99047	0	4.81523	7.08115	9.46086
Gpr61	3.87228	0	3.79567	6.5262	9.35625
Gpr63	3.42282	0	3.60124	6.76209	9.21213
Gpr64	3.78702	0	4.18012	6.40438	9.19352
Gpr65	2.25865	0	3.41006	6.15206	8.64009
Gpr68	5.02412	0	4.00917	6.03133	8.35742
Gpr75	4.55584	0	4.66964	7.33569	9.50892
Gpr81	3.7969	0	4.14891	6.40161	9.15158
Gpr83	4.82378	0	4.17926	6.42028	9.17463
Gpr84	5.07637	0	4.04382	6.4105	9.31576
Gpr85	3.64309	0	4.32309	7.01682	9.2039
Gpr87	3.40966	0	4.45294	7.02468	9.49603
Gpr97	4.542	0	3.91043	6.60356	9.78424
Gpr98	3.16093	0	4.37932	6.83154	8.96526
Gprc2a-rs5	2.78038	0	3.75901	7.05185	10.7026
Gprc5b	5.731	0	4.61411	7.0059	9.61168
Gprc5c	4.86038	0	5.63884	7.28608	9.79845
Gprc5d	5.23571	0	4.0276	6.61434	9.79645
Gprc6a	4.6311	0	3.15208	6.20951	9.59902
Gprin1	5.82885	0	5.03489	7.28363	9.4859
Gprin3	2.58032	0	4.02244	6.5774	10.0482
Gpsm1	5.33502	0	5.11014	6.78103	8.82163
Gpsm3	6.44992	0	5.70461	7.46038	9.52229
Gpx5	4.86913	0	3.79014	6.47119	9.30354
Gpx6	4.85449	0	4.33595	6.78527	8.75444
Gramd1c	3.70014	0	3.7995	6.40574	8.87264
Grap	3.4593	0	3.7876	6.31917	9.36077
Grap2	3.45963	0	5.00338	7.26174	9.85409
Greb1	3.63539	0	4.62812	7.3138	8.72574
Gria1$Gria1	2.96489	0	4.30275	7.21079	10.5436
Gria2	4.14061	0	3.21953	5.91228	8.43155
Gria3	4.40384	0	4.46148	7.17408	9.54057
Gria4$Gria4	3.53901	0	4.30275	7.21079	10.5436
Grid1	4.48241	0	4.44227	6.31174	8.45837
Grid2	3.56297	0	4.56445	7.07481	9.56656
Grid2ip	5.08769	0	5.29648	7.35086	9.52379
Grifin	5.60221	0	4.60124	6.87126	9.98387
Grik1	2.93098	0	3.27828	6.1477	8.9631
Grik2	3.85988	0	3.70463	6.05369	7.52126
Grik3	5.29917	0	5.1158	7.36995	10.1888
Grik4	5.58288	0	4.76595	7.32978	9.73236
Grin2a	3.09018	0	4.06538	6.23927	8.80832
Grin2b	4.50536	0	4.30275	7.0896	9.35593
Grin2c	4.17765	0	4.50619	6.68376	9.1848
Grin2d	5.4192	0	4.74034	6.73465	9.20539
Grin3b	4.39646	0	4.88877	6.95703	9.43206
Grip1	4.45809	0	4.28978	6.97933	8.6587
Grk1	4.69033	0	4.20412	6.65358	9.62466
Grk4	3.31877	0	4.73893	7.20557	9.89583
Grk5	5.98979	0	4.68953	7.25902	9.43208
Grm3	3.15908	0	3.43421	6.24352	8.09949
Grm5	2.41317	0	4.12196	7.17462	9.63731
Grm7	2.92623	0	3.74244	6.08272	8.56831
Grm8	2.90388	0	4.66628	7.25652	9.47772
Grp	3.71986	0	4.11081	6.08971	8.45014
Grpr	3.60525	0	3.52504	6.48086	8.99499
Grrp1	5.84829	0	4.91545	7.09697	9.76489
Grsf1	4.17075	0	5.50455	8.35777	10.391
Gsbs	2.74625	0	3.53519	6.41895	10.1842
Gsc	4.2179	0	4.48792	6.88206	9.20521
Gsdm1	3.1042	0	3.69246	6.29622	9.78062
Gsdm2	3.83564	0	3.47168	6.23436	9.82347
Gsg1	5.30705	0	4.83446	7.13702	10.0863
Gsta2$Gsta1	3.51049	0	4.30275	7.21079	10.5436
Gsta3	5.65367	0	4.30275	7.10452	10.0897
Gstm3	4.64895	0	4.76418	6.80936	9.52596
Gstm6	4.82156	0	4.42783	6.84331	9.98458
Gstm7	5.1904	0	4.6039	6.84694	9.57163
Gsto2	3.16617	0	4.12258	6.5631	9.45508
Gstt3	5.41856	0	4.26472	6.84429	9.8112
Gstt4	3.80981	0	4.30275	7.36972	9.84122
Gsx1	5.23507	0	4.86702	7.15671	9.70646
Gsx2	4.0256	0	4.693	7.23745	9.85215
Gt4-1	5.04331	0	4.00081	7.70917	11.4484
Gtf2a1	7.42605	0	6.70723	8.70135	10.5942
Gtf2a1l	4.26249	0	4.50583	7.32212	9.60979
Gtf2ird2	6.43123	0	5.8389	7.99012	10.6152
Gtpbp5	6.1237	0	5.47874	7.87301	9.47761
Gtpbp8	4.33118	0	4.35595	7.2375	9.50557
Guca2a	4.71316	0	4.25858	7.16042	10.3356
Guca2b	5.12104	0	4.47892	6.68698	9.5267
Gucy1a2	2.71155	0	4.33071	7.42791	9.62605
Gucy1a3	3.85309	0	3.22454	6.22328	8.9684
Gucy1b3	4.0439	0	3.90212	6.33152	8.83099
Gucy2c	3.90693	0	4.05489	6.37515	8.55699
Gucy2e	3.95725	0	4.28449	6.22322	8.94577
Gucy2g	2.72732	0	4.43723	7.36475	10.5495
Guf1	5.18113	0	4.62442	7.57977	10.5653
Gulo	3.88639	0	4.48023	6.86874	9.37554
Gykl1	3.32241	0	3.18682	6.21929	9.22089
Gyltl1b	6.2253	0	5.75553	7.45337	9.77451
Gypa	3.17486	0	4.07654	7.26013	10.0714
Gypc	5.54514	0	4.1575	6.8409	8.53777
Gys2	3.25586	0	3.906	6.61253	10.052
Gzma	3.91594	0	3.49844	6.04634	9.79303
Gzmb	4.25055	0	3.57682	6.25755	9.9325
Gzmc	2.76829	0	3.54445	6.45812	9.8123
Gzmd	2.27708	0	3.25475	6.13413	9.33853
Gzmf	2.8372	0	4.09318	7.05811	10.4961
Gzmg	2.46173	0	3.75643	6.39678	10.0251
Gzmk	3.31041	0	3.31318	6.32406	9.24809
Gzmm	5.97179	0	5.00407	7.69191	10.7466
Gzmn	3.02301	0	3.49901	6.54701	10.0245
H1fnt	4.92539	0	3.83138	6.92636	9.48316
H1foo	4.81857	0	3.82328	6.56483	9.2644
H2-Ab1	4.50241	0	4.25487	6.46762	8.82114
H2-D1	5.42415	0	4.92408	7.32981	10.22
H2-DMa	5.28332	0	4.59735	6.77856	9.29394
H2-DMb1$H2-DMb1	4.22104	0	4.30275	7.21079	10.5436
H2-DMb2$H2-DMb1	4.18254	0	4.30275	7.21079	10.5436
H2-Eb2	5.1142	0	4.42164	7.11095	10.5433
H2-M9	4.08957	0	4.41136	7.43447	9.97596
H2-Oa	4.49192	0	4.36665	6.94472	9.96401
H2-Ob	3.69836	0	4.13452	6.37581	8.85806
H2-Q10	4.28262	0	4.59378	6.79979	9.47663
H2-Q6	5.03665	0	4.86194	7.38752	9.70727
H2-T22$H2-T10	5.51618	0	4.30275	7.21079	10.5436
H2-T24	3.24125	0	4.30981	7.80792	11.0835
H28	2.49512	0	2.95835	6.50971	9.44655
H60$H60	5.28116	0	4.30275	7.21079	10.5436
Haao	5.12931	0	4.73761	7.12139	9.64326
Habp2	3.0843	0	3.96416	6.57016	9.64684
Habp4	5.42446	0	5.2197	7.36281	9.20432
Hace1	5.24605	0	4.40225	7.34281	9.74317
Hal	5.03835	0	4.52008	6.80293	9.89218
Hamp1$Hamp1	4.11695	0	4.30275	7.21079	10.5436
Hamp2$Hamp1	4.62248	0	4.30275	7.21079	10.5436
Hand2	3.95128	0	4.15158	6.14791	8.20234
Hao1	3.09011	0	3.20398	5.74037	9.01638
Hao3	2.36055	0	3.26841	6.30781	10.016
Hapln1	2.56654	0	3.78759	6.50644	8.9062
