Gene	ips
Svs6	2.68583
Svs7	3.35452
Sycn	4.10651
Sycp2	4.77577
Syn2	3.68813
Syn3	4.79878
Sync	4.65517
Syne2	4.61337
Syngr3	5.01522
Syngr4	4.78258
Synj2	5.32749
Synpo2l	4.27313
Synpr	3.24435
Syt1	3.44721
Syt10	3.00751
Syt13	4.27541
Syt16	3.76251
Syt17	4.61769
Syt2	3.69909
Syt3	5.23658
Syt4	3.30846
Syt6	4.37565
Syt7	4.46926
Sytl2	4.06439
T	4.82993
Taar1	2.87789
Tac4	4.77626
Tacstd2	3.67844
Taf15	5.11292
Taf3	5.09297
Tagln3	4.40234
Tal1	4.7159
Tal2	3.76718
Tap1	4.40141
Tapbpl	4.51028
Tas1r1	5.21493
Tas2r105	3.07071
Tas2r119	3.30653
Tat	3.54244
Tatdn2	6.34153
Tbc1d1$LOC100046817	4.23153
Tbc1d10c	5.80375
Tbc1d21	4.31194
Tbc1d24	5.9323
Tbc1d4	4.85508
Tbc1d5	4.95903
Tbc1d9	5.08869
Tbccd1	5.9804
Tbl1xr1	7.16078
Tbr1	3.47744
Tbx2	4.55883
Tbx20	3.73034
Tbx21	3.60441
Tbx22	2.68835
Tbx6	4.8108
Tbxas1	4.16698
Tcam1	4.40804
Tcba1	3.53358
Tcea2	5.39047
Tcerg1l	4.539
Tcf1	4.14013
Tcf2	3.70466
Tcf21	3.43467
Tcf23	4.15353
Tcf7l2	5.19878
Tcfap2b	3.04842
Tcfap2d	2.92858
Tcfap2e	3.56708
Tcfap4	5.49456
Tcfec	3.35327
Tchhl1	2.7698
Tcstv3	4.23153
Tcta	6.59757
Tcte1	4.62546
Tcte2	5.70826
Tctex1d1	3.97779
Tdo2	3.26988
Tdpoz1	4.16892
Tdrd1	4.00773
Tectb	4.22565
Tekt2	4.50072
Tekt3	3.26765
Tekt4	4.74694
Tekt5	4.75551
Tenc1	5.10167
Terf2ip	5.72706
Tert	5.76179
Tesp1	3.80187
Tesp2	3.55689
Tessp2	3.44219
Tex101	3.10295
Tex13	4.02382
Tex16	2.95029
Tex18	4.23153
Tex22	5.00041
Tex24	4.38665
Tff3	3.82762
Tg	3.96707
Tgfb2	4.53398
Tgfbrap1	6.39595
Tgifx1	4.23153
Tgm5	3.58065
Tgm6	3.7091
Th	4.41253
Tha1	5.43208
Thap2	5.90638
Thbs4	3.85048
Theg	4.10869
Them5	3.69777
Thpo	4.38454
Thrb	3.95344
Thrsp	4.27402
Thsd4	4.05053
Thsd7b	4.40545
Tiaf2	4.23153
Tiam2	4.84785
Tie1	3.59817
Tigd5	5.49642
Timd2	4.37964
Timd4	3.29319
Timp4	3.98245
Tinag	3.30282
Titf1	3.27858
Tjp3	5.35383
Tk2	5.93346
Tktl1	3.20438
Tktl2	3.83965
Tlcd1	6.53793
Tle2	5.08599
Tll1	4.42725
Tll2	3.9749
Tlm	4.23153
Tlr1	3.36304
Tlr13	3.98711
Tlr3	3.6442
Tlr4	3.30828
Tlr5	4.58845
Tlr7	4.40251
Tlx1	4.58151
Tm4sf20	3.413
Tm6sf2	4.03593
Tm7sf4	4.50164
Tmc1	3.67646
Tmc2	3.6366
Tmc5	3.88633
Tmcc2	4.92463
Tmco3	4.79625
Tmco4	4.79095
Tmco5	3.55173
Tmem100	3.49329
Tmem103	4.582
Tmem104	5.21314
Tmem108$LOC100045503	4.23153
Tmem116	5.10086
Tmem117	4.41868
Tmem118	4.48402
Tmem125	4.59109
Tmem130	4.16945
Tmem132e	4.08882
Tmem138	5.4023
Tmem139	4.33718
Tmem140	4.49803
Tmem142b	4.13214
Tmem144	4.5499
Tmem154	4.58969
Tmem162	3.86945
Tmem166	4.23153
Tmem169	4.88151
Tmem16c	4.23153
Tmem16j	4.23153
Tmem17	5.10624
Tmem174	4.27362
Tmem178	4.10813
Tmem182	4.38903
Tmem184a	5.08288
Tmem186	5.30876
Tmem25	4.60511
Tmem26	3.55161
Tmem27	3.4546
Tmem28	3.88105
Tmem38a	5.66547
Tmem44	4.873
Tmem46	4.20318
Tmem54	4.25112
Tmem56	3.11184
Tmem59	5.86394
Tmem63c	3.89324
Tmem67	5.22933
Tmem69	6.20886
Tmem71	3.35673
Tmem74	3.51692
Tmem79	5.74716
Tmem80	5.43212
Tmem82	5.09763
Tmem86b	4.04526
Tmem91	4.29248
Tmhs	3.6862
Tmie	5.02705
Tmigd1	3.42936
Tmod2$LOC100048637	4.23153
Tmod4	4.30538
Tmprss11a	4.07156
Tmprss11d	3.09024
Tmprss11e	3.04802
Tmprss11f	4.08853
Tmprss13	3.85551
Tmprss2	4.30506
Tmprss3	4.24101
Tmtc1	4.5369
Tmtc2	4.08234
Tmub1	5.38063
Tnfaip3	4.84509
Tnfaip8l2	4.99854
Tnfrsf10b	5.28362
Tnfrsf11a	3.71572
Tnfrsf11b	3.43241
Tnfrsf13b	4.90173
Tnfrsf13c	4.27784
Tnfrsf14	4.25645
Tnfrsf17	4.42525
Tnfrsf18	4.40338
Tnfrsf19	4.30876
Tnfrsf25	4.58555
Tnfrsf8	3.79255
Tnfrsf9	4.52331
Tnfsf10	3.95306
Tnfsf13b	3.82358
Tnfsf14	3.83348
Tnfsf4	3.45618
Tnfsf8	3.37383
Tnip2	5.23791
Tnk1	4.76884
Tnmd	2.85795
Tnnc1	5.23373
Tnnc2	3.89004
Tnni1	4.52137
Tnni2	4.41757
Tnni3	4.84415
Tnni3k	2.8492
Tnnt2	4.06353
Tnnt3	4.15968
Tnp1	3.55553
Tns4	4.30438
Tnxb	5.05922
Tob2	5.71576
Tor3a$LOC100047963	4.23153
Tox2	5.15034
Tox3	4.49552
Tpbpa	2.98927
Tpbpb	3.03848
Tpcn2	5.05038
Tph1	3.89119
Tppp	4.72806
Tpsab1	3.6529
Tpsb2	4.61589
Tpsg1	4.29406
Traf1	4.91333
Traf3ip3	3.91606
Traf5	4.58677
Traf6	4.55944
Trat1	2.73961
Treh	3.72675
Trem1	3.24867
Trem3	3.67005
Treml2$LOC100047904	4.23153
Treml4	3.60831
Trhde	3.83258
Trhr	3.52958
Trhr2	4.15661
Trib1	5.56996
Trib2	4.66498
Trim10	3.66892
Trim14	4.23309
Trim16	5.32422
Trim27	6.44784
Trim30$AI451617	4.23153
Trim31	3.76105
Trim39	5.61245
Trim42	3.30452
Trim46	5.46662
Trim60$Trim60	4.23153
Trim62	4.0231
Trim63	5.06118
Trim65	4.17912
Trim66	4.36603
Trim69	4.05361
Trim7	5.57456
Trim75	3.83372
Trim9	3.9484
Trmt12	5.1641
Trp63	3.85774
Trp73	4.53369
Trpc3	4.1418
Trpc4	3.46395
Trpc5	3.17967
Trpc6	3.75741
Trpm1	4.63117
Trpm2	4.94744
Trpm3	2.96639
Trpm5	5.5257
Trpm6	3.73863
Trpm8	4.32664
Trpv1	4.61145
Tsc1	5.56363
Tsga10	4.75022
Tsga13	2.95119
Tshb	3.08286
Tshr	3.52973
Tshz2	4.46871
Tshz3	5.07011
Tsku	4.91751
Tsnaxip1	5.06949
Tspan1	4.83648
Tspan10	4.00918
Tspan11	4.15313
Tspan33	4.26761
Tspan8	3.9405
Tspyl3	4.54788
Tspyl5	4.50624
Tssk1	4.246
Tssk2	3.90182
Tssk3	4.88727
Tssk4	4.33087
Tssk6	4.93662
Tsx	3.89987
Ttc12	5.04732
Ttc15	5.75404
Ttc16	4.63841
Ttc21a	4.67156
Ttc22	4.34718
Ttc23	5.97898
Ttc25	4.81701
Ttc29	4.00927
Ttc7	4.96014
Ttc9b	4.50685
Ttf1	6.03456
Ttll10	5.11619
Ttll11	4.9456
Ttll13	4.11629
Ttll3	4.80414
Ttll4	5.09512
Ttll5	6.15018
Ttll9	4.64199
Ttn	4.07253
Ttyh1$Taf1	4.23153
Ttyh2	5.90661
Tub	3.90765
Tuba8	4.86189
Tubb1	4.68116
Tubb2a	5.07227
Tubd1	5.34484
Tulp1	4.85944
Tulp2	5.2691
Tusc5	3.85542
Txk	3.26686
Txlnb	4.43529
Txndc2	3.87003
Txndc3	3.01946
Tyki	3.82217
Tyms	5.16746
Tyr	3.36903
Tyrobp	4.30663
Tyrp1	3.03918
Tyw3	5.08046
Ubash3a	4.14074
Ubd	3.40735
Ube2l6	4.08863
Ube2m	6.45435
Ube2u	3.96258
Ubl4b	3.70738
Ubl5	7.23641
Ubox5	5.69342
Ubqln3	3.55271
Ubxd3	3.80678
Uchl4$Uchl3	4.23153
Ucn	3.89398
Ucn3	4.05838
Ucp1	3.99947
Ugt2a1	2.371
Ugt2a3	2.88475
Ugt2b1	3.12085
Ugt2b34	3.33266
Ugt2b35	2.81211
Ugt2b36	3.31208
Ugt2b37	3.36602
Ugt2b38	4.36212
Ugt2b5	3.48375
Ugt3a2	3.43061
Ugt8a	4.96184
Umod	3.41886
Umodl1	3.43503
Unc13a	5.64565
Unc13b	4.49136
Unc13c	4.03993
Unc13d	4.75313
Unc45a	5.27467
Unc45b	4.16849
Unc5cl	4.97577
Unc5d	3.76941
Uncx4.1	3.38626
Uox	3.94111
Upb1	4.21306
Upk1a	4.76467
Upk3b	4.3226
Upp2	3.2195
Uqcrq	5.87194
Urm1	7.17278
Ush1c	5.11808
Ush2a	3.64012
Ushbp1	4.27338
Usp13	4.57323
Usp20	5.40575
Usp26	4.28818
Usp27x	4.94997
Usp29	3.96117
Usp43	4.59552
Usp50	4.34688
Usp53	5.83869
Usp9y	4.29652
Utp14b	6.13698
Uts2	3.65675
Uts2r	3.85332
Uty	3.88956
V1ra1	4.23153
V1ra2	3.3323
V1ra4$V1ra3	4.23153
V1ra5	3.17373
V1ra6	3.14897
V1ra9	3.28319
V1rb1	3.02269
V1rb10	3.00199
V1rb2	3.09033
V1rb3	3.61106
V1rb5	4.23153
V1rb6	4.23153
V1rb7	3.10583
V1rb8	3.19056
V1rc1	3.32445
V1rc2	3.25155
V1rc22	4.23153
V1rc3	3.25125
V1rc5	3.01389
V1rc6	3.52065
V1rc7	4.23153
V1rc8$V1rc22	4.23153
V1rd3	4.23153
V1rd4	4.23153
V1rd9	4.23153
V2r16	2.81348
Vamp1	4.54154
Vamp2	5.66384
Vash2	5.10178
Vav1	4.26955
Vav3	3.45955
Vcan	4.66925
Veph1	3.52199
Vezt	4.57196
Vgll1	3.66764
Vgll2	3.42266
Vgll4	5.60438
Vil1	4.41831
Vip	2.40799
Vipr1	4.13459
Vipr2	3.80569
Vit	3.52955
Vldlr	4.61657
Vnn1	4.17064
Vpreb1	6.48619
Vpreb3	4.98537
Vps13c	4.3712
Vps18	5.85711
Vsig1	3.53975
Vsig2	4.62216
Vsig8	4.53298
Vsnl1	3.82102
Vstm2	4.23153
Vtcn1	4.35547
Vti1a	4.99809
Vtn	4.31444
Vwa1	4.83375
Vwa2	3.83214
Vwc2	4.2717
Vwf	4.97971
Wap	3.86489
Was	4.62586
Wdr16	5.1795
Wdr17	3.2455
Wdr19	4.7265
Wdr20b	4.35876
Wdr22	4.46685
Wdr27	5.91472
Wdr31	4.67635
Wdr37	5.32225
Wdr38	4.57279
Wdr5b	5.37468
Wdr63	4.27319
Wdr69	4.48837
Wdr78	5.5679
Wdr79	6.35405
Wdr86	4.61786
Wee2	4.17981
Wfdc15b	4.41085
Wfdc3	4.04635
Wfdc5	3.96548
Wfdc6a	4.63925
Wfikkn2	4.68657
Whdc1	4.43878
Wibg	6.28192
Wif1	3.49667
Wipi1	5.94906
Wnk2	5.37726
Wnk4	5.30768
Wnt1	4.00413
Wnt10a	4.4284
Wnt10b	4.44282
Wnt2	3.82665
Wnt2b	4.39864
Wnt3a	4.21118
Wnt5b	4.58866
Wnt8a	3.54528
Wnt8b	3.73355
Wscd1	5.17785
Wwp2	6.66564
Xcl1	3.00163
Xcr1	3.01624
Xdh	3.21648
Xirp1	4.72064
Xk	4.44091
Xkr4	3.30496
Xkr6	4.51258
Xkr8	4.86325
Xkrx	3.69756
Xrcc3	5.34447
Xrn1	5.49829
Xtrp3s1	3.19142
Xylt2	5.39384
Yipf2	5.82461
Yod1	5.31676
Ypel1	5.11938
Ypel4	4.00235
Zadh1	5.35365
Zbed3	5.65081
Zbtb16	4.59246
Zbtb24	5.87159
Zbtb25	5.88751
Zbtb26	6.07403
Zbtb3	4.74162
Zbtb32	6.01433
Zbtb37	7.02206
Zbtb38	5.14495
Zbtb46	5.07842
Zbtb5	5.90639
Zbtb8os	6.99036
Zc3h12a	5.08169
Zc3h12d	3.89631
Zc3h7a	4.83428
Zc3hav1	4.98985
Zcchc18	4.18663
Zdhhc11	4.48993
Zdhhc14	4.47359
Zdhhc17	5.57898
Zdhhc19	3.99225
Zdhhc22	4.84697
Zdhhc25	4.9274
Zeb2	4.51111
Zer1	4.85891
Zfat1	4.23153
Zfhx4	4.06462
Zfp108	5.0597
Zfp109	4.51235
Zfp111	5.04251
Zfp113	5.0029
Zfp119	4.23153
Zfp128	4.85563
Zfp13	6.06054
Zfp14	3.68705
Zfp142	5.56342
Zfp143	5.83881
Zfp169	5.06477
Zfp179	3.36851
Zfp182	4.60567
Zfp184	4.99456
Zfp189	5.55644
Zfp2	4.45255
Zfp202	5.40832
Zfp213	4.34921
Zfp248	3.76812
Zfp27	6.27532
Zfp273	6.84839
Zfp276	5.35319
Zfp28	4.75245
Zfp286	4.67505
Zfp287	3.60256
Zfp3	5.13314
Zfp30	4.70431
Zfp316	5.05168
Zfp319	5.80428
Zfp324	5.58108
Zfp334	4.39816
Zfp341	5.45265
Zfp354b	4.30353
Zfp36	6.53533
Zfp37	5.23958
Zfp39	4.41973
Zfp398	4.89893
Zfp40	3.93482
Zfp408	6.19634
Zfp418	4.74437
Zfp438	5.61704
Zfp444	5.97532
Zfp446	5.22653
Zfp455	3.89511
Zfp458	4.35702
Zfp467	4.37804
Zfp474	4.5759
Zfp509	5.41973
Zfp52	4.86923
Zfp521	3.96961
Zfp524	5.95636
Zfp536	5.21278
Zfp541	4.02975
Zfp551	3.98515
Zfp553	6.47104
Zfp563	4.5327
Zfp566	6.63003
Zfp583	5.11963
Zfp59	4.70055
Zfp595	4.38738
Zfp597	5.58293
Zfp606	5.08193
Zfp608	4.44362
Zfp612	4.05719
Zfp619	4.32598
Zfp62	5.56379
Zfp628	5.77434
Zfp653	5.54743
Zfp661	5.50805
Zfp668	5.60281
Zfp672	5.00861
Zfp677	4.84754
Zfp68	5.57785
Zfp689	5.53606
Zfp697	4.02266
Zfp708	5.2929
Zfp709	3.90422
Zfp710	6.3794
Zfp711	4.21699
Zfp748	5.63596
Zfp75	4.814
Zfp750	5.18297
Zfp759	4.66441
Zfp78	4.49567
Zfp784	4.72178
Zfp786	4.41571
Zfp804a	4.21494
Zfp811	4.10357
Zfp82	5.21717
Zfp84	5.18637
Zfp9	4.78573
Zfp92	3.70142
Zfp93	4.94823
Zfp94	4.6004
Zfy1	3.59113
Zfyve16	4.83829
Zfyve27	5.16814
Zfyve28	4.74206
Zh2c2	5.257
Zhx3	4.69154
Zic4	3.61959
Zim1	3.89175
Zkscan1	5.49002
Zkscan6	4.70335
Zmat1	4.05453
Zmat4	3.69373
Zmat5	6.55003
Zmiz1	5.0509
Zmynd10	5.11315
Zmynd12	5.90471
Zmynd15	3.91696
Znrf4	3.9875
Zp1	4.47438
Zp2	3.99208
Zp3	3.94317
Zp3r	3.11207
Zpbp	4.12355
Zpbp2	3.88533
Zranb3	6.80574
Zscan2	4.88866
Zscan20	4.79986
Zswim2	3.16913
Zswim3	6.41452
Zswim5	4.69336
Zxdb	4.94304
Zxdc	5.56927
a	4.41334
p	3.42105
0610006I08Rik	8.22909
0610009B22Rik	8.52544
0610009K11Rik	7.53782
0610009O03Rik	7.94584
0610009O20Rik	8.27357
0610010D20Rik	5.71165
0610010F05Rik	6.95127
0610010K14Rik	8.02818
0610011F06Rik	7.06587
0610011L14Rik	7.65224
0610012D17Rik	7.52354
0610013E23Rik	7.00471
0610037L13Rik	7.61394
0610038F07Rik	7.88874
0610040J01Rik	5.18468
0710007G10Rik	6.77355
0710008K08Rik	8.16909
1-Sep	8.57307
10-Sep	7.03218
11-Sep	7.69854
1100001H23Rik	5.92227
1110001A07Rik	8.9359
1110001J03Rik	8.09875
1110002N22Rik	9.01838
1110004E09Rik	6.85296
1110006G06Rik	6.93353
1110006O17Rik	6.77355
1110007A13Rik	8.01502
1110007C09Rik	5.96721
1110007L15Rik	8.01821
1110012D08Rik	7.326
1110012J17Rik	6.91427
1110013L07Rik	6.88102
1110014J01Rik	7.28393
1110014N23Rik	6.87698
1110017I16Rik	6.03868
1110018G07Rik	6.50683
1110018J18Rik	7.6147
1110018M03Rik	5.52969
1110019K23Rik	6.77355
1110020C03Rik	5.42381
1110020G09Rik	8.019
1110028A07Rik	6.39835
1110029E03Rik	7.43789
1110029I05Rik	6.77355
1110031I02Rik	7.14954
1110032A03Rik	7.72786
1110032A04Rik	5.33763
1110032A13Rik	7.86882
1110032E23Rik	6.98871
1110032O16Rik	6.46972
1110034A24Rik	7.58464
1110034B05Rik	7.88732
1110037F02Rik	7.91199
1110039B18Rik	7.71469
1110049B09Rik	5.56377
1110049F12Rik	6.91397
1110051M20Rik	6.94949
1110057K04Rik	7.53308
1110059E24Rik	9.54239
1110059G10Rik	8.68354
1110067I12Rik	6.77355
1190002N15Rik	8.15164
1190005I06Rik	7.15421
1190017O12Rik	7.16156
1190020J12Rik	6.77355
1200002N14Rik	5.71449
1200003C05Rik	8.54424
1200003I07Rik	6.66955
1200004M23Rik	7.42855
1200009F10Rik	7.33774
1200009I06Rik	5.53776
1200011I18Rik	9.4835
1200011M11Rik	8.13542
1200013P24Rik	7.81006
1200014J11Rik	7.58716
1200014M14Rik	7.93394
1200016B10Rik	8.26096
1300001I01Rik	7.88949
1300003B13Rik	7.75454
1300010M03Rik	8.33485
1300012G16Rik	6.70073
1300014I06Rik	6.18756
1300018I05Rik	7.47934
1300018J18Rik	6.78461
14-Sep	6.77355
1500002O20Rik	8.03162
1500003O22Rik	7.89295
1500005A01Rik	7.17222
1500010J02Rik	10.1258
1500011H22Rik	8.09081
1500019G21Rik	7.77118
1500031L02Rik	7.55322
1500041B16Rik	5.44573
1600002H07Rik	6.77355
1600002K03Rik	7.49299
1600012H06Rik	8.05851
1600014C10Rik	7.13146
1600015I10Rik	5.55392
1600021P15Rik	7.32925
1600027N09Rik	6.22295
1600029D21Rik	6.86254
1700001L05Rik	6.8496
1700007K09Rik	5.83209
1700007K13Rik	8.21447
1700009P17Rik	6.97279
1700011A15Rik	5.62862
1700011F03Rik	5.86203
1700016G05Rik	5.29658
1700018B08Rik	6.04397
1700018F24Rik	5.83323
1700019H03Rik	6.77355
1700020C11Rik	6.90527
1700020L24Rik	5.26734
1700020O03Rik	6.99488
1700021K19Rik	7.2486
1700022C21Rik	8.96206
1700023A16Rik	6.86729
1700023B02Rik	8.08419
1700025D03Rik	5.69101
1700025G04Rik	6.29807
1700025K23Rik	7.19985
1700027D21Rik	5.55205
1700027J05Rik	7.08862
1700027N10Rik	6.76703
1700029G01Rik	6.99595
1700029I01Rik	6.67572
1700029I08Rik	5.1855
1700029P11Rik	6.86191
1700030K09Rik	7.77222
1700034H14Rik	9.73238
1700034O15Rik	5.28122
1700036D21Rik	5.47336
1700037H04Rik	7.4303
1700054N08Rik	6.40643
1700058C13Rik	5.3706
1700065O13Rik	7.98509
1700071K01Rik	6.70074
1700081L11Rik$1700081L11Rik	6.77355
1700112C13Rik	5.61726
1700113I22Rik	7.13304
1700123K08Rik	5.75983
1700123O20Rik	9.02704
1700125D06Rik	6.64136
1700129I15Rik	5.93904
1810007P19Rik	7.05605
1810008A18Rik	7.80588
1810009N02Rik	6.77355
1810009O10Rik	7.22797
1810011O10Rik	7.13508
1810014F10Rik	6.93637
1810015C04Rik	6.42523
1810019J16Rik	5.73485
1810020D17Rik	8.20245
1810021J13Rik	7.3438
1810022K09Rik	6.84235
1810026J23Rik	7.65803
1810029B16Rik$1810029B16Rik	6.77355
1810030O07Rik	8.21597
1810034K20Rik	7.05188
1810037C20Rik	7.44073
1810043G02Rik	6.72372
1810044A24Rik	6.67218
1810048J11Rik	7.24288
1810049H13Rik	7.5038
1810054D07Rik	8.16018
1810055E12Rik	7.97062
1810055G02Rik	8.72905
1810059G22Rik	8.47581
1810064F22Rik	6.77355
1810073G14Rik	8.54855
1810073H04Rik	5.13389
1810073N04Rik	7.98228
1810074P20Rik	7.082
2-Sep	9.26215
2010001J22Rik	5.66715
2010001M09Rik	5.92164
2010002N04Rik	6.88149
2010003J03Rik	8.65383
2010005J08Rik	7.93609
2010007H12Rik	7.1083
2010011I20Rik	6.05125
2010012O05Rik	7.24255
2010106G01Rik	7.38809
2010107G23Rik	6.23528
2010111I01Rik	6.65899
2010200O16Rik	7.66555
2010208K18Rik	7.49896
2010301N04Rik	6.73011
2010305A19Rik	8.11988
2010316F05Rik	7.51775
2010317E24Rik	6.82582
2010321M09Rik	7.48547
2200001I15Rik	8.26135
2200002J24Rik	5.62108
2210010B09Rik	6.88898
2210010C04Rik	5.85763
2210010L05Rik	6.05216
2210010N04Rik	7.02952
2210016L21Rik	7.8558
2210018M11Rik	7.8936
2210021J22Rik	6.86791
2210023G05Rik	5.44968
2210038L17Rik$2210038L17Rik	6.77355
2210411K11Rik	8.22989
2210418O10Rik	6.58602
2210421G13Rik	5.18732
2300002D11Rik	5.63766
2310001A20Rik	6.95734
2310002B14Rik	5.51242
2310003C23Rik	9.77728
2310003H01Rik	6.87407
2310003L22Rik	8.55759
2310004I24Rik	8.57429
2310004L02Rik	7.29783
2310005E10Rik	7.46195
2310005N01Rik	7.21028
2310005N03Rik	8.58915
2310007D09Rik	6.77355
2310007F21Rik	7.30386
2310007H09Rik	6.1051
2310008H04Rik	7.13696
2310008H09Rik	8.10318
2310009B15Rik	6.87913
2310009E04Rik	6.11084
2310014G06Rik	6.36303
2310016C08Rik	6.73063
2310021P13Rik	6.86888
2310026E23Rik	5.95564
2310028N02Rik	6.12973
2310030G06Rik	7.5305
2310033K02Rik	6.77355
2310033P09Rik	7.74519
2310035K24Rik	7.28223
2310038H17Rik	7.58221
2310040C09Rik	5.97742
2310045A20Rik	5.48538
2310046K01Rik	6.76954
2310046O06Rik	8.21439
2310047D13Rik	6.77355
2310047M10Rik	6.60272
2310047O13Rik	7.97625
2310057J16Rik	6.54217
2310057M21Rik	7.68354
2310061C15Rik	7.62999
2310061F22Rik$2310061F22Rik	6.77355
2310061J03Rik	6.77355
2310066E14Rik	7.24025
2310067B10Rik	7.47699
2310073E15Rik	7.94561
2310079N02Rik	6.8978
2400003C14Rik	7.83993
2410001C21Rik	8.41505
2410002O22Rik$2410002O22Rik	6.77355
2410004A20Rik	6.20327
2410004L22Rik	8.44763
2410016O06Rik	7.12483
2410018C17Rik	7.50597
2410018C20Rik	6.97955
2410018L13Rik	6.72999
2410018M08Rik$2410018M08Rik	6.77355
2410025L10Rik	6.68639
2410042D21Rik	8.56403
2410081M15Rik	9.49979
2410127E18Rik	7.68582
2410129H14Rik	9.45098
2410166I05Rik	7.86387
2410187C16Rik	7.77394
2510002D24Rik	6.72295
2510039O18Rik	7.28403
2600005O03Rik	7.46947
2600009E05Rik	7.92051
2610002D18Rik	6.59563
2610002J02Rik	6.89309
2610002M06Rik	6.16365
2610003J06Rik	8.17634
2610016C23Rik	7.69811
2610018G03Rik	5.4737
2610018I03Rik	6.77355
2610019A05Rik	7.86219
2610019F03Rik	7.70359
2610019P18Rik	8.0113
2610020O08Rik	7.86679
2610024G14Rik	7.96907
2610028A01Rik	7.44808
2610034B18Rik	6.49545
2610036D13Rik	6.67869
2610044O15Rik	6.6749
2610101N10Rik	9.91544
2610200G18Rik	6.77355
2610203C20Rik	6.81717
2610203E10Rik	6.9212
2610204M08Rik	6.77355
2610205E22Rik	7.51734
2610206B13Rik	5.77687
2610207I05Rik	7.80854
2610209A20Rik	6.2898
2610301B20Rik	7.44376
2610304G08Rik	8.67992
2610318N02Rik	8.13385
2610528E23Rik$2610528E23Rik	6.77355
2610528K11Rik	6.85036
2610529C04Rik	9.45912
2700007P21Rik	8.73309
2700019D07Rik	7.72544
2700038N03Rik	7.08274
2700050L05Rik	7.39332
2700062C07Rik	7.25012
2700078E11Rik	7.94572
2700078K21Rik	6.87704
2700081O15Rik	6.70296
2700094F01Rik	8.30036
2700097O09Rik	8.18764
2810002N01Rik	8.07097
2810002O09Rik	7.61321
2810003C17Rik	5.88693
2810004N23Rik	8.62216
2810012G03Rik	7.46013
2810021J22Rik	7.24607
2810048G17Rik	7.12051
2810055G22Rik	7.40725
2810403A07Rik	9.08127
2810408M09Rik	7.26291
2810422O20Rik	8.17338
2810428I15Rik	8.2894
2810432L12Rik	5.61047
2810433K01Rik	7.36192
2810441K11Rik	7.54949
2810451A06Rik	6.20515
2810452K22Rik	8.05928
2810453I06Rik	7.1059
2810457I06Rik	5.55498
2810474O19Rik	9.13593
2810485I05Rik	8.80998
2900002H16Rik	6.96768
2900011O08Rik	7.75431
2900024C23Rik	7.07354
2900042B11Rik	7.85121
2900092E17Rik$1500031I19Rik	6.77355
2900093B09Rik	5.49639
3-Sep	5.96727
3000004C01Rik	9.29093
3010026O09Rik	7.18292
3110001A13Rik	6.64133
3110001I22Rik	8.51684
3110001K24Rik	9.26768
3110004L20Rik	6.25259
3110031B13Rik	8.35462
3110037I16Rik	7.128
3110040N11Rik	7.41848
3110043J09Rik	7.03034
3110045G13Rik	5.53321
3110048E14Rik	7.07788
3110050N22Rik	7.48286
3110056O03Rik	7.40871
3200002M19Rik	7.83106
3230401D17Rik	9.19223
3300001A09Rik	6.29133
3300001P08Rik	8.94278
3321401G04Rik	6.81386
3632451O06Rik	6.70668
3830406C13Rik	6.74178
3830408D24Rik	6.23509
3830417A13Rik	5.57958
4-Mar	5.52991
4121402D02Rik	7.39007
4432405B04Rik	6.89661
4631416L12Rik	6.77355
4631426J05Rik	6.47324
4631427C17Rik	6.95817
4632404H22Rik	8.26837
4632411B12Rik	7.2624
4632411J06Rik	6.14037
4632412N22Rik	6.77355
4632415K11Rik	6.94185
4632417N05Rik	5.96879
4632419K20Rik	8.22726
4632428N05Rik	6.06916
4632434I11Rik	8.58965
4732418C07Rik	7.29267
4732429D16Rik	5.72146
4732435N03Rik	5.6932
4732471D19Rik	6.38228
4732479N06Rik	6.57932
4732496O08Rik	6.97899
4733401H18Rik	8.00916
4833418A01Rik	8.82621
4833426J09Rik	7.20302
4921505C17Rik	6.77355
4921509E07Rik	5.59125
4921515J06Rik	5.41943
4921517N04Rik	6.73079
4921533L14Rik	6.17486
4922501C03Rik	6.67522
4922503N01Rik	5.90148
4930402E16Rik	7.34989
4930402H24Rik$4930402H24Rik	6.77355
4930403L05Rik	5.25317
4930420K17Rik	6.88357
4930424G05Rik	6.51483
4930427A07Rik	7.09376
4930430E16Rik	6.68821
4930430F08Rik	6.77431
4930432K09Rik	6.17703
4930432O21Rik	6.77355
4930444A02Rik	7.48434
4930451I11Rik	6.15842
4930455C21Rik	8.55504
4930455F23Rik	6.34001
4930471M23Rik	7.16198
4930486L24Rik	5.27463
4930500O05Rik	6.66599
4930503L19Rik	7.5851
4930506M07Rik	5.41699
4930511J11Rik	4.90932
4930517K23Rik	5.47056
4930519F16Rik	6.60078
4930521E07Rik	6.51703
4930525K10Rik	5.33116
4930539E08Rik	6.14032
4930543C13Rik	6.77355
4930548G07Rik	8.18952
4930550L24Rik	5.12698
4930566A11Rik	6.4949
4930570C03Rik	6.82112
4930572J05Rik	6.22683
4930573I19Rik	8.30834
4930579J09Rik	5.36478
4930583H14Rik	6.56351
4931406B18Rik	5.31813
4931406C07Rik	7.61044
4931406I20Rik	6.26281
4931406P16Rik	6.93498
4931408A02Rik	5.74213
4931428F04Rik	6.75812
4931440B09Rik	6.08907
4932417I16Rik	7.44602
4932418E24Rik	6.00405
