Gene	mef
Osgep_mef	6.43624
Osgin1_mef	4.49982
Osr2_mef	4.35991
Otc_mef	3.7265
Otof_mef	3.96135
Otop1_mef	4.38032
Otop2_mef	4.31018
Otop3_mef	3.9956
Otor_mef	3.64907
Otos_mef	4.33935
Otp_mef	3.40341
Otx1_mef	4.39878
Otx2_mef	4.80895
Ovol1_mef	4.18523
Ovol2_mef	4.26611
Oxct2a_mef	4.72892
Oxgr1_mef	3.52322
Oxsm_mef	5.38916
Oxtr_mef	4.95256
P2rx1_mef	4.2971
P2rx2_mef	4.20968
P2rx3_mef	4.97238
P2rx7_mef	4.60016
P2rxl1_mef	4.69587
P2ry10_mef	3.34328
P2ry12_mef	4.63405
P2ry13_mef	4.21383
P2ry14_mef	4.04188
P2ry1_mef	3.79729
P2ry2_mef	4.63456
P2ry4_mef	3.6325
P2ry6_mef	4.21199
Pabpc2_mef	3.52079
Pabpc5_mef	3.44391
Pacrg_mef	4.30599
Pacsin1_mef	4.16631
Padi1_mef	3.54988
Padi3_mef	4.16442
Padi6_mef	4.36751
Pag1_mef	5.32264
Pah_mef	3.30573
Pak6_mef	4.52401
Pak7_mef	3.55361
Palb2_mef	4.26078
Palm2_mef	5.77889
Pamci_mef	3.87806
Pank1_mef	4.80436
Panx2_mef	4.42956
Panx3_mef	3.95809
Pap_mef	4.29771
Papln_mef	4.87829
Papolb_mef	4.52212
Paqr3_mef	4.63475
Paqr5_mef	4.04042
Paqr6_mef	4.4608
Paqr7_mef	4.9469
Paqr8_mef	5.11068
Paqr9_mef	3.81321
Parc_mef	4.29771
Pard3b_mef	4.93052
Pard6b_mef	5.41744
Park2_mef	4.52759
Parp14_mef	5.2627
Parp16_mef	5.09163
Parp6_mef	5.50945
Parvg_mef	4.19775
Pax1_mef	4.04525
Pax3_mef	3.66652
Pax5_mef	3.73257
Pax6_mef	3.88569
Pax7_mef	4.14431
Pax8_mef	4.29675
Pax9_mef	4.36578
Pbld_mef	4.29771
Pbp2_mef	4.28272
Pbsn_mef	3.27803
Pbx4_mef	5.05682
Pcaf$EG330129_mef	4.29771
Pcdh10_mef	4.64816
Pcdh12_mef	4.31169
Pcdh15_mef	4.63307
Pcdh17_mef	4.32376
Pcdh1_mef	4.56767
Pcdh20_mef	3.57853
Pcdh21_mef	3.57652
Pcdh7_mef	5.73022
Pcdh8_mef	4.16248
Pcdha1_mef	3.01311
Pcdhb10_mef	3.2122
Pcdhb11_mef	3.45527
Pcdhb12_mef	3.42857
Pcdhb13_mef	3.18863
Pcdhb14_mef	3.19285
Pcdhb15_mef	3.33597
Pcdhb16_mef	3.91771
Pcdhb18_mef	3.76398
Pcdhb1_mef	3.34182
Pcdhb2_mef	3.41622
Pcdhb3_mef	3.43134
Pcdhb4_mef	3.13587
Pcdhb6_mef	3.32354
Pcdhb7_mef	3.26591
Pcdhb9_mef	2.48597
Pcdhga1_mef	3.52997
Pcf11_mef	5.98431
Pcgf2_mef	6.314
Pck1_mef	3.75661
Pclo_mef	3.50757
Pcm1$LOC100044052_mef	4.29771
Pcnxl2_mef	5.17078
Pcp2_mef	4.57968
Pcp4_mef	3.84795
Pcsk2_mef	3.95318
Pcyox1l_mef	5.11225
Pcyt1b_mef	4.09235
Pdc_mef	3.28355
Pdcd1_mef	4.01856
Pdcd1lg2_mef	3.57836
Pdcl2_mef	3.50555
Pde10a_mef	4.75638
Pde11a_mef	5.00873
Pde1a_mef	3.75289
Pde1c_mef	3.29788
Pde3a_mef	4.72971
Pde4b_mef	4.82704
Pde4d_mef	4.96164
Pde6a_mef	4.48937
Pde6b_mef	3.64923
Pde6c_mef	3.3729
Pde6g_mef	4.44913
Pde6h_mef	4.47627
Pde7b_mef	4.88796
Pde9a_mef	4.48457
Pdgfb_mef	4.55849
Pdgfd_mef	4.8597
Pdha2_mef	3.62613
Pdia2_mef	4.70488
Pdik1l_mef	6.00545
Pdk2_mef	4.95693
Pdlim3_mef	4.17255
Pds5a_mef	4.98156
Pdss1_mef	5.18371
Pdx1_mef	4.73275
Pdyn_mef	4.42938
Pdzd2_mef	4.98414
Pdzd3_mef	4.2457
Pdzd4_mef	4.31727
Pdzk1_mef	3.9076
Pecam1_mef	3.94727
Peg10_mef	4.42995
Peg12_mef	4.52408
Peli2_mef	4.80321
Pelp1_mef	5.30471
Per1_mef	6.05885
Per2_mef	4.81037
Per3_mef	5.0869
Perld1_mef	4.29771
Pet112l_mef	4.72653
Pet2_mef	3.2312
Pex10_mef	4.86661
Pex11a_mef	4.75843
Pex11b_mef	5.88561
Pex11c_mef	5.04201
Pex12_mef	6.24131
Pex16_mef	5.22551
Pex1_mef	5.58044
Pfkfb2_mef	5.5163
Pfkfb3_mef	5.55644
Pfkfb4_mef	5.55339
Pfn3_mef	4.43518
Pfpl_mef	3.56224
Pga5_mef	4.11987
Pgbd5_mef	5.32368
Pgc_mef	4.46565
Pgk2_mef	4.46277
Pglyrp1_mef	4.31057
Pglyrp2_mef	3.50156
Pgm2l1_mef	4.76912
Pgr$ENSMUSG00000074510_mef	4.29771
Phactr1$Chst11_mef	4.29771
Phactr2_mef	4.92715
Phactr3_mef	3.91023
Phactr4_mef	4.53539
Phex_mef	4.1919
Phf12_mef	5.10236
Phf15_mef	4.79153
Phf21b_mef	5.3748
Phf7_mef	5.75467
Phka1_mef	5.17071
Phlda2_mef	4.23535
Phospho1_mef	4.57874
Phox2a_mef	4.0578
Phtf2_mef	5.54491
Phxr1_mef	4.29771
Phxr2_mef	4.48272
Phxr4_mef	4.29771
Phyhip_mef	4.54185
Pi15_mef	4.32142
Pi16_mef	4.36957
Pick1_mef	5.39486
Pif1_mef	5.18289
Pigb_mef	5.48974
Pigg_mef	4.84487
Pigl_mef	6.04375
Pign_mef	5.38855
Pigr_mef	3.54652
Pigu_mef	4.44158
Pigv_mef	5.60919
Pigz_mef	4.48407
Pih1d2_mef	4.7455
Pik3ap1_mef	4.40755
Pik3c2g_mef	4.02251
Pik3cb_mef	5.03346
Pik3cg_mef	4.38057
Pik3r1_mef	5.71327
Pik3r5_mef	4.69675
Pilra_mef	4.92321
Pilrb1_mef	4.66431
Pip5k1b_mef	6.34633
Pip5k3_mef	5.66051
Pip5kl1_mef	5.3982
Pip_mef	2.57688
Pipox_mef	3.88798
Pira2$Lilrb3_mef	4.29771
Pitpnc1_mef	5.71191
Pitpnm3_mef	4.95508
Pitx3_mef	4.78455
Piwil1_mef	3.42748
Piwil2_mef	4.17995
Piwil4_mef	4.36879
Pkd1l2_mef	4.49856
Pkd2l1_mef	3.82334
Pkd2l2_mef	4.61307
Pkdrej_mef	4.26019
Pkhd1_mef	4.23986
Pkhd1l1_mef	3.56664
Pkib_mef	3.81743
Pkn1_mef	5.35589
Pkp3_mef	4.58025
Pla1a_mef	4.5732
Pla2g12b_mef	4.11754
Pla2g1b_mef	3.95536
Pla2g2a_mef	3.74857
Pla2g2d_mef	4.25578
Pla2g2e_mef	4.17118
Pla2g2f_mef	3.61499
Pla2g3_mef	4.13074
Pla2g4b_mef	5.18539
Pla2g4e_mef	4.20947
Pla2g4f_mef	3.9188
Pla2g5_mef	4.27466
Pla2r1_mef	4.61329
Plac1_mef	4.6563
Plac1l_mef	3.07302
Plag1_mef	5.86563
Plagl2_mef	5.72362
Plau_mef	5.18681
Plb1_mef	4.77474
Plcb1_mef	4.51926
Plcd4_mef	3.5468
Plch1_mef	3.37202
Plch2_mef	5.4145
Plcl2_mef	5.22597
Plcxd1_mef	4.71911
Plcxd3_mef	3.06811
Plcz1_mef	3.64989
Pld1_mef	6.04442
Pld4_mef	4.09143
Plek2_mef	4.08334
Plek_mef	3.59819
Plekha5_mef	4.39935
Plekha6_mef	4.33205
Plekha7_mef	4.63481
Plekha8_mef	4.14133
Plekhb1_mef	4.67837
Plekhf2_mef	5.39088
Plekhg1_mef	4.33858
Plekhg4_mef	4.9596
Plekhh2_mef	5.14351
Plekhk1_mef	4.29771
Plekho1_mef	6.275
Plg_mef	3.2824
Pln_mef	3.89423
Plscr2_mef	5.096
Plscr4_mef	4.30571
Plunc_mef	3.32291
Plvap_mef	4.613
Plxdc1_mef	5.06359
Plxna2_mef	4.99883
Plxna4_mef	4.74546
Plxnb3_mef	4.95231
Plxnc1$LOC100044106_mef	4.29771
Pmch_mef	3.69809
Pml_mef	6.40935
Pms2_mef	6.24204
Pnck_mef	4.36425
Pnlip_mef	4.15968
Pnliprp1_mef	3.68825
Pnliprp2_mef	3.99822
Pnma1_mef	4.74681
Pnma2_mef	3.98467
Pnma5_mef	4.86598
Pnpla1_mef	4.08547
Pnpla2_mef	5.63717
Pnpla3_mef	4.50896
Pnpla5_mef	3.93032
Pnpla7_mef	5.65406
Podxl_mef	4.09415
Pof1b_mef	3.0615
Pogk_mef	4.50361
Pogz_mef	5.23142
Pola2_mef	5.52752
Polg2_mef	5.51384
Polh_mef	6.13373
Poli_mef	5.28418
Poll_mef	4.87702
Poln_mef	5.54551
Polq_mef	5.02234
Polr2e_mef	5.67274
Polr3a_mef	5.74282
Polr3f_mef	5.57944
Polr3g_mef	5.57074
Pomt2_mef	5.58845
Pon1_mef	4.53273
Pop5_mef	5.11214
Popdc2_mef	4.61552
Popdc3_mef	3.35235
Pot1b_mef	4.49483
Pou1f1_mef	3.08381
Pou2af1_mef	3.17507
Pou2f1_mef	4.83289
Pou2f2_mef	4.34461
Pou3f2_mef	4.41458
Pou3f3_mef	4.50083
Pou3f4_mef	3.74382
Pou4f1_mef	4.05804
Pou4f2_mef	3.82805
Pou4f3_mef	3.27203
Pou5f1_mef	4.29085
Pou6f2_mef	3.55953
Pp11r_mef	4.28732
Ppapdc1a_mef	5.03297
Ppapdc2_mef	4.62298
Ppapdc3_mef	4.352
Ppara_mef	4.51512
Ppard_mef	5.81834
Pparg_mef	3.7892
Ppargc1a_mef	4.72858
Ppargc1b_mef	5.33287
Ppcdc_mef	5.19662
Ppef2_mef	4.0947
Ppfia2_mef	3.4085
Ppfia3$Bcl11a_mef	4.29771
Ppfibp1_mef	6.0686
Ppl_mef	4.80989
Ppm1e_mef	3.75337
Ppm1h_mef	4.38685
Ppm1j_mef	5.20902
Ppm1k_mef	5.78448
Ppox_mef	6.19264
Ppp1r12b_mef	4.60163
Ppp1r14c$LOC100043766_mef	4.29771
Ppp1r14d_mef	3.60704
Ppp1r16b_mef	4.12603
Ppp1r1c_mef	3.69433
Ppp1r3a_mef	3.53469
Ppp1r3c_mef	4.43344
Ppp1r3d_mef	4.829
Ppp1r9a_mef	4.84879
Ppp1r9b_mef	5.61123
Ppp2r2b_mef	3.81241
Ppp2r2c_mef	3.9857
Ppp3cc_mef	4.42521
Ppp3r2_mef	3.68863
Ppy_mef	3.95697
Ppyr1_mef	3.63546
Pram1_mef	4.66182
Pramef12_mef	4.13571
Pramel1_mef	3.57876
Pramel6_mef	4.69492
Pramel7_mef	2.81315
Prcc_mef	5.23349
Prdm10_mef	4.84144
Prdm14_mef	4.7428
Prdm16_mef	4.76025
Prdm1_mef	5.05004
Prdm8$LOC100045224_mef	4.29771
Prdx6-rs1_mef	3.33658
Prei4_mef	5.0501
Prf1_mef	3.81811
Prg2_mef	3.42596
Prg3_mef	3.20233
Prkaa2_mef	4.37366
Prkag3_mef	4.06322
Prkcb1_mef	3.50161
Prkcbp1_mef	5.85628
Prkcc_mef	4.71994
Prkce_mef	6.15344
Prkcz_mef	4.18385
Prkd2_mef	5.57576
Prl2a1_mef	4.29771
Prl2b1_mef	4.29771
Prl2c2_mef	4.4254
Prl3a1_mef	4.1942
Prl3b1_mef	4.29771
Prl3c1_mef	4.45049
Prl4a1_mef	4.1858
Prl5a1_mef	4.40582
Prl6a1_mef	4.29771
Prl7a1_mef	4.19232
Prl7a2_mef	4.18517
Prl7b1_mef	4.06118
Prl7c1_mef	4.19162
Prl7d1_mef	4.4254
Prl8a1_mef	4.19166
Prl8a2_mef	4.29771
Prl8a6_mef	4.29771
Prl8a8_mef	4.18077
Prl8a9_mef	4.29771
Prl_mef	3.65527
Prlr_mef	4.25381
Prm2_mef	3.90361
Prm3_mef	4.11008
Prmt8_mef	3.84525
Prnd_mef	4.33724
Proc_mef	4.31791
Prodh2_mef	4.14714
Prodh_mef	4.79151
Prok2_mef	3.73465
Prokr1_mef	4.1442
Prokr2_mef	4.21294
Prom2_mef	3.90416
Prop1_mef	3.7424
Prosapip1_mef	5.19769
Prox1_mef	4.14057
Prox2_mef	4.37165
Proz_mef	4.16998
Prp2_mef	4.19737
Prpf4_mef	6.44971
Prph2_mef	4.50554
Prph_mef	5.09655
Prpmp5$EG114600_mef	4.29771
Prps1l1_mef	4.48404
Prr11_mef	5.77973
Prr15_mef	4.64083
Prr16_mef	4.29771
Prrg2_mef	5.79381
Prrg3_mef	4.77246
Prrt1_mef	5.94709
Prrt3_mef	4.00504
Prss21_mef	3.88825
Prss22_mef	4.10909
Prss28_mef	3.56477
Prss32_mef	4.26326
Prss35_mef	5.80275
Prss7_mef	3.12131
Prss8_mef	4.46275
Prtg_mef	5.07747
Prtn3_mef	4.83418
Prune_mef	6.57692
Prx_mef	5.01525
Psapl1_mef	4.6065
Psca_mef	4.48371
Pscd1_mef	4.40557
Pscd4_mef	3.84566
Pscdbp_mef	4.12799
Psd2_mef	4.28038
Psd4_mef	4.46313
Psd_mef	4.76165
Psg16_mef	3.84435
Psg17_mef	3.73172
Psg19_mef	3.40938
Psg21_mef	3.151
Psmb8_mef	4.7162
Psmb9_mef	5.0017
Psp_mef	3.19595
Pspn_mef	4.76227
Pstpip1_mef	5.17068
Pstpip2_mef	4.6506
Ptafr_mef	4.63103
Ptcd1_mef	5.41123
Ptch2$LOC674483_mef	4.29771
Ptchd1_mef	4.76529
Ptchd2_mef	4.0437
Ptcra_mef	4.03224
Ptf1a_mef	3.25852
Ptgdr_mef	4.01418
Ptgds2_mef	3.58539
Ptger2_mef	4.35457
Ptger3_mef	3.75781
Ptger4_mef	5.4877
Ptgfr_mef	5.48488
Ptgir_mef	5.29377
Pth_mef	3.13778
Pthlh_mef	4.22488
Pthr2_mef	3.72699
Ptk6_mef	3.72995
Ptpdc1_mef	4.605
Ptpn13_mef	4.81978
Ptpn20_mef	4.73099
Ptpn21_mef	5.93466
Ptpn22_mef	4.7215
Ptpn4_mef	4.6379
Ptpn5_mef	4.09549
Ptpn6_mef	5.48536
Ptprb_mef	4.63898
Ptprc_mef	4.29771
Ptpro_mef	3.30273
Ptprr_mef	3.67373
Ptprt_mef	5.05542
Ptpru_mef	4.95011
Pts_mef	5.27683
Punc_mef	3.78838
Pvalb_mef	4.57334
Pvrl1_mef	5.07013
Pvrl4_mef	4.86132
Pwwp2_mef	4.90939
Pxt1_mef	3.76602
Pycard_mef	4.44305
Pygm_mef	4.88644
Pygo1_mef	4.68105
Pyy_mef	3.91355
Pzp_mef	3.14299
Qpct_mef	4.41609
Qpctl_mef	5.95958
Qprt_mef	4.27369
Qrich2_mef	4.23277
Qrsl1_mef	5.03741
Qtrtd1_mef	5.51192
R74862_mef	6.04939
RP23-233B9.8_mef	4.29771
RP23-244H7.9_mef	4.29771
RP23-24J10.7_mef	4.29771
RP23-25C1.8_mef	4.29771
RP23-304I1.2_mef	4.29771
RP23-336F11.32_mef	4.29771
RP23-357I14.1_mef	4.29771
RP23-395H4.4_mef	4.29771
Rab11fip1_mef	4.73069
Rab11fip4_mef	4.61794
Rab17_mef	4.66153
Rab19_mef	4.50033
Rab20_mef	5.13495
Rab25_mef	5.14516
Rab27a_mef	5.49312
Rab30_mef	6.26548
Rab33a_mef	4.62371
Rab36_mef	5.22974
Rab37_mef	4.4491
Rab39_mef	3.83903
Rab3c$LOC100044883_mef	4.29771
Rab3d_mef	5.2275
Rab3il1_mef	6.05978
Rab40b_mef	4.24236
Rab5b_mef	5.00677
Rab6b_mef	4.47409
Rab9b_mef	3.93469
Rabepk_mef	5.61153
Rabif_mef	5.8836
Rac2_mef	4.30368
Rad51c_mef	5.13699
Rad51l1_mef	4.40722
Rad51l3_mef	5.25026
Rad52_mef	5.56975
Rad54l_mef	4.87859
Rad9b_mef	5.30584
Rag1_mef	4.1942
Rag2_mef	4.20686
Rage_mef	5.10149
Rai2_mef	4.05087
Ralgps1_mef	5.03977
Ralgps2_mef	4.31905
Ramp2_mef	4.50063
Ranbp17_mef	4.49493
Ranbp3l_mef	4.44672
Rapgef3_mef	5.28903
Rapgef4_mef	4.16213
Rapgef5_mef	3.38043
Rapsn_mef	4.80652
Rara_mef	5.7669
Rarb_mef	4.51715
Rarres2_mef	4.43172
Rasa4_mef	5.13916
Rasal1_mef	4.65741
Rasd1_mef	4.77854
Rasef_mef	3.25696
Rasgef1c_mef	4.4811
Rasgrf1_mef	3.93267
Rasgrf2_mef	3.58037
Rasgrp1_mef	3.58689
Rasgrp2_mef	4.78467
Rasgrp3_mef	5.20556
Rasgrp4_mef	4.38945
Rasip1_mef	4.50624
Rasl10a_mef	4.98573
Rasl11a_mef	4.66546
Rasl12_mef	4.66891
Rassf2_mef	4.85942
Rassf3_mef	5.76126
Rassf4_mef	4.48512
Rbbp6_mef	6.24611
Rbj_mef	4.29771
Rbks_mef	5.52606
Rbl1_mef	5.1947
Rbm11_mef	4.33681
Rbm12_mef	6.40207
Rbm12b_mef	4.82162
Rbm14_mef	5.92865
Rbm35a_mef	3.20218
Rbm35b_mef	4.82473
Rbm3_mef	5.38974
Rbm44_mef	4.44086
Rbm4b_mef	4.87312
Rbp2_mef	3.66611
Rbp3_mef	4.1867
Rbp7_mef	3.70214
Rbpjl_mef	5.18502
Rcn2_mef	4.73162
Rcor3_mef	5.63715
Rcsd1_mef	4.31044
Rcvrn_mef	3.58115
Rdh12_mef	3.97738
Rdh16_mef	3.25206
Rdh1_mef	3.90641
Rdh5_mef	5.88809
Rdh7_mef	3.52942
Rec8_mef	4.81146
Recql4_mef	5.57609
Recql5_mef	6.25974
Recql_mef	6.1898
Reep1_mef	4.41132
Reep2_mef	4.63617
Reep6_mef	4.98566
Reg1_mef	2.90474
Reg3a_mef	4.42194
Reg3d_mef	4.42194
Reg3g_mef	3.0323
Reg4_mef	3.97078
Rel_mef	5.60668
Rell2_mef	5.16765
Reln_mef	3.54536
Rem1_mef	4.53692
Rem2_mef	4.5026
Reps2_mef	4.4457
Rerg_mef	4.80089
Resp18_mef	2.81041
Ret_mef	4.09322
Retnla_mef	3.33643
Retnlb_mef	3.78274
Retsat_mef	4.99672
Rex2$LOC100041379_mef	4.29771
Rexo1_mef	5.19957
Rfesd_mef	5.65625
Rffl_mef	4.76499
Rfpl4_mef	3.57491
Rfx1_mef	5.57508
Rfx2_mef	4.88682
Rfx4_mef	4.2908
Rfxank_mef	5.15243
Rgag4_mef	4.88902
Rgl1_mef	5.46073
Rgl3_mef	3.79637
Rgma_mef	5.23671
Rgmb_mef	5.94176
Rgn_mef	4.25003
Rgr_mef	3.32874
Rgs11_mef	4.74619
Rgs13_mef	3.34406
Rgs17_mef	4.0179
Rgs18_mef	3.20721
Rgs1_mef	3.68607
Rgs20_mef	3.59303
Rgs2_mef	5.51334
Rgs6_mef	4.18828
Rgs7_mef	3.52986
Rgs7bp_mef	3.94884
Rgs8_mef	3.83932
Rgs9bp_mef	5.41306
Rhag_mef	3.58932
Rhbdd3_mef	6.10816
Rhbdl1_mef	5.00801
Rhbdl2_mef	3.94873
Rhbdl3_mef	4.4209
Rho_mef	4.58472
Rhoa_mef	5.80147
Rhobtb1_mef	5.19368
Rhobtb3_mef	5.67628
Rhof_mef	5.29485
Rhoh_mef	4.43628
Rhov_mef	4.30314
Rhox5_mef	4.29771
Rhox6_mef	4.0826
Rhox9_mef	3.93127
Rhpn1_mef	4.41609
Rhpn2_mef	4.13883
Ribc1_mef	5.05555
Ric3_mef	3.30798
Rif1_mef	4.94396
Rilp_mef	4.84633
Rimbp2_mef	4.82036
Rims2_mef	4.33809
Rims3_mef	4.95617
Rims4_mef	3.76187
Rint1_mef	5.21302
Riok1_mef	5.96932
Ripk4_mef	3.98123
Ripply2_mef	4.1858
Ripply3_mef	4.55786
Rit2_mef	3.38612
Rlbp1_mef	3.57403
Rlbp1l1_mef	4.29771
Rlbp1l2_mef	4.29771
Rln1_mef	3.692
Rmnd1_mef	6.46313
Rnase10_mef	4.82463
Rnase1_mef	3.26544
Rnase6_mef	3.37651
Rnasel_mef	4.79606
Rnf122_mef	5.55914
Rnf133_mef	3.06582
Rnf135_mef	5.55927
Rnf151_mef	5.65505
Rnf167_mef	6.41705
Rnf170_mef	5.7103
Rnf17_mef	3.09129
Rnf180_mef	3.48703
Rnf182_mef	4.07828
Rnf183_mef	4.0794
Rnf186_mef	4.12925
Rnf190_mef	4.29771
Rnf207_mef	4.8476
Rnf208_mef	5.20014
Rnf20_mef	5.37328
Rnf24_mef	5.8938
Rnf32_mef	4.12698
Rnf39_mef	4.41795
Rnf41_mef	7.0354
Rnf43_mef	4.41099
Rnpc3_mef	5.32223
Robo2_mef	4.39402
Robo4_mef	3.43171
Rom1_mef	5.09149
Ropn1l_mef	5.54877
Ror1_mef	5.01658
Rorb_mef	4.17929
Rorc_mef	4.64416
Ros1_mef	3.16881
Rp1h_mef	2.97391
Rp1l1_mef	4.69132
Rpap1_mef	5.39241
Rpe65_mef	4.29771
Rpgr_mef	3.96168
Rph3al_mef	4.15185
Rpl21$EG433125_mef	4.29771
Rpl3l_mef	4.63407
Rpl41$2210411K19Rik_mef	4.29771
Rpo1-4_mef	5.43295
Rpp25_mef	4.34937
Rps15a_mef	6.08142
Rps20$LOC100043278_mef	4.29771
Rps6ka5_mef	4.48646
Rps6ka6_mef	3.6889
Rptn_mef	4.19482
Rpusd2_mef	5.14569
Rrad_mef	5.15105
Rragd_mef	4.83351
Rreb1_mef	5.60811
Rrh_mef	3.74783
Rs1_mef	4.18619
Rsad1_mef	5.05684
Rsad2_mef	4.29959
Rshl1_mef	3.96876
Rsph1_mef	4.87801
Rspo1_mef	4.03862
Rspo4_mef	3.53461
Rsrc1_mef	5.47726
Rtbdn_mef	4.81921
Rtn1_mef	3.87942
Rtn4ip1_mef	5.35549
Rtn4rl1_mef	5.01109
Rtp3_mef	3.6829
Rtp4_mef	4.60048
Rttn_mef	4.31941
Rufy2_mef	4.76803
Rufy3_mef	5.26732
Runx1_mef	5.82774
Runx3_mef	4.78633
Rutbc1_mef	5.3542
Rutbc2_mef	4.29771
Rwdd2a_mef	5.04325
Rwdd3_mef	4.82106
Rxfp1_mef	4.29771
Rxfp2_mef	4.47529
Rxrg_mef	3.98229
Ryr1_mef	3.72256
Ryr2_mef	4.78542
Ryr3_mef	4.57412
S100a14_mef	3.94487
S100a3_mef	4.89796
S100a5_mef	5.26336
S100a9_mef	3.0297
S100b_mef	4.0422
S100g_mef	4.03746
S3-12_mef	4.18388
Saa1_mef	3.94882
Saa4_mef	3.5108
Sacy_mef	4.29771
Safb2_mef	6.12787
Sag_mef	4.40418
Sall1_mef	4.74513
Sall3_mef	3.91135
Samd10_mef	5.98231
Samd11_mef	4.29771
Samd12_mef	4.44926
Samd14_mef	5.59906
Samd5_mef	5.00533
Samd7_mef	3.44236
Samsn1$Caps2_mef	4.29771
Saps2_mef	4.29771
Sass6_mef	5.69419
Satb1_mef	4.42194
Satb2_mef	5.02196
Scara5_mef	4.37914
Scarf1_mef	4.57174
Scd3$LOC100048724_mef	4.29771
Scel_mef	3.78989
Scfd2_mef	5.67211
Scg2_mef	3.25627
Scg5_mef	4.23323
Scgb1a1_mef	4.05778
Scgb3a1_mef	4.52599
Scgb3a2_mef	3.27433
Scin_mef	4.00694
Sclt1_mef	5.44406
Scmh1_mef	5.28144
Scml4_mef	5.09384
Scn10a_mef	3.67414
Scn11a_mef	3.40064
Scn1a_mef	4.67033
Scn2a1_mef	4.68732
Scn2b_mef	4.45124
Scn3a_mef	4.54641
Scn3b_mef	3.78362
Scn4a_mef	3.9697
Scn4b_mef	3.55173
Scn5a_mef	5.33504
Scn7a_mef	3.62817
Scn8a_mef	4.66759
Scn9a_mef	4.89342
Scnn1b_mef	4.85071
Scnn1g_mef	3.60023
Sco1_mef	5.62698
Scrg1_mef	3.68236
Scrt1_mef	4.55568
Scube2_mef	4.21297
Scx_mef	4.71878
Scyl2_mef	5.25013
Scyl3_mef	5.79007
Sdcbp2_mef	4.63841
Sdccag8_mef	6.34662
Sdk1_mef	4.57182
Sdk2_mef	5.42958
Sdro_mef	3.43731
Sebox_mef	4.67727
Sec1_mef	5.09102
Sectm1a_mef	4.29771
Sectm1b_mef	4.54514
Sel1l2_mef	4.65767
Sele_mef	3.90833
Sell_mef	3.84448
Selp_mef	4.1847
Selplg_mef	4.29771
Sema3b_mef	5.22948
Sema3d$LOC100044160_mef	4.29771
Sema3g_mef	4.28265
Sema4a_mef	4.67646
Sema4b_mef	5.11974
Sema4d_mef	4.59726
Sema4g_mef	4.94242
Sema5a_mef	4.79841
Sema6a_mef	5.92211
Sema6b_mef	5.2931
Sema6d_mef	4.48511
Senp8_mef	5.37933
Serac1_mef	4.96445
Serbp1_mef	6.14567
Serhl_mef	5.31652
Serpina12_mef	4.3135
Serpina1f_mef	4.6285
Serpina3c_mef	3.59713
Serpina3k_mef	3.24115
Serpina3m_mef	3.32925
Serpina5_mef	3.51202
Serpina6_mef	4.13927
Serpina7_mef	4.40421
Serpina9_mef	3.55399
Serpinb11_mef	3.50663
Serpinb12_mef	3.30711
Serpinb1a_mef	4.6079
Serpinb1b_mef	4.17491
Serpinb2_mef	4.55256
Serpinb3b_mef	4.29771
Serpinb5_mef	3.15992
Serpinb6b_mef	4.85525
Serpinb7_mef	3.20811
Serpinb8_mef	4.53283
Serpinb9c_mef	3.46646
Serpinb9d_mef	3.26079
Serpinb9g$OTTMUSG00000000724_mef	4.29771
Serpinc1_mef	3.74961
Serpind1_mef	3.80723
Serpini1_mef	4.81153
Setd4_mef	5.32455
Setd5_mef	6.63425
Sez6l2_mef	4.09264
Sez6l_mef	3.52458
Sf3a2_mef	6.20794
Sfi1_mef	3.67547
Sfmbt1_mef	4.27372
Sfmbt2_mef	4.80746
Sfpi1_mef	4.55259
Sfrp4_mef	4.97999
Sftpa1_mef	3.36362
Sftpc_mef	4.15034
Sfxn4_mef	4.6554
Sfxn5_mef	5.24892
Sgca_mef	4.64727
Sgcd_mef	4.17876
Sgcg_mef	3.55205
Sgip1$Ccrn4l_mef	4.29771
Sgk2_mef	3.7042
Sgpp1_mef	5.2996
Sgpp2_mef	3.69179
Sgsh_mef	5.56496
Sh2b2_mef	4.91543
Sh2d4b_mef	4.1751
Sh2d5_mef	4.93138
Sh3bp2_mef	4.90802
Sh3bp4_mef	5.70161
Sh3gl2_mef	4.0573
Sh3md4_mef	4.29771
Sh3pxd2a_mef	5.34731
Sh3rf1_mef	5.62867
Sh3rf2_mef	4.37135
Sh3tc1_mef	4.80932
Sh3tc2_mef	4.47656
Shank3_mef	4.69088
Shbg_mef	4.4964
Shc3_mef	4.14819
Shd_mef	4.51245
She_mef	4.02705
Shf_mef	5.49725
Shq1_mef	5.16588
Shroom1_mef	5.01894
Shroom3_mef	5.2237
Si_mef	4.91573
Siae_mef	5.2717
Sidt1_mef	4.04677
Siglec1_mef	4.23426
Siglec5_mef	4.47674
Siglece_mef	4.27263
Sim1_mef	3.83935
Sim2_mef	4.50059
Sin3a_mef	5.67185
Sip1_mef	6.34583
Sirpa_mef	5.32795
Sirt3_mef	5.53847
Sit1_mef	4.46365
Six3$E130112M24Rik_mef	4.29771
Six5_mef	5.10259
Six6_mef	3.68594
Six6os1_mef	3.25356
Skap1_mef	3.75109
Sla2_mef	4.41218
Sla_mef	4.44662
Slain1_mef	4.9034
Slamf1_mef	3.0002
Slamf6_mef	3.15511
Slamf7_mef	2.94374
Slamf8_mef	3.77518
Slc10a1_mef	3.81177
