Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Lipi_mef	3.86386	0	4.27146	6.97335	9.83903
Lipk_mef	3.32953	0	3.17965	5.78908	9.30178
Lipn_mef	2.45737	0	4.1816	6.9409	10.2277
Lix1_mef	5.04748	0	4.11607	7.008	10.6581
Lman1l_mef	3.58241	0	4.18599	6.90093	9.85843
Lmbr1l_mef	5.75114	0	5.10688	7.55361	9.82749
Lmln_mef	4.0701	0	5.7034	7.98034	10.0851
Lmnb2_mef	6.18241	0	5.16292	7.2312	9.77504
Lmo2_mef	4.91982	0	4.2252	6.27144	8.96533
Lmo3_mef	3.25112	0	3.24795	5.42694	7.56595
Lmo6_mef	3.44339	0	4.23523	7.24379	10.5333
Lmod2_mef	2.67717	0	3.55875	6.44287	10.1673
Lmod3_mef	2.87504	0	4.39471	7.19033	10.2666
Lmtk3_mef	5.26878	0	4.74789	6.50466	9.4314
Lmx1a_mef	3.73763	0	4.23469	6.17598	8.96801
Lmx1b_mef	4.71097	0	5.00376	7.17282	10.2829
Lnx1_mef	3.23655	0	4.50901	7.18915	11.1214
Lonrf2_mef	3.49463	0	3.53651	5.78199	9.30282
Lonrf3_mef	4.43918	0	4.66134	6.76223	9.50564
Lphn3_mef	4.67028	0	5.3641	7.91052	9.97746
Lpin3_mef	5.88181	0	4.8605	7.00624	9.65666
Lpo_mef	3.99512	0	3.9713	5.85358	9.76763
Lpxn_mef	3.35097	0	5.00426	7.99635	10.947
Lrat_mef	2.61397	0	3.42233	5.60136	8.6764
Lrch1_mef	5.76928	0	5.70658	7.77884	10.1902
Lrfn2_mef	4.05793	0	3.88717	6.23398	9.0118
Lrfn5_mef	2.64712	0	3.86906	6.05172	9.07123
Lrg1_mef	3.438	0	4.07139	6.31399	9.13789
Lrig2_mef	6.43777	0	5.34051	8.05514	10.8282
Lrit1_mef	2.52868	0	4.45154	7.12121	10.6446
Lrit2_mef	2.31845	0	4.29771	6.92222	10.1063
Lrmp_mef	3.9571	0	4.72008	6.8993	10.4636
Lrp1b_mef	2.48143	0	3.36043	5.63254	7.9935
Lrp2_mef	3.69903	0	4.80293	7.30174	9.65485
Lrp2bp_mef	2.94017	0	4.91351	7.51744	9.32099
Lrp3_mef	5.5501	0	4.84405	7.18934	9.93821
Lrp4_mef	3.94217	0	5.27425	7.05335	9.94034
Lrp5_mef	5.45834	0	5.12546	7.4895	10.3602
Lrp6_mef	6.50394	0	5.63906	8.49806	10.7547
Lrrc1_mef	5.57829	0	5.07973	7.25401	9.98762
Lrrc24_mef	3.86207	0	4.86459	7.19387	9.45513
Lrrc26_mef	4.05164	0	4.57069	7.25404	9.86726
Lrrc27_mef	6.04034	0	5.43778	8.0125	9.87786
Lrrc28_mef	6.58458	0	6.15429	8.68485	11.0269
Lrrc2_mef	2.78318	0	3.85783	6.27965	9.7722
Lrrc33_mef	4.4191	0	4.22556	6.50837	8.79523
Lrrc34_mef	3.22883	0	3.69825	6.02437	9.12838
Lrrc36_mef	3.36292	0	3.92545	5.78245	8.88565
Lrrc39_mef	2.90217	0	4.02348	6.86146	10.0166
Lrrc3_mef	3.98805	0	4.46523	6.59739	9.65787
Lrrc3b_mef	4.26293	0	3.4784	5.78515	8.80836
Lrrc41_mef	3.05113	0	5.62174	8.51185	10.722
Lrrc44_mef	3.87484	0	5.01432	8.51725	11.2532
Lrrc46_mef	5.40632	0	5.27481	7.58758	9.95245
Lrrc48_mef	4.73529	0	4.92804	7.60137	10.4332
Lrrc49_mef	4.13498	0	4.82992	7.38352	9.75825
Lrrc4_mef	3.51458	0	5.11245	7.37702	10.0752
Lrrc4c_mef	5.49552	0	4.96946	7.76376	10.157
Lrrc50_mef	4.13826	0	4.92768	6.82299	9.55509
Lrrc52_mef	2.65449	0	3.32813	6.116	9.77849
Lrrc56_mef	4.86855	0	5.10063	7.36121	9.79326
Lrrc61_mef	6.12399	0	5.01723	7.55793	9.98888
Lrrc62_mef	5.36494	0	4.29771	7.19309	10.4684
Lrrc6_mef	2.24591	0	3.33763	6.11141	9.27122
Lrrc9_mef	3.32207	0	4.0883	6.03474	9.05625
Lrrcc1_mef	5.69601	0	5.02307	7.7684	10.3673
Lrriq2_mef	5.74446	0	4.64072	7.3628	10.3814
Lrrn1_mef	3.3323	0	3.82085	6.09458	9.4368
Lrrn2_mef	4.67499	0	3.73227	5.9235	9.20968
Lrrn3_mef	3.72219	0	4.47679	6.84283	10.0803
Lrrtm1_mef	3.36422	0	4.05857	6.35815	9.57084
Lrrtm2_mef	3.4694	0	4.75298	8.43078	11.4512
Lrrtm3_mef	3.24031	0	3.60544	6.44861	9.74333
Lrrtm4_mef	2.37932	0	3.33811	5.73168	8.63882
Lrsam1_mef	6.70721	0	6.59252	8.51384	10.8669
Lrtm1_mef	4.13053	0	4.04883	7.21019	10.1371
Lrtm2_mef	3.71347	0	4.69535	7.19452	10.1597
Lsamp_mef	3.47899	0	4.18538	7.27811	9.81579
Lss_mef	5.98446	0	5.43021	7.68847	10.5238
Lta_mef	4.07306	0	3.66235	6.20366	9.8708
Ltb4r1_mef	5.65497	0	4.39328	7.00683	10.4535
Ltb4r2_mef	3.99504	0	4.59013	7.22383	10.2559
Ltb_mef	3.94686	0	4.58795	6.46594	9.88163
Ltc4s_mef	5.40125	0	5.28002	7.41187	10.3787
Ltk_mef	5.23612	0	4.04048	6.51611	9.29981
Luzp2_mef	2.43472	0	3.10055	5.51876	8.88756
Ly6d_mef	4.99041	0	3.81966	6.24762	9.86914
Ly6e_mef	5.62524	0	5.17463	7.94463	10.7625
Ly6f_mef	4.15247	0	3.95508	6.6873	9.75223
Ly6g6c_mef	4.31306	0	4.34375	6.14525	9.2761
Ly6g6d_mef	4.14332	0	4.51736	6.48704	9.23578
Ly6g6e_mef	5.08728	0	4.05124	6.40226	9.3852
Ly6i_mef	4.06988	0	3.92173	6.73405	10.2476
Ly6k_mef	4.16667	0	3.20553	5.88108	9.1554
Ly86_mef	4.48405	0	3.61333	6.58127	10.1625
Ly9_mef	4.39469	0	3.53277	6.42752	9.88218
Lyg1_mef	3.99361	0	4.54139	6.97303	10.2084
Lyg2_mef	3.88952	0	4.29132	7.20317	10.4129
Lyl1_mef	3.79852	0	4.4461	7.22545	10.6821
Lypd3_mef	4.06338	0	4.54428	6.48053	9.53449
Lypd4_mef	4.27786	0	3.90977	6.24521	9.40201
Lypd5_mef	3.49804	0	4.29771	7.04406	9.93671
Lypd6_mef	4.14699	0	4.74593	7.13341	10.0468
Lyrm1_mef	5.45244	0	5.80944	8.70744	10.6528
Lyrm7_mef	3.99649	0	5.18352	8.09644	10.3149
Lysmd4_mef	4.81213	0	5.64835	7.88985	10.1202
Lyst_mef	5.65364	0	4.77715	7.41581	10.205
Lyve1_mef	3.25187	0	4.29771	7.04439	9.78671
Lyz$Lyz_mef	3.77052	0	4.29771	7.19309	10.4684
Lyzl1_mef	4.16913	0	3.12313	6.00193	9.54126
Lyzl4_mef	3.69485	0	4.11231	6.40853	9.96787
Lyzl6_mef	2.564	0	3.58204	5.73199	8.76536
Lzic_mef	6.72551	0	5.96607	8.76728	11.0902
Mab21l1_mef	4.84493	0	4.29691	7.42597	10.5894
Macrod2_mef	3.45167	0	4.8064	7.10248	9.78351
Mad1l1_mef	5.78372	0	5.44366	7.61936	9.9596
Madcam1_mef	4.41563	0	4.54173	6.80541	9.8889
Madd_mef	5.49533	0	4.88145	7.15862	9.28104
Mael_mef	2.70603	0	3.99614	6.48578	9.07406
Mafb_mef	4.77253	0	4.64949	7.17594	10.0108
Magea4_mef	4.00336	0	3.34181	5.84216	8.93525
Magea5$Magea1_mef	2.74634	0	4.29771	7.19309	10.4684
Magea6$Magea1_mef	2.55257	0	4.29771	7.19309	10.4684
Mageb1_mef	3.13853	0	4.42606	7.13061	10.4684
Magi1_mef	3.99773	0	4.93967	7.25805	9.57678
Magi2_mef	4.82442	0	5.2073	7.14046	9.77005
Magix_mef	4.70829	0	4.59488	7.21743	10.0824
Mak_mef	4.10971	0	4.54019	6.97113	9.49965
Mal2_mef	2.13767	0	3.28681	5.6752	8.71807
Mall_mef	3.53003	0	3.49307	6.0279	9.81546
Malt1_mef	5.11297	0	4.78358	7.23642	9.61781
Mamdc4_mef	5.88219	0	5.11943	7.30488	9.66629
Mansc1_mef	4.71318	0	4.31707	6.9315	10.4232
Map3k11_mef	6.51702	0	5.45803	7.82616	10.4065
Map3k14_mef	6.4365	0	5.78538	8.45656	10.8867
Map3k1_mef	4.38021	0	5.14889	7.41141	9.61714
Map3k2_mef	3.60804	0	5.71816	8.28693	10.7027
Map3k6_mef	5.55928	0	5.60106	7.568	9.76862
Map3k7ip1_mef	6.49216	0	5.13472	8.19336	11.5543
Map3k8_mef	4.18503	0	6.0936	8.59723	11.4017
Map3k9_mef	4.41094	0	4.28005	6.47276	9.13877
Map4k1_mef	4.84882	0	5.07149	7.65623	10.0485
Map4k2_mef	5.51919	0	5.66219	7.69589	9.78106
Map4k4_mef	7.6571	0	6.769	9.2869	11.8758
Map6d1_mef	4.24774	0	4.16921	6.37313	9.14563
Mapk10_mef	2.98638	0	4.03312	6.20429	9.17006
Mapk15_mef	5.25087	0	4.43018	6.58716	9.9336
Mapk4_mef	3.98604	0	3.99682	6.14186	8.78573
Mapk8ip1_mef	5.29898	0	4.70331	6.74091	9.42431
Mapk8ip3_mef	6.48105	0	5.93448	8.26206	10.971
Mapt_mef	4.52701	0	4.45143	6.26751	8.27687
Marco_mef	4.28156	0	3.57717	5.79162	9.17459
Mark1_mef	5.89188	0	5.49729	8.40195	10.6973
Mark4_mef	5.81114	0	5.56318	7.76959	10.1217
Mars2_mef	3.93661	0	5.44775	7.86025	10.2038
Marveld2_mef	2.72308	0	3.55463	6.46142	9.08364
Marveld3_mef	3.75062	0	4.49246	6.69869	9.69187
Masp1_mef	4.57382	0	5.3933	8.31516	11.3352
Masp2_mef	4.36342	0	4.7086	7.04131	9.92733
Mastl_mef	6.57751	0	5.42244	8.52419	10.1498
Mat1a_mef	2.94681	0	3.41714	5.97658	8.9373
Matk_mef	4.35644	0	4.81917	6.91979	9.87343
Matn1_mef	2.78923	0	4.54602	6.50221	10.0667
Matn3_mef	5.54921	0	4.28334	7.24328	10.6233
Matn4_mef	5.62434	0	4.76602	7.14311	9.96996
Mb_mef	5.40101	0	3.95701	7.06046	10.3868
Mbd3l1_mef	3.17111	0	3.44199	6.00487	9.35866
Mbd3l2_mef	3.34507	0	3.06479	5.65103	8.42754
Mbd4_mef	5.46501	0	5.34779	7.78416	10.336
Mbd6_mef	6.7166	0	6.67922	9.25285	11.4074
Mbl1_mef	4.3159	0	3.87707	6.13023	8.8693
Mbl2_mef	3.22107	0	3.47171	5.93801	9.27115
Mbp_mef	5.03074	0	5.10107	7.10284	10.2994
Mc1r_mef	4.00134	0	4.42893	7.10219	10.3726
Mc2r_mef	3.78924	0	3.5716	6.1425	8.84948
Mc5r_mef	5.18142	0	4.38565	7.10635	9.67741
Mcart6_mef	5.22956	0	4.52138	7.04527	9.82344
Mcee_mef	6.79131	0	5.72571	8.32329	10.3209
Mcf2_mef	2.69286	0	3.73443	6.18814	9.05795
Mchr1_mef	4.83927	0	3.95781	6.67463	10.4899
Mcm8_mef	5.94746	0	5.20935	7.36605	9.66791
Mcm9_mef	4.20788	0	4.35289	7.18964	9.50736
Mcoln2_mef	4.21134	0	4.75223	6.72481	9.8414
Mcoln3_mef	3.65612	0	4.31059	6.54761	9.54907
Mcpt1_mef	2.87113	0	3.46544	6.18355	9.6726
Mcpt2_mef	4.01546	0	3.14726	6.01113	9.15148
Mcpt4_mef	4.28491	0	3.30932	5.59612	9.28387
Mctp1_mef	3.24345	0	4.96023	7.26763	9.66878
Mctp2_mef	4.26799	0	4.44417	7.31028	9.90003
Mdc1_mef	6.70817	0	5.85244	8.60407	11.0121
Mdfi_mef	4.61224	0	5.04351	7.42721	10.3049
Mdga1_mef	5.94959	0	5.37766	7.18863	9.75383
Mdga2_mef	3.94016	0	4.55907	7.33882	9.7474
Mdh1b_mef	2.99036	0	4.42344	7.27588	9.19104
Mdm1_mef	4.80394	0	5.13823	6.96929	9.73388
Mds1_mef	5.07375	0	4.29771	7.19309	10.4684
Me3_mef	5.63838	0	5.38274	8.33867	10.5967
Med20_mef	5.81908	0	4.64178	7.17833	9.68593
Mef2b_mef	5.48168	0	4.48142	7.33572	10.2105
Megf11_mef	3.29036	0	4.23025	6.22945	9.01769
Megf9_mef	6.165	0	5.45776	7.69062	10.3913
Meig1_mef	2.35694	0	4.8053	7.30299	9.35166
Meis1_mef	5.87864	0	6.2992	8.79823	11.5173
Meox2_mef	3.9924	0	3.81851	6.44743	9.82832
Mep1a_mef	4.54765	0	3.39415	5.67283	9.22331
Mep1b_mef	3.02514	0	3.78571	6.0809	8.77798
Mertk_mef	6.28778	0	5.69186	7.9851	10.0616
Mesp2_mef	4.64328	0	4.1714	6.73798	10.2671
Metapl1_mef	5.75844	0	4.67488	7.10414	10.3005
Mett5d1_mef	4.34367	0	4.67972	7.83386	10.4532
Mettl7b_mef	4.80086	0	4.21236	6.77049	10.066
Mfi2_mef	4.16568	0	4.25447	6.85332	10.4777
Mfsd4_mef	4.06006	0	4.18414	6.13473	9.12358
Mfsd8_mef	5.0925	0	6.09231	8.9392	10.9675
Mfsd9_mef	5.80477	0	5.02245	7.49529	10.4242
Mgat4a_mef	4.23545	0	4.11394	6.37377	8.67889
Mgat4c_mef	3.3152	0	3.18045	6.02768	8.81154
Mgat5b_mef	2.74175	0	4.69654	6.56452	9.23001
Mgl1_mef	4.06787	0	3.58222	6.21717	10.2432
Mgl2_mef	3.77031	0	3.7358	6.22582	9.20337
Mgst2_mef	5.45924	0	4.97504	7.29931	9.38953
Mia1_mef	4.32147	0	4.47023	7.24348	10.3812
Mia2_mef	2.98121	0	3.1494	6.52474	9.47139
Mid1_mef	5.17351	0	4.9605	7.46721	9.69331
Mid2_mef	5.69481	0	4.86653	7.39694	10.2748
Miox_mef	3.73995	0	3.21165	5.67926	8.9552
Mip_mef	3.40062	0	4.2041	6.66679	10.1142
Mixl1_mef	4.6008	0	4.33212	5.98215	9.08019
Mkl2_mef	5.76431	0	5.65698	8.21516	10.8784
Mknk1_mef	6.85865	0	5.74617	8.38348	10.9017
Mkrn3_mef	3.86159	0	4.24241	6.36734	8.67386
Mlana_mef	3.81511	0	3.71058	6.66575	9.79112
Mlc1_mef	3.71426	0	3.36749	5.80476	8.91361
Mlf1ip_mef	6.11344	0	5.21393	7.46999	9.90086
Mlh1_mef	6.99085	0	5.70309	8.30175	10.2648
Mlph_mef	3.66039	0	4.54886	6.98811	9.92575
Mlstd1_mef	2.97478	0	3.55183	6.10072	9.66764
Mlxipl_mef	4.17978	0	4.39632	6.29565	8.9494
Mlze_mef	4.73935	0	4.29771	7.19309	10.4684
Mmd2_mef	4.77057	0	4.04087	6.20466	8.80228
Mme_mef	4.63993	0	4.9773	7.33948	10.4401
Mmel1_mef	3.54834	0	4.71857	6.67543	9.4841
Mmp12_mef	3.57703	0	3.68645	6.78191	10.0971
Mmp15_mef	5.00284	0	4.68613	6.69386	9.73451
Mmp19_mef	6.16761	0	4.7938	7.93927	10.8396
Mmp1b_mef	2.75758	0	3.85605	7.26736	10.1646
Mmp20_mef	3.06605	0	3.35338	5.85665	9.01759
Mmp24$LOC100045083_mef	5.58151	0	4.29771	7.19309	10.4684
Mmp8_mef	4.02241	0	4.15005	7.30257	10.9076
Mmrn2_mef	4.08498	0	4.73291	7.28071	10.23
Mnd1_mef	5.56686	0	5.15603	7.33489	9.52156
Mnx1_mef	2.82144	0	4.57052	7.30461	10.0658
Mobkl2b_mef	4.54848	0	4.17796	6.8325	10.1947
Mobkl2c_mef	5.38125	0	4.97338	8.19542	11.2979
Mobp_mef	4.25687	0	3.38097	5.64249	9.28946
Mocos_mef	6.08511	0	4.93089	7.3093	10.3926
Mog_mef	2.47699	0	4.12936	7.10234	9.74099
Mon1b_mef	5.8332	0	5.02148	7.48849	10.2497
Morc1_mef	2.95537	0	3.51524	6.25867	9.83731
Morc2b_mef	3.88449	0	3.44201	5.84368	8.93154
Morn1_mef	4.5086	0	6.38369	8.66627	10.5498
Morn2_mef	6.58431	0	5.666	8.24232	10.8732
Morn3_mef	3.81762	0	4.6844	7.32616	9.87392
Mos_mef	3.31047	0	4.41045	7.35236	10.2021
Mov10_mef	6.04072	0	5.37563	7.83835	10.2225
Moxd2_mef	4.0582	0	3.78213	6.67613	9.7077
Mpeg1_mef	5.33817	0	4.29771	7.04663	10.0907
Mphosph9_mef	6.07187	0	5.68596	7.72593	10.2793
Mpo_mef	4.3409	0	3.93931	5.81672	8.89454
Mpp2_mef	6.10394	0	5.27359	7.47987	10.8359
Mpp3_mef	4.21702	0	4.87134	6.37341	8.781
Mpp4_mef	3.33061	0	4.29236	7.04329	9.85127
Mpp7_mef	5.72521	0	4.62485	7.2253	10.3606
Mpz_mef	5.05168	0	5.96908	8.25718	10.6987
Mpzl2_mef	3.75876	0	4.45484	7.16105	10.6941
Mrap_mef	4.23895	0	4.32376	6.68255	9.92118
Mrc1_mef	4.08235	0	4.25856	6.59952	9.16459
Mrcl_mef	4.95841	0	3.83962	6.50315	10.1226
Mreg_mef	4.96791	0	4.54448	7.09195	9.90831
Mrg1_mef	6.32684	0	5.22561	8.20351	11.5394
Mrgpra3_mef	4.65099	0	4.42376	7.05365	10.5744
Mrgpra4_mef	3.29321	0	2.51842	4.84309	7.65051
Mrgprb1_mef	2.5887	0	2.47598	5.27751	7.89208
Mrgpre_mef	5.52496	0	5.23921	7.80807	10.7326
Mrgprg_mef	4.57911	0	4.0917	6.38328	10.1732
Mrgprh_mef	3.06488	0	3.58398	6.24042	9.89867
Mrm1_mef	6.63681	0	5.34444	7.9527	10.5988
Mro_mef	3.55576	0	4.25086	6.1097	9.27205
Mrpl1_mef	6.53581	0	5.11817	7.95585	11.0099
Mrpl38_mef	5.46364	0	4.9024	7.57932	9.74952
Mrps5_mef	6.91385	0	5.97396	8.07333	10.0246
Mrvi1_mef	4.7653	0	4.59317	7.03204	9.62523
Ms4a10_mef	3.934	0	4.25706	6.76098	10.4629
Ms4a13_mef	3.60824	0	4.72635	7.32597	10.1914
Ms4a1_mef	3.05095	0	3.59609	6.35016	10.1053
Ms4a2_mef	3.34599	0	3.81958	6.56552	9.43659
Ms4a3_mef	4.25459	0	3.67061	6.1008	9.4935
Ms4a4b_mef	2.84683	0	3.18889	6.31613	8.1564
Ms4a4d_mef	4.564	0	3.60619	6.74665	10.0045
Ms4a6b_mef	3.59547	0	3.50203	6.26427	9.67893
Ms4a6c_mef	4.82656	0	3.74005	6.94013	9.75685
Ms4a6d_mef	2.91564	0	4.33402	7.19402	10.309
Ms4a7_mef	5.16634	0	3.67604	6.59829	9.2186
Msgn1_mef	5.61281	0	4.74386	7.74717	11.083
Msh4_mef	3.71919	0	5.11251	7.93004	10.4933
Msh5_mef	5.23892	0	5.77088	8.49531	10.0814
Msi1_mef	5.23299	0	5.17988	6.78098	9.34603
Msi2_mef	6.35189	0	5.80205	7.83741	10.1746
Msmb_mef	3.72593	0	4.77665	7.17967	10.04
Mst1_mef	4.24666	0	5.0779	7.15449	10.111
Mst1r_mef	5.3571	0	4.49306	6.96948	9.7628
Mt1_mef	5.3381	0	6.12185	8.65538	11.6641
Mt3_mef	5.05033	0	4.09354	6.73917	9.75588
Mt4_mef	3.62473	0	4.33413	6.8804	10.2396
Mtac2d1_mef	2.34407	0	2.64717	5.25465	8.62628
Mtap7_mef	4.85294	0	4.60212	6.35208	9.1856
Mtap7d2_mef	4.019	0	4.905	7.3551	9.58534
Mtcp1_mef	5.95886	0	4.47448	7.43883	9.25971
Mtf1_mef	6.40864	0	5.50712	7.66052	10.6332
Mthfr_mef	7.09902	0	6.58082	9.48419	11.4369
Mtl5_mef	5.05697	0	5.10256	7.42308	10.0446
Mtmr11_mef	6.78232	0	5.91482	8.41616	10.8005
Mtmr3_mef	7.17826	0	5.93745	8.53338	10.8562
Mtmr7_mef	5.16271	0	4.66356	7.48807	10.2458
Mtnr1a_mef	4.51824	0	3.86051	6.29701	9.53571
Mtss1_mef	6.74887	0	5.45627	8.06077	10.5238
Muc10_mef	2.48371	0	2.89514	5.7317	8.85724
Muc13_mef	2.35508	0	3.70927	6.51049	9.46983
Muc15_mef	2.77937	0	3.80994	7.30259	10.4487
Muc1_mef	5.02562	0	5.05203	7.97592	10.5845
Muc20_mef	5.25794	0	3.97025	6.67539	10.2771
Muc4_mef	2.92035	0	3.59754	6.20761	9.16919
Muc5ac_mef	5.73837	0	4.50247	7.15503	10.166
Muc6_mef	4.32248	0	4.38616	6.68834	10.1325
Mug1$Mug-ps1_mef	2.72275	0	4.29771	7.19309	10.4684
Mup4_mef	2.54484	0	3.09814	5.27533	7.96858
Mupcdh_mef	5.02857	0	4.29771	7.19309	10.4684
Mus81_mef	6.12984	0	6.48897	9.05443	11.3458
Musk_mef	4.957	0	3.84569	6.77634	9.55821
Mutyh_mef	5.78574	0	4.80603	7.19986	9.76226
Mx1_mef	3.11626	0	3.62944	6.25629	9.78289
Mx2_mef	5.01576	0	4.71904	7.34235	10.4927
Mxd1_mef	5.67796	0	5.80221	7.78417	10.2242
Myb_mef	3.03769	0	4.45577	6.39718	8.82388
Mybl1_mef	4.55926	0	5.61327	7.68828	9.88456
Mybpc2_mef	4.65669	0	4.81732	7.10061	9.82219
Mybph_mef	4.56574	0	4.5935	7.31569	10.3852
Mybphl_mef	4.30137	0	4.7553	7.20407	9.80485
Mycbpap_mef	3.37233	0	3.99173	6.32771	9.00581
Mycl1_mef	5.44699	0	5.11362	7.03656	9.75284
Mycn_mef	5.47782	0	4.80238	6.88093	9.56823
Mycs_mef	4.04936	0	3.18441	5.95049	9.35761
Myct1_mef	4.90286	0	3.72443	6.54772	10.2071
Myf5_mef	2.28459	0	4.0142	6.66073	10.1278
Myf6_mef	2.82293	0	4.00429	6.67411	10.3212
Myh11_mef	5.68089	0	4.92545	7.22211	9.95447
Myh14_mef	5.96135	0	5.13726	6.98704	9.51095
Myh1_mef	3.57841	0	3.32388	6.01686	9.67579
Myh2_mef	2.86806	0	3.29623	6.04668	9.45712
Myh3_mef	4.28664	0	4.53165	7.21129	9.91213
Myh4_mef	3.11153	0	3.56448	5.69467	9.70366
Myh6$LOC674761_mef	2.5603	0	4.29771	7.19309	10.4684
Myh7b_mef	4.78956	0	5.13473	7.16827	9.23795
Myh8_mef	2.65113	0	3.30199	5.33611	8.88076
Myl1_mef	4.09321	0	3.02399	5.94076	8.92717
Myl2_mef	3.4108	0	4.12629	6.09159	9.37275
Myl4_mef	5.6121	0	5.83457	8.73477	10.5787
Myl6b_mef	4.93364	0	6.05079	8.08164	10.7165
Myl7_mef	4.00652	0	4.81276	7.04587	10.2901
Mylc2pl_mef	4.42341	0	4.29771	7.19309	10.4684
Mylk2_mef	5.02954	0	4.60357	7.21925	10.0869
Mylpf_mef	4.98373	0	4.70543	7.12618	10.246
Mynn_mef	6.74934	0	5.65796	8.17856	10.7455
Myo15_mef	5.24033	0	4.66265	6.98868	9.45527
Myo16_mef	3.15478	0	4.18967	7.03773	9.7208
Myo1a_mef	4.41559	0	4.71593	7.33518	10.0069
Myo1d_mef	5.43347	0	5.14641	7.88774	10.7173
Myo1e_mef	6.82005	0	5.53372	8.08099	10.8307
Myo1f_mef	4.70855	0	3.53605	6.46348	8.85988
Myo1g_mef	4.85924	0	4.76038	7.51128	10.8114
Myo3a_mef	3.94409	0	4.76912	6.85974	10.6043
Myo3b_mef	2.85831	0	4.85051	7.2276	9.69476
Myo5b_mef	4.22425	0	5.22289	7.40388	9.55816
Myo5c_mef	2.84785	0	4.73264	7.07563	10.5708
Myo6_mef	5.47063	0	5.36284	7.22058	9.22897
Myoc_mef	3.32753	0	3.36281	5.9098	9.35813
Myocd_mef	4.98317	0	5.01533	6.77364	10.0998
Myod1_mef	4.70573	0	4.09547	6.19722	9.11697
Myog_mef	4.99754	0	4.17553	6.53651	9.83398
Myom2_mef	3.01258	0	4.05659	6.24678	9.82598
Myom3_mef	3.55686	0	5.13021	7.12091	9.98536
Myot_mef	2.83849	0	3.52426	6.38256	9.94628
Myoz1_mef	5.09724	0	4.5798	7.24503	10.5073
Myoz2_mef	4.18185	0	3.61711	6.69276	10.909
Myoz3_mef	5.1703	0	4.41748	7.38092	10.6069
Myrip_mef	3.00167	0	3.73502	5.78892	9.02225
Myt1_mef	3.30044	0	3.40816	4.93332	8.29419
Myt1l_mef	4.54428	0	3.83729	5.95661	8.48137
Mzf1_mef	5.63015	0	4.69632	7.19815	10.1656
Naaladl1_mef	4.68252	0	3.66614	6.55981	10.1296
Nadsyn1_mef	5.78041	0	5.16716	7.69181	10.3216
Nags_mef	4.64707	0	4.43257	6.4693	9.38004
Naip1_mef	3.23932	0	4.29771	7.27627	10.2023
Naip2_mef	3.16865	0	4.14854	7.13471	10.0182
Naip5_mef	2.88688	0	4.29771	7.19309	10.4741
Nanog_mef	3.4196	0	4.66096	7.22067	10.4602
Nap1l3_mef	4.51096	0	4.15785	6.58052	9.26878
Nap1l5_mef	5.27925	0	3.90632	6.94524	9.40558
Napb_mef	4.52855	0	4.63869	7.14578	9.73835
Naprt1_mef	5.69924	0	4.99758	7.3958	10.1378
Napsa_mef	4.46693	0	3.88611	5.50782	8.88752
Nat1_mef	4.69889	0	3.45983	6.30971	9.24033
Nat3_mef	2.29941	0	4.04327	6.54947	10.0857
Nat8l_mef	5.31089	0	4.36367	6.64832	9.71061
Nav3_mef	4.79899	0	4.68875	6.88797	9.47441
Ncald_mef	5.19435	0	5.03941	7.06961	9.29584
Ncam2_mef	3.11247	0	4.31537	7.08269	9.55763
Ncf1_mef	4.35789	0	4.59986	6.90169	10.072
Ncf2_mef	5.35794	0	4.26393	6.96603	10.4898
Ncf4_mef	4.74543	0	4.85203	7.14303	9.7791
Nckap1l_mef	4.33375	0	3.7741	6.29449	9.21835
Ncr1_mef	3.96257	0	3.31598	5.56878	8.98412
Ncstn_mef	8.14651	0	6.69711	9.56661	11.2658
Ndg1_mef	2.47066	0	4.29771	7.19309	10.4684
Ndph_mef	4.6461	0	3.93189	7.12774	10.5614
Ndst3_mef	3.38465	0	3.29361	6.16524	9.95312
Ndst4_mef	3.95116	0	3.24165	5.58851	9.30261
Ndufa12_mef	4.64163	0	5.18816	7.84064	10.1966
Neb_mef	2.42336	0	4.57076	6.85128	9.62959
Nebl_mef	4.34609	0	4.14883	6.58834	8.89121
Nefl_mef	3.27574	0	3.69789	5.81984	8.40875
Nefm_mef	3.44381	0	4.83649	7.24779	9.83923
Negr1_mef	3.08489	0	4.64062	6.71495	9.89578
Neil1_mef	6.3113	0	5.55021	7.28133	10.1438
Neil3_mef	5.39303	0	4.55904	6.89384	9.31634
Nek11_mef	4.10612	0	5.35525	8.07243	10.8204
Nek2_mef	5.42924	0	5.33765	7.08618	10.4051
Nek4_mef	6.02349	0	5.09656	7.51188	10.1644
Nek5_mef	3.02061	0	4.13561	6.27043	8.82873
Nek8_mef	5.17595	0	6.76356	9.00031	11.0202
Nelf_mef	5.78482	0	5.25677	7.10086	10.117
Nell1_mef	2.86533	0	3.78886	5.32303	8.32307
Neo1_mef	6.11341	0	5.22901	7.88819	10.2371
Nepn_mef	3.25153	0	4.11258	6.81092	10.4076
Neto2_mef	5.73084	0	4.85426	7.38854	10.0062
Neu2_mef	3.74974	0	4.90573	7.03423	9.58981
Neu3_mef	5.36746	0	4.57949	7.12073	9.6523
Neurl$LOC100048526_mef	5.37396	0	4.29771	7.19309	10.4684
Neurl2_mef	7.11344	0	5.95094	8.23765	10.5051
Neurod1_mef	3.6641	0	3.62648	6.06387	8.90327
