Gene	pips
Npnt_pips	4.14461
Nppa_pips	3.84418
Nppc_pips	4.4087
Npr1_pips	4.80763
Npr3_pips	4.49968
Nptx1_pips	4.39201
Npvf_pips	4.1606
Npy1r_pips	3.74162
Npy2r_pips	3.88002
Npy5r_pips	3.84225
Npy6r_pips	3.25502
Nr0b2_pips	4.78295
Nr1d1_pips	5.69468
Nr1h3_pips	4.7727
Nr1h4_pips	3.64817
Nr1i2_pips	4.03644
Nr1i3_pips	3.82775
Nr2e1_pips	4.6199
Nr2e3_pips	4.05933
Nr2f2_pips	5.60066
Nr3c2_pips	4.99073
Nr4a2_pips	5.65214
Nr4a3_pips	4.813
Nr5a1_pips	4.63106
Nr6a1_pips	4.97158
Nrap_pips	4.30081
Nrcam_pips	4.61959
Nrg1_pips	4.67047
Nrg3_pips	4.95481
Nrg4_pips	4.73976
Nrgn_pips	4.01291
Nrip3_pips	3.93718
Nrl_pips	4.33819
Nrn1l_pips	4.44781
Nrp_pips	5.71774
Nrsn1_pips	4.75235
Nrsn2_pips	4.63639
Nrxn1_pips	4.75188
Nrxn2_pips	4.93453
Nsg2_pips	3.77958
Nsmaf_pips	5.83471
Nsun6_pips	6.00794
Nt5c1b_pips	3.42943
Nt5c2_pips	5.68908
Ntf3_pips	3.77586
Ntf5_pips	5.28301
Ntn2l_pips	4.2653
Ntng1_pips	3.66253
Ntng2_pips	5.04945
Ntrk2_pips	4.34919
Nts_pips	3.40017
Ntsr1_pips	4.66656
Ntsr2_pips	4.00424
Nuak1_pips	4.99792
Nudt10_pips	4.85298
Nudt11_pips	4.92827
Nudt13_pips	4.53019
Nudt6_pips	5.71479
Nxf2_pips	3.47882
Nxf3_pips	3.21001
Nxf7_pips	3.55362
Nxph1_pips	4.60686
Nxph2_pips	3.45428
Nyx_pips	4.82055
ORF63_pips	4.54356
ORF9_pips	3.64626
OTTMUSG00000000421_pips	4.32703
OTTMUSG00000000651_pips	4.32703
OTTMUSG00000000934_pips	4.32703
OTTMUSG00000000971_pips	4.32703
OTTMUSG00000001246$Gm428_pips	4.32703
OTTMUSG00000002196_pips	4.32703
OTTMUSG00000004010_pips	4.32703
OTTMUSG00000005148_pips	4.22338
OTTMUSG00000007392_pips	4.32703
OTTMUSG00000008561$LOC230628_pips	4.32703
OTTMUSG00000008911_pips	4.32703
OTTMUSG00000010009_pips	4.32703
OTTMUSG00000010433_pips	3.05612
OTTMUSG00000015529_pips	3.49867
OTTMUSG00000015750_pips	4.32703
OTTMUSG00000015859_pips	3.87928
OTTMUSG00000015915_pips	4.32703
Oas1b_pips	4.68086
Oas1c_pips	4.96527
Oas1h_pips	4.67493
Oas3_pips	4.465
Oasl1_pips	4.33483
Oasl2_pips	4.38332
Oaz3_pips	3.98007
Obfc2a_pips	4.79247
Obox3_pips	4.20898
Obox5_pips	4.49855
Obox6_pips	4.70644
Obp1a_pips	3.07914
Obscn_pips	4.96615
Oc90_pips	4.64876
Odam_pips	4.51336
Odf1_pips	3.81191
Odf2l_pips	5.23354
Odf3_pips	4.96884
Odf4_pips	4.12322
Odz2_pips	4.83435
Odz3_pips	3.84095
Odz4_pips	5.52958
Ogfod1_pips	6.19526
Ogfrl1_pips	4.85217
Ogn_pips	4.07682
Oit3_pips	4.15652
Olah_pips	4.32703
Olfm2_pips	5.20373
Olfm3_pips	3.36839
Olfm4_pips	3.08768
Olfml1_pips	4.07836
Olfml2a_pips	4.9586
Olfml3_pips	4.77142
Olfr112_pips	4.03551
Olfr1264_pips	4.17411
Olfr1344_pips	3.86782
Olfr140_pips	4.55493
Olfr1507_pips	4.14376
Olfr1508_pips	2.90373
Olfr1509_pips	2.96894
Olfr154_pips	4.10167
Olfr155_pips	4.4826
Olfr156_pips	3.45548
Olfr157_pips	3.69863
Olfr159_pips	3.9024
Olfr160_pips	4.32703
Olfr16_pips	3.09155
Olfr17_pips	4.21373
Olfr288_pips	4.5434
Olfr2_pips	3.06808
Olfr315_pips	3.42196
Olfr480_pips	3.09651
Olfr49_pips	3.1153
Olfr544_pips	4.61056
Olfr558_pips	3.58509
Olfr658_pips	3.27562
Olfr65_pips	4.51688
Olfr672_pips	3.47322
Olfr68_pips	3.10905
Olfr690_pips	3.16491
Olfr701_pips	3.13597
Olfr70_pips	4.59129
Olfr71_pips	4.46491
Olfr73_pips	4.27667
Olfr749_pips	2.72665
Olfr74_pips	4.32703
Olfr78_pips	3.12792
Olfr870_pips	3.2984
Olig2_pips	4.21668
Olr1_pips	3.01422
Omd_pips	3.96193
Omp_pips	4.63003
Omt2a_pips	4.55742
Onecut2_pips	4.53191
Onecut3_pips	4.81566
Oog2_pips	4.42748
Oog4_pips	3.18596
Oosp1_pips	3.22508
Opcml_pips	3.58349
Oplah_pips	4.38704
Opn1sw_pips	4.28972
Opn3_pips	4.88595
Oprk1_pips	3.69683
Oprl1_pips	3.64494
Oprm1_pips	3.20439
Optc_pips	4.57516
Orm1_pips	3.86341
Orm2_pips	4.10816
Orm3_pips	4.24437
Osbp2$LOC100044882_pips	4.32703
Osbpl6_pips	4.08758
Osbpl7_pips	5.12717
Oscar_pips	4.95309
Osgin1_pips	4.87766
Osm_pips	4.98526
Osr1_pips	4.26249
Osr2_pips	4.02492
Ostb_pips	4.47188
Otc_pips	3.41892
Otof_pips	4.21719
Otop2_pips	4.60869
Otop3_pips	4.57937
Otor_pips	3.52988
Otos_pips	4.37512
Otp_pips	3.6269
Otud7a$LOC100044257_pips	4.32703
Otx1_pips	4.45175
Ovol1_pips	4.66472
Ovol2_pips	5.02588
Oxct2a_pips	4.83634
Oxgr1_pips	3.04581
Oxsm_pips	5.97406
Oxtr_pips	5.00224
P2rx1_pips	4.78093
P2rx2_pips	4.87551
P2rx3_pips	5.05233
P2rx7_pips	5.79413
P2rxl1_pips	4.14542
P2ry10_pips	3.01304
P2ry12_pips	4.11805
P2ry13_pips	3.42143
P2ry14_pips	3.58515
P2ry1_pips	3.59572
P2ry2_pips	4.50778
P2ry4_pips	3.90135
P2ry6_pips	4.06394
P4ha3_pips	4.09671
Pabpc2_pips	3.44267
Pabpc5_pips	3.5366
Pabpnl1_pips	3.93075
Pacrg_pips	4.54049
Pacsin1_pips	4.60299
Padi1_pips	3.56559
Padi3_pips	4.31152
Padi6_pips	4.78037
Pag1_pips	4.22392
Pah_pips	3.38675
Pak3_pips	4.58602
Pak6_pips	4.70408
Pak7_pips	3.62576
Palm2_pips	3.88984
Pamci_pips	5.03234
Pank1_pips	4.81995
Panx2_pips	4.5784
Panx3_pips	3.83459
Pap_pips	4.32703
Papln_pips	5.25632
Papolb_pips	4.49617
Pappa_pips	4.69079
Papss2_pips	3.46104
Paqr4_pips	4.72301
Paqr5_pips	4.51404
Paqr6_pips	4.92497
Paqr7_pips	4.81273
Paqr8_pips	4.38677
Paqr9_pips	3.92166
Parc_pips	4.32703
Pard3b_pips	4.89626
Pard6b_pips	5.63724
Park2_pips	4.63448
Parp14_pips	5.88798
Parp6_pips	5.64983
Parvg_pips	4.19805
Pax1_pips	3.94734
Pax3_pips	3.97228
Pax5_pips	4.24834
Pax6_pips	4.17531
Pax7_pips	4.40148
Pax8_pips	4.43627
Pax9_pips	4.79015
Pbld_pips	4.32703
Pbsn_pips	3.09268
Pbx4_pips	5.03875
Pcaf$EG330129_pips	4.32703
Pcdh10_pips	4.75463
Pcdh12_pips	4.25849
Pcdh15_pips	4.3494
Pcdh17_pips	4.39977
Pcdh18_pips	4.16311
Pcdh1_pips	5.10415
Pcdh20_pips	3.5071
Pcdh7_pips	4.75396
Pcdh8_pips	4.21165
Pcdh9_pips	4.1288
Pcdha1_pips	3.53096
Pcdhb10_pips	3.45442
Pcdhb11_pips	3.55473
Pcdhb12_pips	3.38374
Pcdhb13_pips	3.64182
Pcdhb14_pips	3.60961
Pcdhb15_pips	3.6308
Pcdhb16_pips	4.04784
Pcdhb17_pips	4.23524
Pcdhb18_pips	4.00946
Pcdhb19_pips	3.71591
Pcdhb1_pips	3.51575
Pcdhb20_pips	3.32086
Pcdhb21_pips	3.12981
Pcdhb22_pips	3.20476
Pcdhb2_pips	3.38505
Pcdhb3_pips	3.5999
Pcdhb4_pips	3.39104
Pcdhb5_pips	3.5897
Pcdhb6_pips	3.17141
Pcdhb7_pips	3.49026
Pcdhb8_pips	3.41138
Pcdhb9_pips	3.21027
Pcdhga1_pips	3.53983
Pcf11_pips	5.8269
Pcgf2_pips	5.83026
Pck1_pips	3.84764
Pclo_pips	3.60712
Pcmtd1_pips	5.92548
Pcnxl2_pips	5.31727
Pcp2_pips	4.6123
Pcp4_pips	4.21476
Pcsk2_pips	4.1499
Pcx_pips	5.46843
Pdc_pips	3.26377
Pdcd1_pips	3.91558
Pdcd1lg2_pips	2.93876
Pdcl2_pips	4.06117
Pde10a_pips	4.33436
Pde11a_pips	4.92718
Pde1a_pips	3.84099
Pde1c_pips	3.18717
Pde2a_pips	4.56374
Pde3a_pips	5.07194
Pde4a_pips	5.41033
Pde4b_pips	3.929
Pde4d_pips	4.79974
Pde4dip_pips	5.06078
Pde6a_pips	4.62353
Pde6b_pips	3.56144
Pde6c_pips	3.73173
Pde6g_pips	4.43869
Pde6h_pips	3.95331
Pde7b_pips	4.07321
Pdgfd_pips	4.01955
Pdgfra_pips	4.29523
Pdgfrb_pips	4.51812
Pdha2_pips	3.3796
Pdia2_pips	4.75089
Pdk4_pips	3.28055
Pdlim3_pips	4.11364
Pdlim5_pips	5.72706
Pdpn_pips	4.54714
Pds5a_pips	4.91332
Pdx1_pips	4.98874
Pdyn_pips	4.43103
Pdzd3_pips	4.22448
Pdzd4_pips	4.13415
Pdzk1_pips	4.18535
Pdzk1ip1_pips	4.95833
Pecam1_pips	4.07903
Peg10_pips	4.38137
Peli2_pips	5.10695
Pelp1_pips	5.6499
Per1_pips	5.79353
Per2_pips	4.9402
Per3_pips	5.51105
Pet2_pips	3.15541
Pex11b_pips	5.72372
Pex11c_pips	5.05272
Pex12_pips	6.10242
Pfkfb2_pips	5.45122
Pfn3_pips	4.8089
Pfpl_pips	3.26508
Pga5_pips	4.23415
Pgam2_pips	4.72087
Pgbd5_pips	5.21692
Pgc_pips	4.77975
Pgcp_pips	4.93844
Pgk2_pips	4.44119
Pglyrp2_pips	4.00065
Pgm2l1_pips	4.30207
Pgr$ENSMUSG00000074510_pips	4.32703
Phactr1$Chst11_pips	4.32703
Phactr3_pips	4.39655
Phactr4_pips	4.42738
Phex_pips	3.7637
Phf12_pips	5.115
Phf21b_pips	5.60995
Phf7_pips	5.70859
Phka1_pips	4.50764
Phospho1_pips	4.95525
Phox2a_pips	4.66714
Phxr1_pips	4.32703
Phxr2_pips	4.44907
Phxr4_pips	4.43188
Phyhip_pips	4.49132
Phyhipl_pips	3.91489
Pi15_pips	3.73905
Pi16_pips	4.23593
Pif1_pips	4.98994
Pigb_pips	5.37873
Pigl_pips	6.38582
Pign_pips	5.58179
Pigr_pips	3.20518
Pigu_pips	4.26473
Pigv_pips	5.67787
Pigz_pips	4.36791
Pih1d2_pips	4.43014
Pik3ap1_pips	4.27497
Pik3c2g_pips	3.98037
Pik3cb_pips	5.26696
Pik3cg_pips	3.97084
Pik3r1_pips	5.27468
Pik3r3_pips	4.95933
Pik3r5_pips	4.47164
Pilra_pips	4.96932
Pilrb1_pips	4.49778
Pip5k1b_pips	5.95682
Pip5k3_pips	5.39024
Pip5kl1_pips	5.27827
Pip_pips	2.67934
Pira2$Lilrb3_pips	4.32703
Pitpnc1_pips	5.51616
Pitx1_pips	4.80801
Pitx2_pips	4.68664
Pitx3_pips	4.90192
Piwil1_pips	3.86445
Piwil2_pips	4.42878
Piwil4_pips	4.54314
Pkd1l2_pips	4.18115
Pkd2l1_pips	3.83109
Pkd2l2_pips	4.89543
Pkdrej_pips	4.50426
Pkhd1_pips	3.46584
Pkhd1l1_pips	4.14515
Pkia_pips	4.27884
Pkib_pips	3.64468
Pkn1_pips	5.26812
Pknox2_pips	4.22301
Pla2g10_pips	4.33747
Pla2g12b_pips	4.35337
Pla2g1b_pips	3.71522
Pla2g2a_pips	4.17061
Pla2g2d_pips	4.43302
Pla2g2e_pips	4.36147
Pla2g2f_pips	3.68768
Pla2g3_pips	4.50232
Pla2g4b_pips	5.31885
Pla2g4c_pips	3.56766
Pla2g4e_pips	4.24835
Pla2g4f_pips	4.36335
Pla2g5_pips	4.21123
Pla2r1_pips	4.47137
Plac1_pips	4.02767
Plac1l_pips	2.60022
Plag1_pips	6.91017
Plagl1_pips	3.98281
Plagl2_pips	5.80002
Plat_pips	4.12047
Plau_pips	4.3327
Plb1_pips	4.85148
Plcd1_pips	4.64697
Plcd4_pips	4.12503
Plch2_pips	5.47508
Plcxd1_pips	4.8135
Plcxd3_pips	3.43783
Plcz1_pips	3.62876
Pld1_pips	5.41379
Pld4_pips	4.22052
Plek_pips	3.80547
Plekha4$LOC100046788_pips	4.32703
Plekha5_pips	4.39355
Plekha6_pips	6.32537
Plekha7_pips	5.05004
Plekhb1_pips	4.72719
Plekhg3_pips	5.85026
Plekhg4_pips	4.79578
Plekhh2_pips	3.75096
Plekhk1_pips	4.32703
Plekho1_pips	5.00491
Plg_pips	3.35003
Pln_pips	4.16712
Plscr2_pips	4.19462
Plscr4_pips	4.33411
Plunc_pips	3.29015
Plxdc1_pips	5.11412
Plxna2_pips	4.62159
Plxna4_pips	4.71926
Plxnb3_pips	5.24984
Plxnc1$LOC100044106_pips	4.32703
Plxnd1_pips	4.60125
Pmch_pips	3.46345
Pmp2_pips	3.21081
Pms2_pips	6.32991
Pnck_pips	3.87813
Pnlip_pips	3.52799
Pnliprp1_pips	3.68835
Pnliprp2_pips	4.06208
Pnma1_pips	4.54729
Pnma2_pips	4.62941
Pnma5_pips	4.88174
Pnpla1_pips	4.19379
Pnpla5_pips	4.45463
Podxl2_pips	4.73838
Pof1b_pips	3.09513
Pofut1_pips	5.55129
Polg2_pips	6.51799
Polh_pips	6.52854
Poln_pips	5.90973
Polq_pips	4.84331
Polr2e_pips	5.59206
Polr3f_pips	5.67028
Pomt2_pips	5.86565
Pon1_pips	4.41024
Pon3_pips	4.46972
Pop5_pips	4.94179
Popdc2_pips	4.43728
Pot1b_pips	4.54191
Pou1f1_pips	2.98485
Pou2af1_pips	3.6415
Pou2f2_pips	4.77912
Pou3f2_pips	5.07544
Pou3f3_pips	4.60745
Pou3f4_pips	4.01095
Pou4f1_pips	4.31251
Pou4f2_pips	4.05928
Pou4f3_pips	3.54863
Pou6f2_pips	3.0212
Pp11r_pips	4.12366
Ppapdc1a_pips	5.15083
Ppapdc3_pips	4.52719
Ppara_pips	4.53738
Ppard_pips	5.93711
Pparg_pips	3.71784
Ppargc1a_pips	3.67158
Ppef2_pips	4.43261
Ppfia2_pips	3.24293
Ppfia3$Bcl11a_pips	4.32703
Ppfibp1_pips	5.38612
Ppm1e_pips	3.85527
Ppm1h_pips	4.22951
Ppm1j_pips	5.33731
Ppm1k_pips	6.57192
Ppm2c_pips	4.34678
Ppox_pips	5.53013
Ppp1r12b_pips	4.53184
Ppp1r14a_pips	4.94316
Ppp1r14d_pips	4.36264
Ppp1r16b_pips	4.48061
Ppp1r1c_pips	3.80785
Ppp1r3a_pips	3.32912
Ppp1r3b_pips	4.16223
Ppp1r3c_pips	3.7771
Ppp1r3d_pips	4.76861
Ppp1r9b_pips	5.72048
Ppp2r2b_pips	4.03345
Ppp2r2c_pips	4.40866
Ppp3r2_pips	3.9775
Ppy_pips	4.03515
Ppyr1_pips	3.99361
Pqlc1_pips	6.07147
Pram1_pips	4.65393
Pramef12_pips	3.99169
Pramel1_pips	3.85638
Pramel6_pips	4.539
Pramel7_pips	3.18508
Prap1_pips	4.34216
Prdm10_pips	4.68149
Prdm14_pips	4.65279
Prdm16_pips	4.43284
Prdm1_pips	4.6241
Prdx6-rs1_pips	3.23323
Prelp_pips	4.65678
Prf1_pips	3.35303
Prg2_pips	3.64044
Prg3_pips	3.03149
Prickle1_pips	4.91018
Prkaa2_pips	5.20879
Prkag2_pips	6.09039
Prkag3_pips	3.94016
Prkar2b_pips	3.73281
Prkca_pips	5.31976
Prkcc_pips	5.04384
Prkce_pips	6.41185
Prkcm_pips	3.69235
Prkd2_pips	5.42117
Prkg1_pips	4.12725
Prl2a1_pips	4.17187
Prl2b1_pips	4.32703
Prl2c2_pips	4.27394
Prl3a1_pips	4.06208
Prl3b1_pips	4.43733
Prl3c1_pips	4.15065
Prl4a1_pips	4.17101
Prl5a1_pips	4.16889
Prl6a1_pips	4.10209
Prl7a1_pips	4.1235
Prl7a2_pips	4.2773
Prl7b1_pips	4.10845
Prl7c1_pips	4.3405
Prl7d1_pips	4.27394
Prl8a1_pips	4.21998
Prl8a2_pips	4.32703
Prl8a6_pips	4.32703
Prl8a8_pips	4.20898
Prl8a9_pips	3.97271
Prl_pips	3.52376
Prlr_pips	3.73454
Prm2_pips	4.30452
Prm3_pips	4.55754
Prmt8_pips	4.18341
Prnd_pips	4.93844
Proc_pips	3.94973
Prodh2_pips	4.20891
Prok2_pips	4.68314
Prokr1_pips	4.43256
Prokr2_pips	4.58093
Prom2_pips	4.34813
Prop1_pips	4.21687
Prosapip1_pips	4.86404
Prox1_pips	4.7312
Prox2_pips	4.281
Proz_pips	4.71998
Prp2_pips	4.13549
Prpf4_pips	6.86736
Prph2_pips	4.29594
Prph_pips	5.07538
Prpmp5$EG114600_pips	4.32703
Prps1l1_pips	4.53014
Prr11_pips	5.93892
Prr15_pips	4.78712
Prr16_pips	4.32703
Prrg2_pips	5.72346
Prrt1_pips	6.04792
Prrt3_pips	4.19253
Prrx1_pips	4.99828
Prss12_pips	4.9901
Prss21_pips	3.91996
Prss28_pips	3.37998
Prss32_pips	4.48373
Prss35_pips	5.45791
Prss7_pips	3.11348
Prss8_pips	4.67948
Prtg_pips	4.9644
Prtn3_pips	4.71276
Prune_pips	7.2853
Psapl1_pips	4.74979
Pscd4_pips	3.79189
Pscdbp_pips	3.54831
Psd2_pips	4.68413
Psd_pips	4.74888
Psg16_pips	3.99582
Psg17_pips	4.04738
Psg19_pips	3.41116
Psg21_pips	3.60377
Psg28_pips	3.36021
Psmb8_pips	4.50083
Psmb9_pips	5.25173
Psp_pips	3.16739
Pspn_pips	4.48675
Pstpip2_pips	4.31876
Ptafr_pips	4.72812
Ptch2$LOC674483_pips	4.32703
Ptchd1_pips	4.88441
Ptchd2_pips	4.07297
Ptcra_pips	3.97299
Ptf1a_pips	3.58773
Ptgds2_pips	3.36254
Ptger2_pips	4.24032
Ptger3_pips	3.90452
Ptger4_pips	4.89383
Ptges_pips	4.84397
Ptgfr_pips	4.21204
Ptgir_pips	5.35122
Ptgis_pips	4.77354
Pth_pips	3.21418
Pthlh_pips	4.30307
Pthr1_pips	3.79104
Pthr2_pips	3.55432
Ptk6_pips	4.42468
Ptn_pips	3.81975
Ptpdc1_pips	4.54964
Ptpn20_pips	4.69799
Ptpn21_pips	6.15805
Ptpn22_pips	4.60813
Ptpn4_pips	4.34668
Ptpn5_pips	4.15192
Ptpn6_pips	5.72716
Ptprb_pips	3.88231
Ptprc_pips	4.32703
Ptprd_pips	4.59544
Ptprk_pips	5.16762
Ptpro_pips	3.47846
Ptprr_pips	3.59966
Ptprt_pips	4.91029
Ptpru_pips	5.10779
Ptprz1_pips	4.64886
Ptx3_pips	3.7845
Punc_pips	3.95138
Purg_pips	5.31233
Pus3_pips	5.73576
Pvalb_pips	4.52601
Pvr_pips	5.63845
Pvrl1_pips	5.11323
Pvrl4_pips	5.3988
Pxk_pips	5.56709
Pxt1_pips	3.99923
Pycard_pips	4.44991
Pygm_pips	4.96507
Pygo1_pips	4.25349
Pyy_pips	4.4838
Pzp_pips	3.70824
Qpctl_pips	5.84281
Qprt_pips	4.36584
Qrich2_pips	4.43208
R74862_pips	6.21164
RP23-157O10.7$LOC100047169_pips	4.32703
RP23-233B9.8_pips	4.32703
RP23-244H7.9_pips	4.32703
RP23-24J10.7_pips	4.32703
RP23-25C1.8_pips	4.32703
RP23-304I1.2_pips	4.32703
RP23-336F11.32_pips	4.32703
RP23-357I14.1_pips	4.32703
RP23-395H4.4_pips	4.32703
Rab11fip1_pips	4.84195
Rab11fip4_pips	4.77822
Rab19_pips	4.36313
Rab20_pips	4.87285
Rab25_pips	5.33169
Rab27a_pips	5.70886
Rab27b_pips	4.81834
Rab2b_pips	5.42135
Rab30_pips	5.972
Rab33a_pips	4.00557
Rab36_pips	4.97627
Rab37_pips	4.22475
Rab39_pips	4.04257
Rab39b_pips	3.51791
Rab3c$LOC100044883_pips	4.32703
Rab3il1_pips	5.27482
Rab40b_pips	4.42387
Rab43_pips	5.06355
Rab5b_pips	5.11764
Rab6b_pips	4.63612
Rab9b_pips	3.50989
Rabep1_pips	6.06755
Rabepk_pips	5.7715
Rabgap1l_pips	4.42711
Rabif_pips	6.23441
Rac2_pips	5.40443
Rad51l1_pips	4.20662
Rad52_pips	5.72675
Rad54l2_pips	5.45121
Rad9b_pips	5.95027
Rag1_pips	4.22254
Rag2_pips	4.52478
Rai2_pips	4.29491
Ralgps1_pips	5.26244
Ramp1_pips	5.34319
Ranbp17_pips	5.73448
Ranbp3l_pips	4.54269
Ranbp6_pips	4.72424
Rapgef3_pips	5.1893
Rapgef4_pips	4.31188
Rapsn_pips	5.03621
Rarb_pips	4.1142
Rarres2_pips	4.43384
Rasa4_pips	5.07017
Rasal1_pips	5.21174
Rasef_pips	3.60541
Rasgef1c_pips	4.43664
Rasgrf1_pips	3.85648
Rasgrf2_pips	3.73871
Rasgrp1_pips	4.28159
Rasgrp2_pips	5.00376
Rasgrp3_pips	4.25633
Rasgrp4_pips	4.71974
Rasip1_pips	4.29006
Rasl10a_pips	5.0291
Rasl11a_pips	4.81447
Rasl11b_pips	5.05621
Rasl12_pips	4.58908
Rassf2_pips	5.09216
Rassf3_pips	6.38714
Rassf4_pips	4.40524
Rassf5_pips	4.74105
Rassf6_pips	3.96645
Rax_pips	4.22114
Rb1cc1_pips	6.13732
Rbks_pips	5.24851
Rbm11_pips	4.379
Rbm12_pips	6.86102
Rbm12b_pips	4.63122
Rbm3_pips	5.30062
Rbm44_pips	4.5342
Rbm4_pips	5.63306
Rbm4b_pips	4.8713
Rbms3_pips	4.38813
Rbp2_pips	4.47299
Rbp3_pips	4.289
Rbp7_pips	3.70574
Rbpjl_pips	5.15184
Rcan2_pips	4.88575
Rcn2_pips	5.41387
Rcor3_pips	5.05109
Rcsd1_pips	4.10254
Rcvrn_pips	3.45921
Rdh12_pips	4.10273
Rdh16_pips	4.61801
Rdh1_pips	4.53344
Rdh5_pips	5.53812
Rdh7_pips	4.42963
Rec8_pips	5.11664
Reck_pips	5.5581
Recql4_pips	5.22038
Recql5_pips	5.99612
Recql_pips	5.83483
Reep1_pips	5.04312
Reep2_pips	4.83765
Reg1_pips	2.72254
Reg3a_pips	4.54168
Reg3d_pips	4.42515
Reg3g_pips	3.06778
Reg4_pips	3.7335
Rel_pips	5.70686
Rell2_pips	5.35115
Reln_pips	3.61981
Rem1_pips	4.90306
Repin1_pips	4.07455
Reps2_pips	4.14316
Rerg_pips	3.68608
Resp18_pips	3.00825
Ret_pips	4.76008
Retnla_pips	3.10582
Retnlb_pips	3.40274
Rexo1_pips	5.33316
Rfesd_pips	5.65594
Rfpl4_pips	3.36763
Rftn2_pips	4.55189
Rfx2_pips	5.57935
Rfx4_pips	4.65768
Rfxank_pips	4.47416
Rgag4_pips	4.66256
Rgl1_pips	4.33801
Rgl3_pips	4.27305
Rgma_pips	5.94864
Rgmb_pips	6.10314
Rgn_pips	3.70712
Rgnef_pips	4.87781
Rgr_pips	3.25346
Rgs10_pips	4.67746
Rgs13_pips	3.32302
Rgs17_pips	3.94929
Rgs18_pips	3.25944
Rgs1_pips	2.99176
Rgs20_pips	4.20103
Rgs2_pips	5.10345
Rgs4_pips	3.19316
Rgs5_pips	3.46123
Rgs6_pips	4.02472
Rgs7_pips	3.36797
Rgs7bp_pips	3.92529
Rgs8_pips	4.54202
Rgs9bp_pips	5.09382
Rhag_pips	3.47726
Rhbdd3_pips	6.52271
Rhbdl1_pips	4.6724
Rhbdl2_pips	4.50213
Rhbdl3_pips	4.15196
Rhbg_pips	4.46624
Rhcg_pips	4.51394
Rhd_pips	4.48025
Rho_pips	4.42935
Rhoa_pips	5.8413
Rhobtb3_pips	5.03545
Rhof_pips	5.48464
Rhoh_pips	4.38434
Rhoj_pips	3.92537
Rhov_pips	4.42973
Rhpn1_pips	4.32422
Rhpn2_pips	4.3441
Ric3_pips	3.40715
Rilp_pips	4.76844
Rimbp2_pips	4.58886
Rims1_pips	3.826
Rims2_pips	5.39772
Rims3_pips	5.11933
Rims4_pips	4.26788
Rint1_pips	5.38323
Riok1_pips	6.29916
Ripk2_pips	4.98099
Ripk4_pips	4.59814
Ripply2_pips	4.21406
Ripply3_pips	4.69603
Rit2_pips	3.27565
Rlbp1_pips	3.82699
Rlbp1l1_pips	4.32703
Rlbp1l2_pips	4.32703
Rln1_pips	3.96252
Rmnd1_pips	6.81649
Rnase10_pips	4.21766
Rnase6_pips	3.96966
Rnasel_pips	4.92094
Rnd1_pips	4.47248
Rnf122_pips	4.81836
Rnf133_pips	3.22182
Rnf135_pips	5.47492
Rnf151_pips	5.45628
Rnf170_pips	5.54582
Rnf17_pips	3.85293
Rnf180_pips	3.53943
Rnf182_pips	4.08049
Rnf183_pips	4.80378
Rnf186_pips	4.54701
Rnf207_pips	4.93392
Rnf208_pips	5.36198
Rnf20_pips	4.93497
Rnf24_pips	4.98771
Rnf32_pips	4.74463
Rnf41_pips	6.94736
Rnf43_pips	4.1533
Rnpc3_pips	5.27665
Robo1_pips	4.5099
Robo2_pips	3.6137
Rom1_pips	5.37257
Ropn1l_pips	5.36601
Ror1_pips	4.40254
Rora_pips	4.55812
Rorb_pips	3.94903
Rorc_pips	5.53104
Ros1_pips	3.26058
Rp1h_pips	3.3742
Rp1l1_pips	4.80748
Rpe65_pips	4.28287
Rpl39l_pips	4.17684
Rpl3l_pips	4.53014
Rpl41$2210411K19Rik_pips	4.32703
Rprml_pips	4.42855
Rps15a_pips	6.30435
Rps6ka5_pips	5.28457
Rptn_pips	4.22317
Rpusd2_pips	4.91085
Rrad_pips	4.61219
Rragd_pips	4.8069
Rrh_pips	3.95788
Rs1_pips	4.25717
Rsad1_pips	4.78328
Rshl1_pips	4.05964
Rspo1_pips	4.4341
Rspo3_pips	3.86429
Rspo4_pips	3.86641
Rtbdn_pips	4.74795
Rtn1_pips	4.23579
Rtn2_pips	4.52826
Rtn4ip1_pips	5.07348
Rtn4rl1_pips	4.92372
Rtp3_pips	4.2048
Rtp4_pips	4.01116
Rttn_pips	4.5561
Rufy2_pips	4.8186
Rufy3_pips	5.00511
Runx1_pips	5.39822
Runx1t1_pips	5.03331
Runx2_pips	5.66672
Runx3_pips	4.7329
Rutbc1_pips	5.73129
Rwdd2a_pips	5.22078
Rwdd3_pips	4.99579
Rxfp1_pips	4.32703
Rxfp2_pips	4.64862
Rxrg_pips	4.02426
Ryr1_pips	4.60435
Ryr2_pips	4.71791
Ryr3_pips	4.56422
S100a5_pips	4.75696
S100a9_pips	3.18154
S100b_pips	4.14539
S100g_pips	3.22479
S3-12_pips	4.19212
Saa4_pips	4.14113
Sacy_pips	4.32703
Sag_pips	4.39085
Sall3_pips	4.88312
Samd10_pips	6.15578
Samd11_pips	4.32703
Samd12_pips	4.55794
Samd14_pips	5.37131
Samd4_pips	4.95555
Samd5_pips	4.84137
Samd7_pips	3.43256
Samd8_pips	5.66014
Samsn1$Caps2_pips	4.32703
Saps2_pips	4.32703
Sass6_pips	5.85413
Satb2_pips	5.25894
Scamp1_pips	6.10707
Scarf1_pips	4.58754
Scd3$LOC100048724_pips	4.32703
