Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
RP23-357I14.1_pips	2.41651	0	4.21822	6.97515	10.0548
RP23-395H4.4_pips	3.84093	0	4.21822	6.97515	10.0548
Rab11fip1_pips	5.44154	0	4.59563	7.03292	9.30889
Rab11fip4_pips	4.15171	0	4.13364	5.6915	8.53682
Rab17_pips	7.34785	0	5.45155	7.7439	10.235
Rab19_pips	5.24627	0	4.37558	7.13892	9.29359
Rab20_pips	3.29307	0	4.82095	6.46256	9.03927
Rab25_pips	6.3221	0	5.12115	7.10333	9.26733
Rab27a_pips	4.56569	0	5.72619	7.91945	9.94591
Rab27b_pips	5.77631	0	5.30377	7.86159	10.1805
Rab2b_pips	6.49904	0	5.55265	7.71195	9.94552
Rab30_pips	6.16345	0	6.07728	8.15805	10.2472
Rab33a_pips	3.77249	0	3.72583	5.82965	9.00229
Rab36_pips	5.11965	0	4.90163	6.98544	9.71358
Rab37_pips	4.61673	0	3.50442	6.16009	8.98658
Rab39_pips	2.82174	0	3.58831	6.0667	8.55092
Rab3c$LOC100044883_pips	3.14517	0	4.21822	6.97515	10.0548
Rab3il1_pips	4.24036	0	4.97744	6.5598	9.37962
Rab40b_pips	4.79471	0	4.2181	6.3472	9.24036
Rab5b_pips	6.25346	0	5.44023	8.09019	10.5863
Rab9b_pips	2.92723	0	3.36784	5.8862	8.20158
Rabepk_pips	7.06766	0	6.5022	8.26776	10.558
Rabif_pips	5.04827	0	6.18766	8.05284	10.1396
Rac2_pips	5.8844	0	5.6	7.30475	10.0303
Rad51l1_pips	5.01294	0	3.89556	7.02933	9.49536
Rad52_pips	6.40135	0	5.26281	7.73337	10.0294
Rad9b_pips	5.22874	0	5.80908	7.89562	10.0493
Rag1_pips	3.15793	0	4.2159	6.97515	9.87072
Rag2_pips	4.54758	0	4.33601	7.2126	9.93782
Rai2_pips	2.26233	0	3.83578	5.82703	8.66252
Ralgps1_pips	5.42261	0	5.06466	6.89013	8.9442
Ranbp17_pips	6.89552	0	5.54616	8.14177	10.4329
Ranbp3l_pips	3.56316	0	4.66535	6.86809	9.49893
Rapgef3_pips	5.03504	0	5.49273	6.85286	9.37504
Rapgef4_pips	3.84379	0	3.95294	6.14693	8.47573
Rapsn_pips	4.01847	0	4.90036	6.63289	9.02606
Rarb_pips	4.81382	0	4.11063	6.73443	9.7984
Rarres2_pips	3.82317	0	4.53723	6.74221	9.57933
Rasa4_pips	6.07335	0	5.33717	7.20436	9.50356
Rasal1_pips	5.40735	0	4.99181	6.3948	9.34709
Rasef_pips	2.80665	0	3.41936	6.11659	9.02222
Rasgef1c_pips	4.63254	0	4.13688	5.65721	8.73864
Rasgrf1_pips	3.80216	0	3.62537	5.78932	8.74705
Rasgrf2_pips	4.33335	0	3.71695	6.25265	8.97329
Rasgrp1_pips	4.54836	0	4.37138	6.64357	9.94194
Rasgrp3_pips	4.15139	0	4.10101	6.2584	8.82363
Rasip1_pips	4.48568	0	3.81738	6.15597	8.74101
Rasl10a_pips	4.4485	0	4.99846	7.03292	9.65724
Rasl11a_pips	5.05849	0	4.77633	7.03196	9.24398
Rassf2_pips	3.5351	0	4.92667	6.91064	9.33532
Rassf3_pips	7.33086	0	6.3683	8.40527	10.4835
Rassf4_pips	3.23562	0	4.01533	6.26305	9.08681
Rassf5_pips	4.15565	0	4.57439	6.33634	9.40314
Rassf6_pips	4.68014	0	4.24083	7.02062	9.77938
Rbbp6_pips	7.55072	0	6.38222	8.1663	10.2517
Rbks_pips	5.32824	0	5.46849	7.99681	9.84661
Rbm11_pips	2.85868	0	4.24133	6.39321	9.08108
Rbm12b_pips	4.24933	0	4.65623	6.97515	9.46782
Rbm44_pips	2.78893	0	4.28825	6.97515	9.89018
Rbm4_pips	6.36542	0	5.77223	8.65865	11.3437
Rbm4b_pips	4.76325	0	4.61712	6.92389	9.25557
Rbms3_pips	3.92013	0	4.04688	5.94106	8.31464
Rbp2_pips	4.80445	0	4.3929	7.00782	10.1281
Rbp3_pips	4.16093	0	3.8883	6.27715	9.28211
Rbp7_pips	5.24005	0	3.83728	6.60234	9.02321
Rbpjl_pips	4.84006	0	5.17336	7.03748	9.39067
Rcn2_pips	3.74324	0	5.27286	7.46894	9.94451
Rcor3_pips	6.01429	0	4.95254	6.89792	9.37654
Rcvrn_pips	3.30581	0	3.55716	5.5785	8.97242
Rdh12_pips	4.61683	0	3.93063	6.61784	9.53356
Rdh16_pips	4.79144	0	4.67336	6.94762	10.6539
Rdh1_pips	2.63954	0	4.41501	6.59233	9.96809
Rdh5_pips	5.35114	0	5.3085	7.46832	9.57646
Rdh7_pips	3.20824	0	4.46359	7.13223	10.0639
Rec8_pips	4.87575	0	4.8197	7.02933	9.50193
Recql4_pips	6.07156	0	4.85184	6.97018	9.18433
Recql5_pips	4.41764	0	5.89617	8.21905	9.89313
Recql_pips	6.74333	0	5.5849	7.90781	10.4285
Reep1_pips	3.49564	0	4.84337	6.91759	9.95099
Reep2_pips	5.39925	0	4.64554	6.89642	9.26568
Reg1_pips	4.0259	0	2.71391	6.10028	8.68608
Reg3a_pips	3.89345	0	4.55541	6.97515	10.0548
Reg3d_pips	3.92074	0	4.22756	6.97515	10.0548
Reg3g_pips	3.07122	0	2.97804	6.13143	8.53637
Reg4_pips	3.67527	0	3.88276	6.25025	9.54179
Rel_pips	4.62666	0	5.65843	7.66064	9.86306
Rell2_pips	5.6288	0	5.42747	7.03415	9.41401
Rem1_pips	4.8529	0	5.02101	6.75081	9.45041
Reps2_pips	3.37085	0	3.77753	5.99863	8.53111
Rerg_pips	2.75308	0	3.76789	5.64056	9.13751
Resp18_pips	3.3382	0	2.94185	5.42753	8.85704
Ret_pips	5.03334	0	4.38267	6.45398	9.29809
Retnla_pips	3.70241	0	2.89346	6.19472	9.07219
Retnlb_pips	3.90616	0	3.14883	6.24547	9.30842
Rex2$LOC100041379_pips	6.05516	0	4.21822	6.97515	10.0548
Rfesd_pips	6.46019	0	5.8207	7.91127	10.6193
Rfpl4_pips	2.80435	0	3.14202	6.02434	8.73998
Rftn2_pips	4.29167	0	4.41813	6.97515	9.90274
Rfx2_pips	5.18929	0	5.56889	7.16399	9.86966
Rfx4_pips	5.60403	0	4.59151	6.68782	9.01594
Rfxank_pips	4.97826	0	4.35426	7.14517	9.1628
Rgag4_pips	4.86091	0	4.10901	5.94305	8.75207
Rgl1_pips	4.25155	0	3.78644	5.69673	8.8184
Rgl3_pips	4.5622	0	4.17465	6.55684	9.38797
Rgma_pips	6.17345	0	5.93269	7.84213	10.1907
Rgmb_pips	5.61253	0	5.85021	7.88643	10.1872
Rgn_pips	3.0335	0	3.83161	6.00695	8.70066
Rgr_pips	3.83037	0	2.86485	5.63078	8.92904
Rgs11_pips	6.15713	0	5.08007	6.79917	9.34519
Rgs13_pips	2.2065	0	2.93556	6.56008	9.36162
Rgs17_pips	4.04977	0	3.5457	5.80769	8.74272
Rgs18_pips	2.50579	0	3.22107	6.56124	9.29936
Rgs1_pips	3.53857	0	2.96425	6.41342	9.15068
Rgs20_pips	5.015	0	4.05779	6.58119	8.93963
Rgs2_pips	4.64841	0	4.72659	6.77468	9.53899
Rgs5_pips	3.48227	0	3.24771	5.86951	8.87795
Rgs6_pips	3.48345	0	3.46405	5.31463	8.65672
Rgs7bp_pips	3.07307	0	3.55226	5.91113	8.68121
Rgs8_pips	4.63712	0	4.59738	7.12348	9.58007
Rgs9bp_pips	3.94689	0	4.88341	6.83002	9.33689
Rhag_pips	2.7088	0	3.45847	6.76409	9.49806
Rhbdd3_pips	7.52388	0	6.85925	8.5367	10.552
Rhbdl1_pips	4.87629	0	4.61561	6.84172	9.58707
Rhbdl2_pips	4.20798	0	4.61919	6.76762	9.34336
Rhbdl3_pips	3.38074	0	4.12197	5.93684	8.69226
Rho_pips	4.7464	0	4.11795	6.33993	9.42431
Rhoa_pips	3.15298	0	6.04819	8.34479	10.6635
Rhobtb3_pips	5.92057	0	5.32173	7.74393	10.1489
Rhof_pips	5.62871	0	5.37731	7.69083	9.79024
Rhoh_pips	3.39948	0	4.3625	6.97515	9.64771
Rhov_pips	3.65789	0	4.09813	6.40718	9.05862
Rhpn1_pips	4.91665	0	4.27129	6.11487	9.13027
Rhpn2_pips	3.41856	0	4.18472	6.23944	9.16108
Ric3_pips	3.73333	0	3.02412	5.69581	8.58198
Rimbp2_pips	5.27525	0	4.92629	6.97515	9.5194
Rims2_pips	6.21326	0	4.91761	7.46469	9.53848
Rims3_pips	3.4867	0	4.86919	6.89886	9.24162
Rims4_pips	4.19365	0	3.80408	5.58396	8.88127
Rint1_pips	6.13409	0	5.31335	7.58805	9.64349
Riok1_pips	6.87681	0	6.46456	8.19123	10.6543
Ripk4_pips	5.0979	0	4.65814	6.91606	10.1442
Ripply2_pips	2.08513	0	3.92483	6.97515	9.6311
Ripply3_pips	3.2987	0	4.70418	7.03748	9.39214
Rit2_pips	2.7982	0	2.94553	6.35604	8.51205
Rlbp1_pips	3.05004	0	3.62483	6.28929	9.20828
Rlbp1l1_pips	3.74	0	4.21822	6.97515	10.0548
Rlbp1l2_pips	2.76807	0	4.21822	6.97515	10.0548
Rln1_pips	3.07843	0	3.85372	6.21224	9.14079
Rmnd1_pips	6.5362	0	7.01127	8.517	10.3912
Rnase10_pips	3.16849	0	4.09162	6.68367	9.51476
Rnase6_pips	3.25049	0	3.72878	6.87325	9.71523
Rnasel_pips	6.33418	0	5.10877	7.78204	10.2741
Rnf122_pips	4.49948	0	4.68054	6.81508	9.32064
Rnf133_pips	2.36129	0	3.19451	6.32818	9.37639
Rnf135_pips	6.44475	0	5.53977	7.63135	9.8268
Rnf151_pips	5.50816	0	5.3401	7.52807	9.79332
Rnf170_pips	6.32626	0	5.26494	7.60986	9.71151
Rnf17_pips	3.2679	0	3.50795	6.38698	8.99713
Rnf180_pips	3.10873	0	3.59964	6.01179	9.24326
Rnf182_pips	3.52768	0	3.6804	6.05524	9.07642
Rnf183_pips	5.98484	0	5.26669	7.72706	10.2275
Rnf186_pips	4.20022	0	4.57435	6.75119	9.55102
Rnf207_pips	4.68789	0	4.95596	7.03196	9.1446
Rnf208_pips	6.38356	0	5.3868	7.03196	9.46188
Rnf24_pips	5.12087	0	5.21498	7.10558	9.42183
Rnf32_pips	5.07951	0	4.44754	7.63051	9.80867
Rnf41_pips	7.30213	0	6.89785	8.3143	10.4545
Rnf43_pips	3.42413	0	4.10708	6.52314	8.37892
Rnpc3_pips	5.18899	0	5.15063	7.87671	10.1078
Robo2_pips	2.54067	0	3.11571	6.05621	8.60783
Rom1_pips	5.4147	0	5.38246	7.03748	9.46589
Ropn1l_pips	4.85912	0	5.06712	7.39507	9.39622
Ror1_pips	4.2178	0	4.23352	6.16323	8.8709
Rora_pips	5.23131	0	4.15619	6.20449	9.15516
Rorb_pips	4.33425	0	3.6753	6.3942	8.53652
Rorc_pips	5.90151	0	5.68786	7.34326	9.76524
Ros1_pips	3.4557	0	3.09528	5.97133	8.89576
Rp1h_pips	3.03151	0	3.31615	6.34865	9.4038
Rp1l1_pips	3.23266	0	4.63367	6.97515	9.3742
Rpe65_pips	3.84636	0	4.08886	6.87041	10.0548
Rpl3l_pips	3.41479	0	4.34687	6.42864	9.35865
Rpl41$2210411K19Rik_pips	3.71575	0	4.21822	6.97515	10.0548
Rps15a_pips	5.43733	0	5.84467	8.14116	10.5591
Rps20$LOC100043278_pips	6.70517	0	4.21822	6.97515	10.0548
Rps6ka5_pips	6.28039	0	5.22237	7.40614	10.3749
Rptn_pips	3.41389	0	4.03303	6.97515	9.61794
Rpusd2_pips	6.47491	0	5.14235	7.82447	10.1469
Rrad_pips	4.27735	0	4.24401	6.4114	8.87448
Rreb1_pips	7.1965	0	6.26933	7.66249	10.1009
Rrh_pips	4.09999	0	3.82249	7.17355	9.85826
Rs1_pips	3.93606	0	4.18535	6.97515	9.53494
Rsad1_pips	4.99524	0	4.6328	6.86221	9.36678
Rsad2_pips	6.45993	0	5.33774	7.35182	9.91471
Rshl1_pips	4.57413	0	3.70204	6.49737	9.57395
Rspo1_pips	3.37941	0	4.1644	5.93746	8.83181
Rspo4_pips	3.97585	0	3.93117	5.86968	9.11156
Rtbdn_pips	5.33685	0	4.9612	7.03748	9.3174
Rtn4ip1_pips	6.12536	0	5.30038	7.72177	9.81509
Rtn4rl1_pips	4.92386	0	4.90673	6.5597	9.1474
Rtp3_pips	4.15792	0	4.21466	6.65774	9.26328
Rtp4_pips	4.13767	0	4.36715	6.80307	9.2001
Rufy2_pips	5.53148	0	4.93945	7.12415	9.59471
Rufy3_pips	5.38585	0	4.84344	7.25572	9.56852
Runx1_pips	5.35341	0	5.58522	7.66626	10.3472
Runx1t1_pips	3.76953	0	4.74666	6.92762	9.41163
Runx3_pips	5.16332	0	4.80876	7.03116	9.42349
Rutbc1_pips	7.20945	0	5.79269	8.39431	11.2827
Rutbc2_pips	5.95086	0	4.21822	6.97515	10.0548
Rwdd3_pips	4.88262	0	5.04957	6.99365	9.57853
Rxfp1_pips	3.28332	0	4.40694	6.97515	9.53396
Rxfp2_pips	3.35863	0	4.51974	6.92901	9.03211
Ryr1_pips	4.37659	0	4.44689	6.87983	9.15213
Ryr2_pips	3.5315	0	4.69084	7.03292	9.22054
Ryr3_pips	4.14012	0	4.14008	6.97515	9.09195
S100a3_pips	8.14574	0	4.66014	7.36691	10.3233
S100a5_pips	4.12175	0	4.74355	7.45189	10.2953
S100a9_pips	4.59787	0	3.14354	5.94442	9.19655
S100b_pips	4.00357	0	3.84935	6.47778	9.8759
S100g_pips	3.00451	0	3.17495	5.88498	8.69053
S3-12_pips	3.81281	0	4.03759	6.89953	9.86698
Saa4_pips	4.09947	0	4.15486	7.28467	10.1698
Sacy_pips	4.18056	0	4.21822	6.97515	10.0548
Sag_pips	4.6975	0	4.22547	6.542	8.90165
Samd10_pips	6.67715	0	6.5749	8.32447	10.5221
Samd11_pips	4.16713	0	4.21822	6.97515	10.0548
Samd12_pips	4.3223	0	4.79451	6.86567	10.0548
Samd4_pips	5.67212	0	4.87121	7.03991	8.98436
Samd5_pips	5.11518	0	4.86588	6.8907	9.41362
Samd7_pips	2.72141	0	2.81408	5.99464	8.48401
Samsn1$Caps2_pips	2.96539	0	4.21822	6.97515	10.0548
Saps2_pips	5.29441	0	4.21822	6.97515	10.0548
Sass6_pips	6.57272	0	5.69556	7.6956	10.3615
Satb2_pips	5.95505	0	5.4207	7.14753	9.32287
Scarf1_pips	5.06433	0	4.77986	6.75742	9.61179
Scd3$LOC100048724_pips	4.32228	0	4.21822	6.97515	10.0548
Scel_pips	3.70999	0	3.46988	6.65803	9.80203
Scfd2_pips	5.48301	0	5.3658	7.51418	9.26082
Scg2_pips	3.51803	0	2.97149	6.12246	8.92972
Scg5_pips	7.48306	0	4.26746	6.51535	9.163
Scgb1a1_pips	2.95136	0	4.39954	7.34799	9.98807
Scgb3a1_pips	6.27573	0	4.94606	6.86371	9.36129
Scgb3a2_pips	3.82826	0	3.14822	6.10966	9.1982
Scin_pips	3.26688	0	3.70529	6.40158	9.17548
Sclt1_pips	6.01538	0	4.9908	7.63847	9.75724
Scml4_pips	3.69063	0	4.97091	6.77313	9.64115
Scn10a_pips	3.35271	0	3.7296	6.28247	8.79662
Scn11a_pips	4.21853	0	3.52417	5.65619	9.01379
Scn1a_pips	2.92348	0	4.34755	6.83556	9.15369
Scn2a1_pips	2.83179	0	4.26723	7.03748	9.4482
Scn2b_pips	4.04989	0	3.77631	6.03274	9.0184
Scn3a_pips	2.82095	0	4.15318	6.97515	9.26903
Scn3b_pips	3.8188	0	3.40214	5.83034	8.89887
Scn4a_pips	3.9293	0	3.49604	5.77065	8.892
Scn4b_pips	5.03008	0	3.53386	5.86205	9.1386
Scn5a_pips	5.26795	0	5.59092	7.03292	9.41975
Scn7a_pips	2.90002	0	3.10045	6.24586	8.32576
Scn8a_pips	4.02911	0	4.36173	6.97515	9.66312
Scn9a_pips	3.0679	0	4.2992	7.03748	9.04113
Scnn1b_pips	4.90969	0	4.81174	7.03748	9.46466
Scnn1g_pips	3.59351	0	3.53689	5.81578	8.7721
Sco1_pips	6.52368	0	6.14724	8.44151	10.4392
Scrg1_pips	3.43116	0	3.54175	6.37793	9.24714
Scrt1_pips	4.95031	0	4.15513	5.9073	8.67656
Scube2_pips	3.14588	0	4.07917	6.03503	9.0693
Scx_pips	3.87506	0	4.67456	7.08817	9.29165
Scyl3_pips	7.0744	0	6.11799	7.73047	9.63661
Sdccag8_pips	6.12679	0	6.6796	8.80974	10.7386
Sdk1_pips	5.15583	0	4.32635	6.71923	9.07691
Sdk2_pips	4.95512	0	5.42091	7.03292	9.06232
Sdro_pips	3.99102	0	5.14213	7.97493	11.0303
Sebox_pips	5.09996	0	4.68901	6.87375	9.43313
Sec16b_pips	3.15944	0	4.30577	6.97515	9.62406
Sec1_pips	4.19227	0	5.15116	7.33386	9.91036
Sectm1a_pips	2.93506	0	4.31525	6.97515	9.66721
Sectm1b_pips	3.57511	0	4.45512	6.97515	9.64045
Sel1l2_pips	4.66829	0	4.34392	7.03116	9.82287
Sele_pips	3.01949	0	3.32045	6.27966	9.12684
Sell_pips	4.04913	0	4.5943	7.23512	10.018
Selp_pips	4.49228	0	4.07094	7.09807	9.34816
Selplg_pips	5.48693	0	4.50324	6.97515	9.87556
Sema3b_pips	6.17233	0	5.32758	7.02933	9.40525
Sema3d$LOC100044160_pips	3.5693	0	4.21822	6.97515	10.0548
Sema3g_pips	4.46477	0	3.9076	6.28672	9.22968
Sema4a_pips	5.43682	0	5.04054	6.78147	9.10872
Sema4g_pips	4.83284	0	4.54587	6.51286	9.29823
Sema5a_pips	3.09466	0	4.45587	7.0403	8.98286
Sema6a_pips	4.94727	0	4.242	6.29927	9.32132
Sema6b_pips	5.28827	0	5.12584	7.03196	9.03181
Sema6d_pips	5.09263	0	3.93993	6.19976	8.77612
Senp1_pips	6.9308	0	5.72706	8.00224	9.41742
Senp7_pips	6.48167	0	5.08286	7.64384	9.98163
Senp8_pips	6.50293	0	5.68362	8.02768	9.99916
Serac1_pips	5.56548	0	4.70626	7.5314	9.63258
Serhl_pips	5.77341	0	5.14462	7.17893	8.73414
Serpina12_pips	4.08527	0	3.67517	6.18812	9.2245
Serpina1f_pips	2.88038	0	4.63285	6.97515	9.66384
Serpina3c_pips	2.58657	0	3.70988	5.95953	8.87082
Serpina3k_pips	2.64661	0	2.87056	5.91269	9.09041
Serpina3m_pips	4.08642	0	3.96443	6.38125	9.2863
Serpina5_pips	2.66986	0	3.06455	5.57436	8.64266
Serpina6_pips	3.44286	0	3.67421	5.80868	8.85632
Serpina7_pips	2.34384	0	4.14293	6.97515	10.0548
Serpina9_pips	3.94102	0	3.24119	5.84182	8.94438
Serpinb12_pips	4.78505	0	4.42313	7.63507	10.3455
Serpinb1a_pips	5.43779	0	4.54941	7.37881	10.2868
Serpinb1b_pips	2.9391	0	4.10759	7.07032	10.0558
Serpinb2_pips	4.13556	0	4.1043	6.86986	9.89018
Serpinb3b_pips	6.01768	0	4.14913	6.8716	10.0548
Serpinb5_pips	7.12918	0	4.46052	7.40977	10.3871
Serpinb6b_pips	4.18317	0	3.86881	6.51963	8.98028
Serpinb7_pips	5.76909	0	4.13552	7.42943	9.98225
Serpinb9_pips	5.80284	0	4.84013	7.44365	10.108
Serpinb9c_pips	2.77125	0	3.06015	6.14344	8.79508
Serpinb9d_pips	3.64965	0	3.07843	6.19798	9.3298
Serpinb9g$OTTMUSG00000000724_pips	2.55344	0	4.21822	6.97515	10.0548
Serpinc1_pips	4.10727	0	3.58112	6.40127	9.15328
Serpind1_pips	3.87884	0	3.47525	6.55848	9.13711
Serpini1_pips	4.73748	0	5.57948	7.67975	9.83724
Setd4_pips	6.33949	0	6.06042	7.64134	9.91116
Setd5_pips	7.6436	0	6.85434	8.77422	11.1026
Sez6l2_pips	4.89581	0	4.5148	6.14916	8.53681
Sez6l_pips	4.08789	0	3.31864	5.58653	8.71493
Sftpa1_pips	3.45078	0	3.17687	5.98019	8.43506
Sftpc_pips	4.40454	0	3.39472	5.72834	9.15841
Sfxn4_pips	5.15325	0	4.32587	7.32305	9.73918
Sfxn5_pips	4.40195	0	4.75305	6.68883	9.31039
Sgca_pips	5.27546	0	4.88008	6.97515	9.78057
Sgcd_pips	4.80119	0	4.38972	6.91658	9.45227
Sgcg_pips	4.84211	0	3.78295	6.20432	9.07323
Sgip1$Ccrn4l_pips	2.70637	0	4.21822	6.97515	10.0548
Sgms2_pips	5.4846	0	4.1476	6.97515	9.83434
Sgpp2_pips	3.3175	0	3.88361	6.03819	8.82262
Sgsh_pips	5.78984	0	5.40073	7.02119	8.94212
Sh2b2_pips	5.68601	0	4.68043	6.77944	9.18516
Sh2d4b_pips	3.50367	0	4.41778	6.44607	8.95105
Sh2d5_pips	3.98623	0	5.06402	7.02933	9.42348
Sh3bp4_pips	7.49961	0	6.57391	8.67164	10.4834
Sh3md4_pips	4.72425	0	4.21822	6.97515	10.0548
Sh3pxd2a_pips	6.11148	0	5.89944	7.77462	10.502
Sh3rf1_pips	5.66635	0	4.79145	6.91094	9.50342
Sh3rf2_pips	5.3518	0	4.72095	7.54642	10.1114
Sh3tc1_pips	6.8758	0	5.87097	7.55369	9.94103
Sh3tc2_pips	4.86326	0	4.2561	6.45248	9.50027
Shank3_pips	4.44662	0	4.57308	6.205	8.89984
Shbg_pips	4.97523	0	3.89374	6.38075	9.49115
Shc3_pips	4.88546	0	3.69106	5.59476	9.00515
She_pips	3.8689	0	4.50135	6.20373	9.1541
Shox2_pips	3.75529	0	4.14266	6.26589	9.15147
Shroom1_pips	4.93176	0	4.93478	7.04094	9.67394
Si_pips	5.54924	0	4.55636	7.18242	10.0319
Siae_pips	6.00453	0	5.00782	7.28247	9.11451
Sidt1_pips	3.68415	0	4.35196	5.93829	9.08998
Siglec1_pips	5.00172	0	4.20837	6.80288	9.40459
Siglec5_pips	3.14889	0	4.33822	6.92906	9.64873
Sim1_pips	4.16906	0	3.94096	5.68137	9.09612
Sim2_pips	3.54149	0	4.2742	5.75103	8.92168
Sirpa_pips	5.71343	0	5.02777	6.82787	9.26333
Sit1_pips	4.41192	0	3.87793	6.29654	9.05328
Six3$E130112M24Rik_pips	4.87121	0	4.21822	6.97515	10.0548
Six6_pips	2.927	0	4.06482	6.05115	9.10539
Six6os1_pips	2.37821	0	3.36728	6.21754	9.51836
Skap1_pips	3.37936	0	3.09826	5.48568	8.33067
Sla2_pips	5.26505	0	4.30787	6.59973	9.22984
Sla_pips	3.60187	0	3.09976	5.54364	8.54586
Slain1_pips	5.06767	0	5.08378	7.03292	9.24726
Slamf1_pips	3.34944	0	3.01753	5.90453	9.13184
Slamf6_pips	3.82242	0	3.54004	6.11012	9.0113
Slamf7_pips	3.7191	0	2.70345	5.70606	8.62617
Slamf8_pips	2.89053	0	3.51462	5.858	8.73165
Slc10a1_pips	3.19744	0	3.62586	6.13392	9.3972
Slc10a2_pips	2.37801	0	3.4223	6.75861	9.41308
Slc10a4_pips	2.8134	0	3.84168	5.54064	9.41703
Slc11a1_pips	4.27229	0	4.61143	6.39667	8.76466
Slc12a1_pips	2.76467	0	3.53911	6.04962	9.47009
Slc12a8_pips	6.06444	0	5.07232	6.92616	9.3082
Slc12a9_pips	6.92995	0	5.7376	7.69826	9.61947
Slc13a1_pips	2.88157	0	2.96962	6.17384	9.0324
Slc13a3_pips	3.71711	0	4.48517	6.22376	8.79885
Slc13a4_pips	4.93886	0	4.40604	6.37633	9.08345
Slc14a1_pips	2.8621	0	3.70253	5.58095	8.89468
Slc14a2_pips	5.31689	0	5.10677	7.03748	9.22344
Slc15a1_pips	4.4519	0	4.71929	6.93327	9.74828
Slc15a3_pips	3.77492	0	3.93988	6.41773	9.14158
Slc16a10_pips	4.6713	0	3.92781	6.11592	8.94197
Slc16a12_pips	2.33274	0	3.81958	6.10467	9.03205
Slc16a14_pips	4.06455	0	4.81156	6.97515	9.2158
Slc16a4_pips	4.32817	0	3.56203	6.59911	9.03934
Slc16a5_pips	4.29259	0	4.76419	7.03116	9.54312
Slc16a9_pips	5.16054	0	4.99789	7.10736	9.84727
Slc17a1_pips	3.04812	0	2.63512	5.80126	8.6756
Slc17a2_pips	3.74087	0	3.18513	5.76655	8.40335
Slc17a3_pips	3.26339	0	3.0127	5.72509	8.96368
Slc17a6_pips	3.25759	0	3.20162	5.87627	9.05997
Slc18a1_pips	3.429	0	5.22415	7.6747	9.28438
Slc18a2_pips	4.19851	0	3.82187	5.76803	8.90071
Slc19a3_pips	3.96323	0	3.14981	6.33767	8.89291
Slc1a1_pips	3.76936	0	3.69884	5.85802	8.80634
Slc1a3_pips	3.74889	0	3.85449	6.18595	8.87485
Slc1a6_pips	4.13174	0	4.68412	7.0403	9.26617
Slc1a7_pips	5.52658	0	4.27209	6.10012	9.18668
Slc22a14_pips	4.71038	0	3.82101	6.28701	8.6379
Slc22a1_pips	4.64858	0	3.63515	5.85418	9.01737
Slc22a21_pips	4.56817	0	5.61157	7.64157	9.67631
Slc22a2_pips	4.11963	0	3.13659	5.28678	9.07068
Slc22a3_pips	3.67499	0	3.87861	5.43487	8.79293
Slc22a4_pips	3.25905	0	4.53885	6.75433	10.0615
Slc22a6_pips	4.08525	0	3.68323	5.71265	9.20849
Slc22a8_pips	3.99309	0	3.73014	6.03915	9.2791
Slc22a9_pips	3.09102	0	4.21822	6.97515	10.0548
Slc23a1_pips	3.92282	0	4.46484	6.40715	8.94521
Slc23a3_pips	3.98328	0	4.68587	6.64989	9.53903
Slc24a1_pips	2.75111	0	3.75768	5.63532	8.97114
Slc24a3_pips	4.99662	0	4.59486	6.92919	9.2581
Slc25a18_pips	3.75156	0	4.20215	6.97515	9.8056
Slc25a19_pips	6.59327	0	5.29349	7.36441	9.54271
Slc25a23_pips	6.29821	0	5.17805	7.05383	9.48682
Slc25a27_pips	4.84372	0	4.94855	7.43494	9.63676
Slc25a29_pips	5.41228	0	4.40331	6.77296	9.29919
Slc25a31_pips	5.11904	0	4.12213	6.64958	9.06916
Slc25a32_pips	6.5902	0	6.35591	8.45942	10.5506
Slc25a34_pips	5.34706	0	4.38504	6.49751	9.0264
Slc25a35_pips	6.62054	0	5.20751	7.27591	9.93972
Slc25a41_pips	4.10822	0	4.36276	6.20491	8.93892
Slc25a45_pips	6.73923	0	5.35176	7.57259	10.2144
Slc26a1_pips	4.36559	0	4.45609	6.65654	9.22453
Slc26a2_pips	5.96027	0	4.68216	7.02933	9.42717
Slc26a3_pips	3.33901	0	3.32135	5.71602	8.17916
Slc26a4_pips	3.90499	0	3.22993	5.53197	9.21207
Slc26a5_pips	3.65057	0	3.91563	6.44468	8.87987
Slc26a7_pips	3.46389	0	2.96376	6.01575	9.50934
Slc26a8_pips	5.34331	0	5.72405	7.74226	9.93179
Slc27a5_pips	3.73428	0	4.44261	6.72117	9.34748
Slc28a3_pips	3.46057	0	3.65911	6.16533	9.25023
Slc2a10_pips	2.94477	0	4.19715	6.75271	9.42315
Slc2a12_pips	4.89648	0	4.11138	7.26763	9.78579
Slc2a13_pips	3.52796	0	3.5563	5.81483	8.53201
Slc2a2_pips	2.62911	0	3.64969	5.94085	9.05808
Slc2a3_pips	4.04014	0	4.43299	6.71791	9.20962
Slc2a6_pips	7.25928	0	5.94578	7.91631	10.3513
Slc2a9_pips	4.04885	0	3.94353	6.25172	8.8307
Slc30a10_pips	3.98387	0	4.09092	5.80971	9.16182
Slc30a8_pips	3.59606	0	3.03137	6.1968	9.2281
Slc34a3_pips	3.83582	0	4.38855	7.07626	9.67506
Slc35a5_pips	4.92032	0	6.10944	8.15388	10.0482
Slc35d1_pips	5.08525	0	5.46059	7.87585	10.3666
Slc35d2_pips	6.64117	0	5.42332	8.12726	9.9575
