Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Tbxas1_mef	5.54978	0	4.40659	6.3962	8.84569
Tcam1_mef	4.45103	0	4.35924	7.00919	9.78055
Tcba1_mef	2.38725	0	3.22924	5.23352	8.38215
Tcea2_mef	5.32158	0	5.3416	7.43747	9.52421
Tcerg1l_mef	4.5873	0	3.96863	5.23107	8.32613
Tcf1_mef	4.02747	0	3.44052	5.69038	9.20311
Tcf21_mef	4.13788	0	3.01169	4.44298	7.49995
Tcf23_mef	3.63223	0	3.85807	5.55222	8.3131
Tcf2_mef	4.61512	0	3.51696	5.78265	9.1719
Tcf7l2_mef	6.15185	0	5.12987	7.40958	9.57795
Tcfap2b_mef	4.54617	0	3.40314	5.54425	8.59523
Tcfap2d_mef	3.71241	0	2.8516	4.54944	7.93829
Tcfap2e_mef	3.52386	0	3.47987	5.58947	9.04678
Tcfap4_mef	4.7909	0	4.54375	7.22779	10.019
Tcfec_mef	3.70008	0	3.99241	7.37552	10.7615
Tchhl1_mef	3.2939	0	2.58018	4.49012	7.18763
Tcl1_mef	3.43527	0	3.54744	5.39714	7.44208
Tcstv1_mef	2.35063	0	4.15252	6.70687	9.75641
Tcstv3_mef	2.57565	0	4.15252	6.70687	9.75641
Tcta_mef	7.83606	0	6.481	9.52319	11.8564
Tcte1_mef	4.13924	0	4.49451	6.68152	9.24948
Tcte2_mef	3.14808	0	5.38336	7.64732	9.90507
Tctex1d1_mef	2.49263	0	4.07818	5.56781	8.56647
Tdo2_mef	3.03917	0	3.05529	5.08963	7.82433
Tdpoz1_mef	3.04218	0	4.03747	6.53079	9.53499
Tdrd1_mef	3.95179	0	4.4641	6.20277	9.06256
Tectb_mef	3.4066	0	3.95729	5.06734	7.66372
Tekt2_mef	4.54592	0	4.28533	5.96822	8.84484
Tekt3_mef	4.44697	0	3.51198	5.85332	9.26301
Tekt4_mef	5.12206	0	4.76621	6.77978	9.08104
Tekt5_mef	3.75046	0	4.65907	6.73758	9.22695
Tenc1_mef	7.00864	0	5.75645	8.39787	9.96881
Terf2ip_mef	6.02142	0	5.98688	8.51242	10.6313
Tert_mef	4.2749	0	5.14232	6.70632	8.68325
Tesp1_mef	4.27461	0	3.11337	5.11317	8.48272
Tesp2_mef	4.20919	0	3.08566	4.94	8.08294
Tessp2_mef	4.52374	0	3.35571	5.67067	9.45368
Tex101_mef	3.72194	0	3.07446	4.6977	7.57313
Tex11_mef	2.80449	0	3.20914	5.05085	7.97504
Tex12_mef	3.60821	0	3.63641	5.65898	8.79632
Tex13_mef	3.36795	0	3.84172	5.8446	8.14666
Tex14_mef	4.91432	0	4.25571	6.60057	8.75488
Tex16_mef	2.98239	0	2.98559	5.40951	8.36563
Tex18_mef	2.44976	0	4.15252	6.70687	9.75641
Tex22_mef	3.93197	0	4.88175	6.98523	9.03722
Tex24_mef	2.85907	0	4.20922	6.63829	9.50705
Tff3_mef	4.6635	0	3.48716	5.02833	8.08269
Tg_mef	4.626	0	4.39627	6.28068	9.16909
Tgfbrap1_mef	6.49252	0	6.38701	8.2685	9.5133
Tgifx1_mef	2.6699	0	4.15252	6.70687	9.75641
Tgm5_mef	4.44523	0	3.40638	5.18643	8.30164
Tgm6_mef	4.11487	0	3.63145	4.99314	7.63495
Th_mef	4.94161	0	4.53022	5.77228	8.46088
Tha1_mef	5.39242	0	5.29897	7.13689	9.55036
Thap2_mef	7.03564	0	6.65947	9.96894	12.0241
Thbs4_mef	4.87207	0	4.02606	5.26535	8.13543
Theg_mef	4.43058	0	3.90335	5.69626	8.61993
Them5_mef	3.12713	0	3.34275	5.3165	8.49866
Thpo_mef	4.59914	0	4.51709	6.3159	8.99622
Thrb_mef	3.94205	0	3.88676	5.69808	8.3556
Thrsp_mef	5.32486	0	4.13083	6.00059	9.12074
Thsd4_mef	4.28669	0	4.09836	5.7562	8.39636
Thsd7b_mef	4.50666	0	4.39105	6.72163	8.96799
Tiaf2_mef	5.28642	0	4.15252	6.70687	9.75641
Tiam2_mef	5.7653	0	4.66569	6.86439	8.94043
Tie1_mef	3.44213	0	3.18542	4.97495	8.2875
Tigd5_mef	5.067	0	5.56176	8.14093	10.249
Timd2_mef	4.33331	0	4.29101	6.74468	8.97441
Timd4_mef	3.19235	0	3.26385	5.12396	8.10807
Timp4_mef	4.52906	0	4.12021	5.69778	8.37953
Tinag_mef	3.56487	0	3.92955	6.97	10.2447
Titf1_mef	4.43121	0	3.17672	5.28602	8.79151
Tjp3_mef	4.20586	0	4.86697	6.38287	8.97313
Tk2_mef	6.71384	0	5.80446	7.99434	9.79088
Tktl1_mef	3.68923	0	3.41089	5.09582	8.35766
Tktl2_mef	3.59858	0	3.37419	5.36937	8.01234
Tlcd1_mef	5.77805	0	5.89682	8.45375	10.5685
Tle2_mef	5.68949	0	5.50279	7.51459	9.72704
Tll2_mef	3.13982	0	4.08528	5.64472	8.62824
Tlm_mef	3.88789	0	4.15252	6.70687	9.75641
Tlr13_mef	4.1424	0	4.11156	6.73937	9.6585
Tlr1_mef	3.35257	0	3.30591	5.69905	9.03799
Tlr3_mef	3.56436	0	4.17348	6.43002	8.7899
Tlr4_mef	5.67624	0	4.47903	7.50525	10.1984
Tlr5_mef	5.24693	0	4.70919	6.67535	9.19208
Tlr7_mef	4.10273	0	4.35753	6.86868	9.13088
Tlx1_mef	4.84544	0	3.97913	5.44571	7.78448
Tm4sf20_mef	3.1537	0	3.34656	5.93328	8.84124
Tm6sf2_mef	4.04415	0	3.85938	5.65898	8.38653
Tm7sf4_mef	4.42349	0	3.4309	5.36014	8.64326
Tmc1_mef	3.62757	0	3.40797	5.18827	8.00156
Tmc2_mef	4.02334	0	3.51422	4.85239	7.36178
Tmc5_mef	3.77093	0	3.51766	5.49927	8.31204
Tmcc2_mef	7.10616	0	5.2254	7.6458	9.87659
Tmco3_mef	6.61578	0	5.3038	7.86565	10.1723
Tmco4_mef	5.63903	0	4.79119	7.04116	9.58914
Tmco5_mef	3.37443	0	3.12366	4.81139	7.85928
Tmem100_mef	3.96702	0	4.40222	6.73445	9.4871
Tmem103_mef	5.25211	0	4.32182	7.01939	9.85248
Tmem104_mef	3.66992	0	5.52071	7.63001	9.81025
Tmem108$LOC100045503_mef	4.40763	0	4.15252	6.70687	9.75641
Tmem116_mef	5.55542	0	4.42027	6.07456	9.2006
Tmem117_mef	5.718	0	4.10851	5.9197	8.40068
Tmem118_mef	5.20009	0	4.48616	6.90441	9.41724
Tmem125_mef	4.15198	0	4.40168	6.68029	9.42383
Tmem130_mef	3.42567	0	3.58967	5.01909	7.90439
Tmem132e_mef	4.18706	0	3.84813	5.5887	7.99744
Tmem138_mef	5.41395	0	5.32291	8.12449	10.695
Tmem139_mef	4.25217	0	4.27854	6.31788	9.20895
Tmem140_mef	4.73358	0	5.36709	8.2576	10.682
Tmem142b_mef	6.12666	0	4.41305	7.32716	10.0965
Tmem144_mef	5.99377	0	4.97362	7.89781	10.0731
Tmem154_mef	3.83029	0	4.58571	6.68779	8.7812
Tmem162_mef	4.0591	0	3.38432	5.77669	9.15703
Tmem169_mef	3.45941	0	4.57655	6.40004	8.64577
Tmem16c_mef	6.00303	0	4.15252	6.70687	9.75641
Tmem16j_mef	3.20566	0	4.15252	6.70687	9.75641
Tmem170_mef	5.26094	0	5.01978	6.92823	9.19423
Tmem174_mef	3.60668	0	4.22522	6.6483	9.42272
Tmem178_mef	3.24289	0	4.47444	5.85152	9.23924
Tmem17_mef	3.89255	0	4.79032	7.50885	9.76249
Tmem182_mef	3.10639	0	4.32178	6.2999	9.27248
Tmem184a_mef	4.62463	0	4.96502	6.86479	9.00714
Tmem186_mef	5.81033	0	5.12937	7.7932	10.1292
Tmem25_mef	5.11057	0	4.44281	5.93525	7.94153
Tmem26_mef	3.13277	0	4.3668	6.89538	9.61873
Tmem27_mef	2.29461	0	3.7916	5.91333	9.12273
Tmem28_mef	3.22334	0	3.65962	5.20983	7.67229
Tmem38a_mef	5.91908	0	5.61395	7.74361	10.1004
Tmem44_mef	5.04687	0	4.7244	6.75026	9.22176
Tmem46_mef	3.60321	0	3.457	5.62506	9.14369
Tmem54_mef	3.97179	0	4.10939	5.51853	8.53385
Tmem56_mef	2.88272	0	3.29136	4.89181	7.35299
Tmem59_mef	2.641	0	5.84671	8.52842	10.7607
Tmem63c_mef	4.01887	0	3.31802	4.13186	6.66791
Tmem67_mef	4.20042	0	5.14275	7.63431	9.29632
Tmem69_mef	6.37112	0	5.8828	8.94987	10.7211
Tmem71_mef	3.24052	0	3.52704	5.90822	8.82972
Tmem74_mef	4.50354	0	3.91859	5.82644	8.04144
Tmem79_mef	5.27701	0	5.03941	7.72212	10.1786
Tmem80_mef	6.32594	0	5.86751	8.71208	10.4313
Tmem82_mef	4.50233	0	5.03578	6.67364	9.23991
Tmem86b_mef	3.52854	0	3.96129	5.80374	8.71185
Tmem91_mef	4.33334	0	4.17278	6.65537	9.42369
Tmhs_mef	3.63027	0	3.07041	5.22141	8.51628
Tmie_mef	4.40805	0	4.64306	6.7082	9.30951
Tmigd1_mef	2.80615	0	3.74228	6.4101	9.55071
Tmod2$LOC100048637_mef	3.31404	0	4.15252	6.70687	9.75641
Tmod4_mef	3.57695	0	3.88475	5.86828	8.66482
Tmprss11a_mef	2.45167	0	4.03275	6.56567	9.44042
Tmprss11d_mef	2.4731	0	2.47807	4.70958	6.93627
Tmprss11e_mef	2.47971	0	3.05799	5.46194	8.03566
Tmprss11f_mef	2.53763	0	4.0063	6.46	9.236
Tmprss13_mef	3.8955	0	3.66592	5.20112	8.06302
Tmprss2_mef	4.10691	0	3.97719	5.3984	8.20421
Tmprss3_mef	4.78936	0	4.20637	6.72631	9.29848
Tmtc1_mef	3.93762	0	4.66366	6.67383	8.928
Tmtc2_mef	5.33986	0	4.89196	7.10799	9.44113
Tmub1_mef	6.0747	0	5.37917	7.23075	9.47944
Tnfaip3_mef	6.55127	0	5.60226	8.04447	9.70008
Tnfaip8l2_mef	4.86364	0	4.57683	6.11477	8.82182
Tnfrsf10b_mef	5.48954	0	5.35027	8.01038	10.2808
Tnfrsf11a_mef	5.0278	0	4.27207	6.77705	10.1698
Tnfrsf13b_mef	3.3504	0	4.73545	6.69072	9.17378
Tnfrsf13c_mef	4.46626	0	4.30143	5.84561	8.80719
Tnfrsf14_mef	4.78203	0	4.5967	6.61045	9.24964
Tnfrsf17_mef	3.97823	0	4.38129	6.70687	9.48211
Tnfrsf18_mef	4.55743	0	4.30539	6.5414	9.174
Tnfrsf19_mef	4.49573	0	3.95607	5.61319	8.43663
Tnfrsf25_mef	4.47583	0	4.25381	5.63467	8.56955
Tnfrsf8_mef	4.52686	0	3.17615	4.88958	7.82802
Tnfrsf9_mef	4.63974	0	4.41984	6.41556	8.63129
Tnfsf10_mef	3.92242	0	3.94073	6.25442	9.35811
Tnfsf13b_mef	3.48692	0	4.15311	6.52213	9.60863
Tnfsf14_mef	3.89534	0	3.94931	5.88749	8.9529
Tnfsf4_mef	4.59021	0	4.42801	7.44424	10.252
Tnfsf8_mef	4.55733	0	4.4113	7.8879	11.5063
Tnip2_mef	5.77307	0	5.27052	7.53869	9.96298
Tnk1_mef	4.41445	0	3.94672	5.49614	8.18562
Tnnc1_mef	6.13208	0	5.43846	7.39029	9.39266
Tnnc2_mef	3.92297	0	4.07663	6.31079	8.98899
Tnni1_mef	5.78301	0	4.55915	6.45105	8.88197
Tnni2_mef	4.01807	0	5.04846	7.52099	10.691
Tnni3_mef	4.16885	0	4.68199	6.45465	8.71957
Tnni3k_mef	4.70958	0	4.38995	8.14282	11.3715
Tnnt2_mef	5.22593	0	3.85117	5.7323	8.91137
Tnnt3_mef	3.53273	0	4.79842	7.11841	9.77715
Tnp1_mef	3.05646	0	3.91271	6.13552	9.38837
Tns4_mef	4.51219	0	4.334	6.39196	9.40277
Tnxb_mef	4.17176	0	4.9555	6.72434	9.24219
Tob2_mef	6.87611	0	6.25167	8.75203	11.1244
Tor3a$LOC100047963_mef	5.76944	0	4.15252	6.70687	9.75641
Tox2_mef	4.55557	0	5.0568	7.01801	8.74645
Tox3_mef	3.15511	0	3.89734	5.36755	7.8386
Tpbpa_mef	2.73305	0	3.16589	5.32163	8.26785
Tpbpb_mef	3.08863	0	3.10726	5.44567	8.24284
Tpcn2_mef	5.8107	0	5.09541	7.73503	10.0728
Tph1_mef	3.52378	0	4.03243	5.43295	8.1102
Tppp_mef	2.38445	0	4.67804	6.87409	8.95366
Tpsab1_mef	4.28463	0	3.56437	4.97185	8.15836
Tpsb2_mef	4.22652	0	4.47455	6.70687	9.42453
Tpsg1_mef	4.77922	0	4.24748	5.92291	8.59221
Traf1_mef	4.21763	0	4.4682	6.47215	8.78491
Traf3ip3_mef	4.06853	0	4.06092	5.69389	8.934
Traf5_mef	5.78731	0	5.16035	7.46535	10.176
Traf6_mef	5.54762	0	4.83263	6.89595	9.34688
Trap1a_mef	3.25946	0	3.72283	5.45542	8.13146
Trat1_mef	3.18454	0	3.60062	6.72801	9.33383
Treh_mef	3.18605	0	3.5877	5.29663	8.41218
Trem1_mef	4.41636	0	3.59377	5.97942	8.85411
Trem3_mef	4.48275	0	4.24967	6.52771	9.57458
Treml2$LOC100047904_mef	3.65259	0	4.15252	6.70687	9.75641
Treml4_mef	2.60645	0	3.68528	5.38349	8.34986
Trhde_mef	2.16654	0	4.14293	5.65674	8.04817
Trhr2_mef	5.09547	0	4.76594	6.66581	9.66553
Trhr_mef	2.84058	0	3.68429	6.35222	9.8234
Trib1_mef	6.25174	0	5.75873	8.27424	10.5976
Trib2_mef	6.9846	0	5.65098	8.41836	10.6182
Trim10_mef	4.23504	0	3.77001	6.24672	9.7683
Trim14_mef	2.90781	0	4.24481	5.71357	8.50145
Trim16_mef	7.7863	0	6.04877	8.68036	10.9066
Trim27_mef	5.30974	0	5.70225	7.71264	9.68311
Trim30$AI451617_mef	3.96951	0	4.15252	6.70687	9.75641
Trim31_mef	3.21023	0	3.35692	5.37442	9.07218
Trim39_mef	6.38147	0	5.64063	8.34572	10.1727
Trim42_mef	3.1973	0	3.51485	4.89073	7.69854
Trim46_mef	6.50885	0	6.00553	8.27826	9.99818
Trim60$Trim60_mef	5.09248	0	4.15252	6.70687	9.75641
Trim62_mef	4.89724	0	4.40901	6.12853	8.38726
Trim63_mef	2.9722	0	3.9116	5.79753	8.36587
Trim65_mef	4.89036	0	4.78045	7.02142	9.91491
Trim66_mef	4.0591	0	4.24121	6.27297	9.12695
Trim69_mef	3.59656	0	4.09641	6.66016	9.53214
Trim6_mef	3.87692	0	4.3083	6.65957	9.02108
Trim71_mef	3.89719	0	4.53876	6.92246	9.46198
Trim75_mef	2.83972	0	4.03348	6.56254	9.40738
Trim7_mef	4.61201	0	5.31974	7.77167	9.76053
Trim9_mef	4.07181	0	3.96764	5.6521	8.47425
Triml1_mef	2.77787	0	3.43703	5.79596	8.37976
Trmt12_mef	3.66465	0	4.89872	7.68106	10.196
Trp63_mef	3.69281	0	3.88564	5.84414	8.6293
Trp73_mef	4.6972	0	4.8058	5.96802	8.31826
Trpc3_mef	4.65797	0	4.01012	4.95231	7.37253
Trpc4_mef	4.82186	0	3.35316	4.62288	7.13206
Trpc5_mef	2.94955	0	3.24685	4.83305	7.71555
Trpc6_mef	2.56902	0	3.49115	5.39274	8.39334
Trpm1_mef	4.02616	0	4.45894	6.45171	9.11841
Trpm2_mef	5.71397	0	4.94745	6.87888	8.83582
Trpm3_mef	3.00076	0	3.28951	5.92792	9.29743
Trpm5_mef	4.14049	0	5.35156	6.7157	9.0204
Trpm6_mef	5.05132	0	4.23858	6.90565	9.98871
Trpm8_mef	2.37808	0	4.34165	6.33354	9.27211
Trpv1_mef	2.76616	0	4.66002	6.44387	8.73299
Tsc1_mef	6.07346	0	5.46073	7.47748	10.137
Tsga10_mef	5.6322	0	4.98354	6.79956	9.01442
Tsga13_mef	3.16795	0	2.9796	4.64355	8.17058
Tshb_mef	4.00205	0	2.91286	4.9598	8.5832
Tshr_mef	3.26681	0	3.62217	5.2697	8.09883
Tshz2_mef	4.78993	0	4.99316	6.84416	9.07301
Tshz3_mef	6.70654	0	5.08891	6.91642	9.07835
Tsku_mef	6.14229	0	5.27444	8.00096	10.0711
Tsnaxip1_mef	4.26769	0	4.91014	7.29644	8.85057
Tspan10_mef	4.60612	0	4.00633	5.81218	8.34557
Tspan11_mef	5.68222	0	4.82344	7.03367	9.95192
Tspan1_mef	4.91609	0	4.48671	6.30826	8.6941
Tspan33_mef	4.57617	0	4.21338	5.58651	7.84103
Tspan8_mef	4.02285	0	3.81929	7.02356	10.3019
Tspyl3_mef	5.51288	0	4.57422	6.69796	9.14735
Tspyl5_mef	4.41916	0	4.37219	6.66313	9.3628
Tssk1_mef	4.94596	0	4.2679	6.55812	9.23695
Tssk2_mef	3.75696	0	3.82568	5.64492	8.28423
Tssk3_mef	3.90743	0	4.18463	5.63635	8.56522
Tssk4_mef	3.60949	0	4.33694	6.82519	9.38483
Tssk6_mef	4.69871	0	4.87864	7.01828	9.47742
Tsx_mef	3.73027	0	3.45096	5.01802	7.62779
Ttc12_mef	6.33395	0	5.40805	7.92414	10.0619
Ttc15_mef	6.41652	0	5.15083	7.50145	9.39746
Ttc16_mef	3.89592	0	4.9016	6.97048	9.27982
Ttc21a_mef	4.74756	0	4.8165	6.85045	8.97583
Ttc22_mef	4.61672	0	3.86022	5.37272	8.12707
Ttc23_mef	6.68731	0	6.31772	8.60485	10.3985
Ttc25_mef	3.16641	0	4.43275	6.42101	9.21674
Ttc29_mef	2.4664	0	4.07107	6.62614	9.00175
Ttc7_mef	5.56269	0	5.84928	7.99621	9.93417
Ttc9b_mef	5.00131	0	4.16636	5.65212	8.01097
Ttf1_mef	6.29263	0	5.51977	7.8032	10.4615
Ttll10_mef	4.00641	0	4.92906	6.70283	9.07473
Ttll11_mef	6.41505	0	4.91176	6.58467	8.60552
Ttll13_mef	3.46236	0	3.98006	6.44302	9.39471
Ttll3_mef	4.48712	0	4.0917	5.84235	7.91311
Ttll4_mef	6.04403	0	5.17887	8.02082	9.8714
Ttll5_mef	7.38734	0	6.01623	7.90309	9.83652
Ttll9_mef	5.08678	0	4.54357	6.78435	8.55251
Ttn_mef	3.65462	0	3.60892	5.26228	7.15446
Ttyh1$Taf1_mef	3.92385	0	4.15252	6.70687	9.75641
Ttyh2_mef	7.07264	0	6.03275	8.48046	10.6998
Tub_mef	3.89704	0	3.75588	5.24178	7.99294
Tuba8_mef	5.60278	0	4.79621	6.81306	9.23193
Tubb1_mef	4.53351	0	4.59496	6.63073	8.94146
Tubb2a_mef	6.03936	0	5.53947	7.93993	10.0698
Tubd1_mef	6.13258	0	5.39957	8.69683	11.2495
Tulp1_mef	4.90952	0	4.8116	6.57564	9.37647
Tulp2_mef	3.01972	0	4.65511	6.90341	9.07808
Tusc5_mef	4.12599	0	4.00156	5.60769	8.31364
Txk_mef	3.26962	0	3.83814	6.36882	9.53585
Txlnb_mef	4.80947	0	4.35132	6.42224	8.63572
Txndc2_mef	5.05176	0	3.9607	6.82445	9.98645
Txndc3_mef	3.0216	0	3.47135	5.54015	8.58275
Tyki_mef	3.99395	0	3.46587	5.69045	9.21704
Tyms_mef	3.42413	0	4.46214	6.4764	8.79287
Tyr_mef	3.09056	0	2.74291	4.70702	7.24362
Tyrobp_mef	4.97216	0	3.93542	5.67907	8.54752
Tyrp1_mef	3.09245	0	3.0738	5.1602	8.70152
Tyw3_mef	5.11523	0	4.9585	7.2683	9.36414
Ubash3a_mef	4.52222	0	4.20364	6.43324	8.91672
Ubd_mef	3.0873	0	4.04259	6.64093	9.44047
Ube2l6_mef	3.66987	0	4.72454	6.971	9.13014
Ube2m_mef	6.42409	0	5.93869	8.79152	11.3121
Ube2u_mef	3.28986	0	3.92761	6.48697	9.1211
Ubl4b_mef	3.83804	0	3.66502	5.20717	8.50844
Ubl5_mef	7.5582	0	6.83653	9.34473	11.4756
Ubox5_mef	5.91053	0	5.00549	6.97345	9.14932
Ubqln3_mef	2.47927	0	3.2344	4.56915	7.03391
Ubxd3_mef	4.46213	0	3.32007	5.28975	8.70109
Uchl4$Uchl3_mef	2.28528	0	4.15252	6.70687	9.75641
Ucn3_mef	3.45569	0	3.967	6.55626	9.27309
Ucn_mef	4.87415	0	3.32171	5.22743	8.02999
Ucp1_mef	3.90469	0	3.69811	5.16077	7.91411
Ugt2a1_mef	2.79085	0	2.49668	4.70803	7.49921
Ugt2a3_mef	2.36544	0	2.76446	4.13542	6.63971
Ugt2b1_mef	2.73802	0	2.66597	4.79489	7.84558
Ugt2b34_mef	3.25383	0	3.05044	5.09143	7.94246
Ugt2b35_mef	2.64237	0	2.62906	4.83309	7.41035
Ugt2b36_mef	3.15546	0	3.05542	4.9326	7.80891
Ugt2b37_mef	2.45872	0	3.26171	5.01429	7.58134
Ugt2b38_mef	3.10417	0	3.67763	5.76098	8.03522
Ugt2b5_mef	2.44955	0	3.22181	4.98547	7.7854
Ugt3a2_mef	3.91967	0	2.98534	4.87318	7.4999
Ugt8a_mef	3.52764	0	4.98068	6.8791	8.94955
Umod_mef	2.28742	0	3.17595	5.12864	7.92803
Umodl1_mef	3.29599	0	3.33054	5.28343	8.48705
Unc13a_mef	4.46404	0	5.43781	7.50572	9.5607
Unc13b_mef	5.09112	0	4.45242	6.69176	8.95867
Unc13c_mef	4.13617	0	3.96803	6.63867	9.75641
Unc13d_mef	4.79624	0	4.47085	6.47245	8.87305
Unc45a_mef	6.57618	0	5.47952	7.63589	10.172
Unc45b_mef	2.84172	0	3.97425	6.01951	8.6194
Unc5cl_mef	3.83386	0	4.30944	5.79758	8.42096
Unc5d_mef	2.93608	0	3.692	5.25603	7.68392
Uncx4.1_mef	3.12622	0	3.18184	5.06276	8.69552
Uox_mef	4.68232	0	4.0273	6.47162	9.35877
Upb1_mef	4.45314	0	4.15415	5.18741	7.81887
Upk1a_mef	5.43853	0	3.97999	5.69784	8.70169
Upk3b_mef	4.07511	0	3.86964	5.84077	9.09581
Upp2_mef	3.24845	0	3.31771	5.48786	8.25002
Uqcrq_mef	4.93659	0	4.98698	7.36393	9.7028
Urm1_mef	7.78613	0	6.35354	8.69951	10.1005
Ush1c_mef	4.31799	0	4.44744	5.5017	7.78638
Ush2a_mef	4.28779	0	3.68554	5.53034	8.00919
Ushbp1_mef	4.29581	0	4.21415	6.08245	8.82645
Usp13_mef	5.38282	0	4.79124	7.0058	9.01433
Usp20_mef	5.58074	0	5.1406	6.96715	9.43398
Usp26_mef	3.06662	0	3.94298	6.48335	9.93875
Usp27x_mef	5.54534	0	4.73076	6.96751	9.5189
Usp29_mef	3.78358	0	3.85281	6.44784	9.61277
Usp43_mef	3.96808	0	4.14461	6.30877	8.65007
Usp50_mef	3.21884	0	4.11276	5.87215	8.4782
Usp53_mef	6.12596	0	5.58746	8.55373	10.5764
Usp9y_mef	3.9207	0	4.14757	6.49501	9.75641
Utp14b_mef	6.13818	0	5.95998	8.38795	11.1659
Uts2_mef	3.59848	0	3.79003	5.42949	8.34215
Uts2r_mef	4.44393	0	3.66164	5.25845	8.73836
Uty_mef	5.51902	0	4.54068	7.05814	9.52634
V1ra1_mef	2.18098	0	4.15252	6.70687	9.75641
V1ra2_mef	2.35197	0	3.24596	5.44557	8.53877
V1ra4$V1ra3_mef	2.31744	0	4.15252	6.70687	9.75641
V1ra5_mef	2.22694	0	3.2751	5.81937	8.90576
V1ra6_mef	3.97115	0	3.14312	5.31546	8.36974
V1ra9_mef	3.30298	0	2.90627	4.65248	7.76375
V1rb10_mef	2.61612	0	2.96977	4.68866	7.66366
V1rb1_mef	2.58711	0	2.90121	4.67572	7.48081
V1rb2_mef	2.44643	0	3.03419	4.88809	7.69266
V1rb3_mef	3.0296	0	3.15978	5.09374	7.98088
V1rb5_mef	2.61664	0	4.15252	6.70687	9.75641
V1rb6_mef	5.03525	0	4.15252	6.70687	9.75641
V1rb7_mef	2.87913	0	3.05612	5.19785	8.4799
V1rb8_mef	2.64856	0	3.08227	5.08768	8.08558
V1rc1_mef	3.55494	0	2.99228	5.33603	8.12463
V1rc22_mef	2.12306	0	4.15252	6.70687	9.75641
V1rc2_mef	2.40443	0	3.04115	4.92897	7.5595
V1rc3_mef	2.16205	0	3.00684	4.86332	7.81432
V1rc5_mef	2.34494	0	2.8163	4.58612	7.20713
V1rc6_mef	2.40005	0	3.39125	5.64936	8.60713
V1rc7_mef	2.54628	0	4.15252	6.70687	9.75641
V1rc8$V1rc22_mef	2.60574	0	4.15252	6.70687	9.75641
V1rd3_mef	3.39159	0	4.15252	6.70687	9.75641
V1rd4_mef	3.18268	0	4.15252	6.70687	9.75641
V1rd9_mef	2.98294	0	4.15252	6.70687	9.75641
V2r16_mef	2.28423	0	2.73271	4.64361	7.25905
Vamp1_mef	4.84162	0	4.1911	5.7743	8.20061
Vamp2_mef	6.49918	0	5.44134	7.15149	9.38282
Vash2_mef	7.3202	0	5.12549	6.93799	9.03648
Vav1_mef	3.23088	0	4.68837	6.6422	9.25357
Vav3_mef	4.39267	0	4.3868	6.59441	8.69634
Veph1_mef	3.62333	0	3.57904	6.27934	9.37427
Vezt_mef	6.17149	0	5.41581	8.58496	10.4783
Vgll1_mef	4.1547	0	3.50726	5.36074	7.55367
Vgll2_mef	3.92167	0	3.39139	4.93208	7.66014
Vgll4_mef	6.56401	0	6.77577	9.21715	11.5975
Vil1_mef	2.74556	0	4.18244	5.69248	8.43481
Vip_mef	3.69438	0	2.65373	4.87415	7.86958
Vipr1_mef	3.55862	0	4.23469	6.01803	8.43648
Vipr2_mef	3.85663	0	4.1739	5.37589	8.1266
Vit_mef	3.22556	0	3.87781	5.96768	9.04109
Vldlr_mef	6.64309	0	5.17978	7.10874	8.73692
Vpreb1_mef	4.62827	0	5.45782	8.26328	10.7335
Vpreb3_mef	5.62146	0	4.65919	7.05856	10.0339
Vps13c_mef	4.32142	0	4.3721	6.551	9.13426
Vps18_mef	6.68752	0	5.58928	7.93845	10.0553
Vsig1_mef	3.45847	0	4.06716	6.77892	9.35536
Vsig2_mef	4.59529	0	4.28698	5.66331	8.03505
Vsig8_mef	3.41177	0	4.56815	6.80336	8.88468
Vsnl1_mef	4.14702	0	4.17455	5.74191	8.2532
Vstm2_mef	2.56374	0	4.15252	6.70687	9.75641
Vtcn1_mef	3.75798	0	4.1711	5.99327	8.93623
Vti1a_mef	6.38223	0	5.0532	7.64876	9.78815
Vtn_mef	3.81103	0	3.95359	5.23229	7.76392
Vwa1_mef	5.26811	0	4.71258	7.05621	9.47533
Vwa2_mef	3.17411	0	3.60741	5.29138	8.09981
Vwc2_mef	3.13771	0	3.86778	5.21402	8.04351
Vwf_mef	3.71944	0	4.77617	6.50164	8.84237
Wap_mef	4.94316	0	3.75644	5.70038	8.41136
Was_mef	3.52673	0	4.27881	6.12693	8.85067
Wdr16_mef	3.08471	0	4.60077	6.72547	8.78223
Wdr17_mef	3.38094	0	3.36587	5.70189	8.42065
Wdr19_mef	5.63554	0	5.03376	7.16709	9.28367
Wdr20b_mef	3.04231	0	4.26908	6.79653	9.35103
Wdr22_mef	5.77607	0	4.73598	7.57602	10.5534
Wdr27_mef	4.24355	0	5.54225	8.04795	9.97694
Wdr31_mef	4.39253	0	4.09813	6.31896	8.2853
Wdr37_mef	6.22339	0	5.40916	8.26954	10.6905
Wdr38_mef	5.27504	0	4.48063	6.94214	9.41364
Wdr5b_mef	5.01411	0	5.21534	7.54086	9.57357
Wdr63_mef	4.19397	0	4.31665	6.68377	8.82537
Wdr69_mef	3.22524	0	4.49994	6.75033	9.05464
Wdr78_mef	4.53874	0	5.51256	8.38909	10.0933
Wdr79_mef	6.49797	0	5.80864	8.82281	11.3825
Wdr86_mef	4.29956	0	4.55003	7.09158	8.99729
